seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
17,20430701,1.5,800,800,118.0,4.770684624465665,32.45075282517837,32.39943048520211,0.05132233997625946,0.05132233997625946,True,0.0015898299248842745
17,20430701,1.5,800,800,120.0,4.787491742782046,34.06305399899895,34.012939498187116,0.050114500811837104,0.050114500811837104,True,0.00156419002249824
17,20430701,1.5,800,800,122.0,4.804021044733257,35.69718157125146,35.64845963585086,0.0487219354006001,0.0487219354006001,True,0.0015377683060751285
17,20430701,1.5,800,800,124.0,4.820281565605037,37.35188848647704,37.30475297488213,0.047135511594909474,0.047135511594909474,True,0.001512211869383315
17,20430701,1.5,800,800,126.0,4.836281906951478,39.025986951051664,38.9806404872111,0.04534646384056629,0.04534646384056629,True,0.0014901398298120608
17,20430701,1.5,800,800,128.0,4.852030263919617,40.71835424199526,40.67500122273497,0.04335301926028734,0.04335301926028734,True,0.001475370717299904
17,20430701,1.5,800,800,130.0,4.867534450455582,42.42793715894618,42.38677113648775,0.04116602245842671,0.04116602245842671,True,0.0014722410029775093
17,20430701,1.5,800,800,132.0,4.882801922586371,44.153753068625974,44.11494163256662,0.038811436059354776,0.038811436059354776,True,0.0014836135216277093
17,20430701,1.5,800,800,134.0,4.897839799950911,45.894886608447905,45.85855788776555,0.03632872068235571,0.03632872068235571,True,0.0015085236642969314
17,20430701,1.5,800,800,136.0,4.912654885736052,47.650482417645435,47.61671700928652,0.03376540835891717,0.03376540835891717,True,0.0015412214698523078
17,20430701,1.5,800,800,138.0,4.927253685157205,49.419735321079315,49.38856607311198,0.031169247967334,0.031169247967334,True,0.0015725283258531241
17,20430701,1.5,800,800,140.0,4.941642422609304,51.2018799365278,51.173300082623,0.028579853904801666,0.028579853904801666,True,0.001592730533865968
17,20430701,1.5,800,800,142.0,4.955827057601261,52.996181644926764,52.97015988080409,0.02602176412267454,0.02602176412267454,True,0.0015944652202209864
17,20430701,1.5,800,800,144.0,4.969813299576001,54.801930360277765,54.77843004385079,0.023500316426975587,0.023500316426975587,True,0.0015745448324779616
17,20430701,1.5,800,800,146.0,4.983606621708336,56.618437769808,56.5974367791447,0.021000990663296193,0.021000990663296193,True,0.0015344501925050329
17,20430701,1.5,800,800,148.0,4.997212273764115,58.44503791603029,58.42654584631849,0.0184920697117974,0.0184920697117974,True,0.0014796677533872823
17,20430701,1.5,800,800,150.0,5.0106352940962555,60.28109035080615,60.265160516462565,0.015929834343587856,0.015929834343587856,True,0.0014181844524478653
17,20430701,1.5,800,800,152.0,5.0238805208462765,62.12598471866795,62.112719581356295,0.013265137311655906,0.013265137311655906,True,0.0013585028043702904
17,20430701,1.5,800,800,154.0,5.0369526024136295,63.97914554819772,63.96869542189731,0.010450126300412421,0.010450126300412421,True,0.001307637471034835
17,20430701,1.5,800,800,156.0,5.049856007249537,65.84003620069575,65.83259214259549,0.007444058100261941,0.007444058100261941,True,0.0012696736870050085
17,20430701,1.5,800,800,158.0,5.062595033026967,67.7081612561633,67.70394377705186,0.004217479111431999,0.004217479111431999,True,0.001245388020363183
17,20430701,1.5,800,800,160.0,5.075173815233827,69.58306700678088,69.58231256770728,0.0007544390736029527,0.0007544390736029527,True,0.0012329766496731016
17,20430701,1.5,800,800,162.0,5.087596335232384,71.46434008938718,71.46728732179065,-0.0029472324034713893,0.0029472324034713893,True,0.0012293574671299894
17,20430701,1.5,800,800,164.0,5.099866427824199,73.35160456088954,73.35848184427277,-0.00687728338323268,0.00687728338323268,True,0.0012313270157370331
17,20430701,1.5,800,800,166.0,5.111987788356544,75.24451787766134,75.25553344771937,-0.011015570058034996,0.011015570058034996,True,0.0012361744669745576
17,20430701,1.5,800,800,168.0,5.123963979403259,77.14276628515245,77.15810153820148,-0.015335253049030939,0.015335253049030939,True,0.0012417970337444348
17,20430701,1.5,800,800,170.0,5.135798437050262,79.04606008122823,79.06586627583155,-0.019806194603319227,0.019806194603319227,True,0.0012465817101709321
17,20430701,1.5,800,800,172.0,5.147494476813453,80.95412912058498,80.9785273080376,-0.02439818745261846,0.02439818745261846,True,0.0012492905874023543
17,20430701,1.5,800,800,174.0,5.159055299214529,82.86671881160589,82.89580257334389,-0.02908376173799354,0.02908376173799354,True,0.0012490504223699869
17,20430701,1.5,800,800,176.0,5.170483995038151,84.78358674860448,84.81742717315927,-0.0338404245547963,0.0338404245547963,True,0.0012454245539064565
17,20430701,1.5,800,800,178.0,5.181783550292085,86.70450003724011,86.74315230890518,-0.03865227166507168,0.03865227166507168,True,0.0012384889781721932
17,20430701,1.5,800,800,180.0,5.19295685089021,88.62923331463094,88.67274428168611,-0.04351096705516966,0.04351096705516966,True,0.0012288402377129781
17,20430701,1.5,800,800,182.0,5.204006687076795,90.55756743472318,90.60598355164936,-0.048416116926176755,0.048416116926176755,True,0.0012175018560408085
17,20430701,1.5,800,800,184.0,5.214935757608986,92.48928877535457,92.54266385415086,-0.053375078796292996,0.053375078796292996,True,0.0012057403448160983
17,20430701,1.5,800,800,186.0,5.225746673713202,94.4241891162585,94.48259136985816,-0.058402253599652454,0.058402253599652454,True,0.0011948351277654514
17,20430701,1.5,800,800,188.0,5.236441962829949,96.36206602869788,96.42558394595957,-0.06351791726169154,0.06351791726169154,True,0.0011858616586144122
17,20430701,1.5,800,800,190.0,5.247024072160486,98.30272370300509,98.37147036570833,-0.06874666270324781,0.06874666270324781,True,0.0011795419413538361
17,20430701,1.5,800,800,192.0,5.2574953720277815,100.24597411906075,100.3200896636053,-0.07411554454455427,0.07411554454455427,True,0.001176193464969461
17,20430701,1.5,800,800,194.0,5.267858159063328,102.19163844026639,102.27129048361545,-0.07965204334905707,0.07965204334905707,True,0.0011757747591852087
17,20430701,1.5,800,800,196.0,5.278114659230517,104.13954848872027,104.22493047790869,-0.08538198918842,0.08538198918842,True,0.001177996190900827
17,20430701,1.5,800,800,198.0,5.288267030694535,106.08954814449976,106.18087574372058,-0.09132759922081846,0.09132759922081846,True,0.001182450179844671
17,20430701,1.5,800,800,200.0,5.298317366548036,108.04149451009744,108.13900029603367,-0.09750578593623516,0.09750578593623516,True,0.0011887189617934364
17,20430701,2.0,800,800,50.0,3.912023005428146,1.224427836078462,1.2589833602466978,-0.03455552416823582,0.03455552416823582,False,0.005140037184490147
17,20430701,2.0,800,800,52.0,3.9512437185814275,1.513940772136948,1.551535749482354,-0.037594977345406067,0.037594977345406067,False,0.0046640151659734655
17,20430701,2.0,800,800,54.0,3.9889840465642745,1.8465803249579267,1.8868080839901586,-0.04022775903223197,0.04022775903223197,False,0.004140067616366889
17,20430701,2.0,800,800,56.0,4.02535169073515,2.2235857019913965,2.266851725903503,-0.043266023912106544,0.043266023912106544,False,0.0037507022634783085
17,20430701,2.0,800,800,58.0,4.060443010546419,2.646077831612729,2.6933828881675757,-0.047305056554846736,0.047305056554846736,False,0.0035140360787994655
17,20430701,2.0,800,800,60.0,4.0943445622221,3.1152703201780696,3.1677797243748533,-0.05250940419678374,0.05250940419678374,False,0.0033783330981611817
17,20430701,2.0,800,800,62.0,4.127134385045092,3.63251187972196,3.6910874611443334,-0.05857558142237318,0.05857558142237318,False,0.00336204046647586
17,20430701,2.0,800,800,64.0,4.1588830833596715,4.199162685482861,4.264030119395751,-0.06486743391289007,0.06486743391289007,False,0.0035167197071176376
17,20430701,2.0,800,800,66.0,4.189654742026425,4.8163808640392745,4.887027400523635,-0.07064653648436092,0.07064653648436092,False,0.0037987654284185476
17,20430701,2.0,800,800,68.0,4.219507705176107,5.484914404025403,5.560215405918465,-0.07530100189306221,0.07530100189306221,False,0.004067773164675635
17,20430701,2.0,800,800,70.0,4.248495242049359,6.204970358386618,6.283469990774782,-0.07849963238816482,0.07849963238816482,False,0.004191005711325178
17,20430701,2.0,800,800,72.0,4.276666119016055,6.976191400066,7.056431707273529,-0.0802403072075295,0.0802403072075295,False,0.004109781021543119
17,20430701,2.0,800,800,74.0,4.30406509320417,7.797730412663668,7.8785314539083116,-0.08080104124464338,0.08080104124464338,False,0.0038435455591859457
17,20430701,2.0,800,800,76.0,4.330733340286331,8.668388416487005,8.749016106683472,-0.08062769019646687,0.08062769019646687,False,0.003463333709806975
17,20430701,2.0,800,800,78.0,4.356708826689592,9.586772523441141,9.666973557167337,-0.0802010337261958,0.0802010337261958,False,0.003056955008377139
17,20430701,2.0,800,800,80.0,4.382026634673881,10.551435790116102,10.631356717614514,-0.07992092749841184,0.07992092749841184,False,0.0026985327480007503
17,20430701,2.0,800,800,82.0,4.406719247264253,11.560974238479957,11.641006172313999,-0.08003193383404117,0.08003193383404117,False,0.002431204479915181
17,20430701,2.0,800,800,84.0,4.430816798843313,12.614072196882717,12.694671256228183,-0.08059905934546663,0.08059905934546663,False,0.002267323778475339
17,20430701,2.0,800,800,86.0,4.454347296253507,13.709500972212481,13.791029427192841,-0.08152845498035965,0.08152845498035965,False,0.0022000633899463247
17,20430701,2.0,800,800,88.0,4.477336814478207,14.84608502535366,14.928703867478696,-0.08261884212503645,0.08261884212503645,False,0.002212613270387302
17,20430701,2.0,800,800,90.0,4.499809670330265,16.022653463503957,16.106279305834924,-0.08362584233096726,0.08362584233096726,False,0.002280035903505889
17,20430701,2.0,800,800,92.0,4.5217885770490405,17.237993433808697,17.322316093909112,-0.08432266010041545,0.08432266010041545,False,0.0023711212430730776
17,20430701,2.0,800,800,94.0,4.543294782270004,18.49081745461649,18.575362602896835,-0.08454514828034476,0.08454514828034476,False,0.002454657805950953
17,20430701,2.0,800,800,96.0,4.564348191467836,19.77975071075616,19.8639660291078,-0.08421531835163876,0.08421531835163876,False,0.0025065479731331427
17,20430701,2.0,800,800,98.0,4.584967478670572,21.103338538989192,21.186681712412497,-0.08334317342330522,0.08334317342330522,False,0.002513833689669597
17,20430701,2.0,800,800,100.0,4.605170185988092,22.460069914065457,22.542081080686568,-0.08201116662111119,0.08201116662111119,False,0.0024750400463216414
17,20430701,2.0,800,800,102.0,4.624972813284271,23.84841027917423,23.928758337653864,-0.08034805847963256,0.08034805847963256,True,0.002397966714600754
17,20430701,2.0,800,800,104.0,4.6443908991413725,25.266836551282495,25.345336012034142,-0.07849946075164738,0.07849946075164738,True,0.0022961386379976288
17,20430701,2.0,800,800,106.0,4.663439094112067,26.71386817338356,26.79046948354769,-0.07660131016412919,0.07660131016412919,True,0.00218480898458877
17,20430701,2.0,800,800,108.0,4.68213122712422,28.188090075507432,28.26285059689163,-0.07476052138419931,0.07476052138419931,True,0.0020772532107271894
17,20430701,2.0,800,800,110.0,4.700480365792417,29.68816571348046,29.76121046890271,-0.0730447554222522,0.0730447554222522,True,0.0019821313204643446
17,20430701,2.0,800,800,112.0,4.718498871295094,31.212840456031046,31.28432158727867,-0.0714811312476229,0.0714811312476229,True,0.0019026211412423778
17,20430701,2.0,800,800,114.0,4.736198448394496,32.76093714510108,32.83099929183904,-0.07006214673796052,0.07006214673796052,True,0.0018374795792537603
17,20430701,2.0,800,800,116.0,4.7535901911063645,34.331346514942624,34.400102721684625,-0.06875620674200178,0.06875620674200178,True,0.0017833134850539967
17,20430701,2.0,800,800,118.0,4.770684624465665,35.92301534452653,35.99053530400359,-0.06751995947706035,0.06751995947706035,True,0.0017368397529996444
17,20430701,2.0,800,800,120.0,4.787491742782046,37.534934872953414,37.601244852837354,-0.06630997988393972,0.06630997988393972,True,0.0016962003987171764
17,20430701,2.0,800,800,122.0,4.804021044733257,39.166131325169516,39.2312233390041,-0.06509201383458674,0.06509201383458674,True,0.0016611076354056688
17,20430701,2.0,800,800,124.0,4.820281565605037,40.81565957777974,40.879506385648725,-0.063846807868984,0.063846807868984,True,0.0016321606286502537
17,20430701,2.0,800,800,126.0,4.836281906951478,42.482600213523995,42.54517253761565,-0.06257232409165425,0.06257232409165425,True,0.0016098960034222744
17,20430701,2.0,800,800,128.0,4.852030263919617,44.16605958743088,44.22734234704226,-0.0612827596113803,0.0612827596113803,True,0.0015940775725914575
17,20430701,2.0,800,800,130.0,4.867534450455582,45.86517211919198,45.925177312260736,-0.06000519306875418,0.06000519306875418,True,0.0015835020777849285
17,20430701,2.0,800,800,132.0,4.882801922586371,47.57910384466794,47.63787870227131,-0.058774857603367536,0.058774857603367536,True,0.0015763062091367652
17,20430701,2.0,800,800,134.0,4.897839799950911,49.30705627511054,49.36468629469242,-0.057630019581878855,0.057630019581878855,True,0.0015705405843077684
17,20430701,2.0,800,800,136.0,4.912654885736052,51.0482697728707,51.104877051182896,-0.05660727831219958,0.05660727831219958,True,0.0015647206214305061
17,20430701,2.0,800,800,138.0,4.927253685157205,52.80202589554011,52.85776375084181,-0.05573785530170028,0.05573785530170028,True,0.0015581503817937356
17,20430701,2.0,800,800,140.0,4.941642422609304,54.567648428687505,54.62269359899473,-0.05504517030722411,0.05504517030722411,True,0.0015509511699833638
17,20430701,2.0,800,800,142.0,4.955827057601261,56.34450307383179,56.399046826035885,-0.05454375220409702,0.05454375220409702,True,0.0015438377753984056
17,20430701,2.0,800,800,144.0,4.969813299576001,58.13199595202536,58.186235288587454,-0.05423933656209101,0.05423933656209101,True,0.0015377491806023186
17,20430701,2.0,800,800,146.0,4.983606621708336,59.92957120881985,59.98370108313241,-0.054129874312558,0.054129874312558,True,0.001533463150663862
17,20430701,2.0,800,800,148.0,4.997212273764115,61.736708062383116,61.79091518043345,-0.05420711805033562,0.05420711805033562,True,0.0015313118014945804
17,20430701,2.0,800,800,150.0,5.0106352940962555,63.55291763186676,63.60737608745959,-0.05445845559282958,0.05445845559282958,True,0.0015310715543286496
17,20430701,2.0,800,800,152.0,5.0238805208462765,65.37773983341853,65.43260854215954,-0.054868708741011574,0.054868708741011574,True,0.0015320373091390611
17,20430701,2.0,800,800,154.0,5.0369526024136295,67.21074055425754,67.2661622452369,-0.05542169097935812,0.05542169097935812,True,0.0015332301474055622
17,20430701,2.0,800,800,156.0,5.049856007249537,69.05150922839016,69.10761063206421,-0.05610140367404881,0.05610140367404881,True,0.0015336544547734077
17,20430701,2.0,800,800,158.0,5.062595033026967,70.89965685513255,70.95654968700912,-0.05689283187656713,0.05689283187656713,True,0.001532522054205542
17,20430701,2.0,800,800,160.0,5.075173815233827,72.75481443397845,72.81259680171023,-0.05778236773177525,0.05778236773177525,True,0.0015293881944456252
17,20430701,2.0,800,800,162.0,5.087596335232384,74.61663174228605,74.67538967822543,-0.05875793593938283,0.05875793593938283,True,0.0015241798798525154
17,20430701,2.0,800,800,164.0,5.099866427824199,76.48477635741236,76.54458527745672,-0.059808920044361,0.059808920044361,True,0.0015171279595991001
17,20430701,2.0,800,800,166.0,5.111987788356544,78.35893282048241,78.41985881282655,-0.060925992344138535,0.060925992344138535,True,0.001508635060981887
17,20430701,2.0,800,800,168.0,5.123963979403259,80.23880185111682,80.30090278883111,-0.06210093771429115,0.06210093771429115,True,0.0014991213088576016
17,20430701,2.0,800,800,170.0,5.135798437050262,82.12409954546176,82.18742608380443,-0.06332653834266466,0.06332653834266466,True,0.0014888893691047832
17,20430701,2.0,800,800,172.0,5.147494476813453,84.01455651860562,84.07915307599832,-0.06459655739270431,0.06459655739270431,True,0.0014780407551096167
17,20430701,2.0,800,800,174.0,5.159055299214529,85.90991698140633,85.97582281190566,-0.0659058304993323,0.0659058304993323,True,0.0014664589422032491
17,20430701,2.0,800,800,176.0,5.170483995038151,87.80993776694436,87.87718821560388,-0.06725044865952157,0.06725044865952157,True,0.001453855953696404
17,20430701,2.0,800,800,178.0,5.181783550292085,89.7143873405737,89.78301533780227,-0.0686279972285746,0.0686279972285746,True,0.001439863328967633
17,20430701,2.0,800,800,180.0,5.19295685089021,91.62304483812622,91.69308264318929,-0.07003780506306612,0.07003780506306612,True,0.00142414011674088
17,20430701,2.0,800,800,182.0,5.204006687076795,93.53569917937025,93.60718033463459,-0.07148115526433685,0.07148115526433685,True,0.0014064707863505196
17,20430701,2.0,800,800,184.0,5.214935757608986,95.45214829894752,95.52510971276544,-0.07296141381792154,0.07296141381792154,True,0.0013868327938121362
17,20430701,2.0,800,800,186.0,5.225746673713202,97.37219852654175,97.44668256942606,-0.07448404288430766,0.07448404288430766,True,0.001365423378062519
17,20430701,2.0,800,800,188.0,5.236441962829949,99.29566413372817,99.37172061353205,-0.07605647980388142,0.07605647980388142,True,0.001342644828583477
17,20430701,2.0,800,800,190.0,5.247024072160486,101.22236704920562,101.30005492784468,-0.07768787863906823,0.07768787863906823,True,0.001319055178797608
17,20430701,2.0,800,800,192.0,5.2574953720277815,103.15213672873318,103.23152545521167,-0.07938872647848427,0.07938872647848427,True,0.0012952963401651192
17,20430701,2.0,800,800,194.0,5.267858159063328,105.0848101528536,105.16598051285617,-0.0811703600025595,0.0811703600025595,True,0.001272014133139889
17,20430701,2.0,800,800,196.0,5.278114659230517,107.02023191551154,107.10327633332794,-0.08304441781639582,0.08304441781639582,True,0.0012497846198256672
17,20430701,2.0,800,800,198.0,5.288267030694535,108.95825436095731,109.0432766307757,-0.08502226981838135,0.08502226981838135,True,0.0012290587038522698
17,20430701,2.0,800,800,200.0,5.298317366548036,110.89873772461056,110.98585219124094,-0.08711446663038203,0.08711446663038203,True,0.0012101323810796885
17,20430701,2.5,800,800,50.0,3.912023005428146,2.127376759254389,2.0939939138020502,0.03338284545233883,0.03338284545233883,False,0.015036070264729171
17,20430701,2.5,800,800,52.0,3.9512437185814275,2.53312581547749,2.501008963769218,0.032116851708272165,0.032116851708272165,False,0.014959450947518195
17,20430701,2.5,800,800,54.0,3.9889840465642745,2.989411855391211,2.9542743330237244,0.03513752236748635,0.03513752236748635,False,0.013696324748133707
17,20430701,2.5,800,800,56.0,4.02535169073515,3.4954350067715723,3.454715362912377,0.040719643859195465,0.040719643859195465,False,0.01173949691010366
17,20430701,2.5,800,800,58.0,4.060443010546419,4.050007086061953,4.0029537762958824,0.04705330976607058,0.04705330976607058,False,0.009712254972432383
17,20430701,2.5,800,800,60.0,4.0943445622221,4.652117154853016,4.59932811009052,0.05278904476249657,0.05278904476249657,False,0.0081015977727657
17,20430701,2.5,800,800,62.0,4.127134385045092,5.3011594902317825,5.243916701963171,0.05724278826861173,0.05724278826861173,False,0.007038134584359211
17,20430701,2.5,800,800,64.0,4.1588830833596715,5.996884750283897,5.936562144051382,0.060322606232515064,0.060322606232515064,False,0.006311694722763806
17,20430701,2.5,800,800,66.0,4.189654742026425,6.739203892981948,6.676896312095527,0.06230758088642041,0.06230758088642041,False,0.00565226389360262
17,20430701,2.5,800,800,68.0,4.219507705176107,7.527970206739127,7.464365260239511,0.06360494649961623,0.06360494649961623,False,0.004941893755422356
17,20430701,2.5,800,800,70.0,4.248495242049359,8.362820833845547,8.298253434797084,0.06456739904846209,0.06456739904846209,False,0.004214216293820557
17,20430701,2.5,800,800,72.0,4.276666119016055,9.243107473214025,9.177706802148153,0.06540067106587166,0.06540067106587166,False,0.003569634903339218
17,20430701,2.5,800,800,74.0,4.30406509320417,10.167906723668409,10.10175460624892,0.0661521174194899,0.0661521174194899,False,0.0030948188550301617
17,20430701,2.5,800,800,76.0,4.330733340286331,11.13608074795252,11.069329570927023,0.06675117702549649,0.06675117702549649,False,0.002808005916882815
17,20430701,2.5,800,800,78.0,4.356708826689592,12.14635620525695,12.07928644288096,0.06706976237598994,0.06706976237598994,False,0.0026549577099791843
17,20430701,2.5,800,800,80.0,4.382026634673881,13.197397082072484,13.130418835205258,0.06697824686722598,0.06697824686722598,False,0.00255909983814682
17,20430701,2.5,800,800,82.0,4.406719247264253,14.287858332336555,14.221474380567697,0.06638395176885759,0.06638395176885759,False,0.0024703863098001397
17,20430701,2.5,800,800,84.0,4.430816798843313,15.416417303566845,15.351168240080773,0.06524906348607296,0.06524906348607296,False,0.0023767100343297575
17,20430701,2.5,800,800,86.0,4.454347296253507,16.581786486398073,16.518195040524713,0.06359144587336019,0.06359144587336019,False,0.0022916446509328955
17,20430701,2.5,800,800,88.0,4.477336814478207,17.78271392564352,17.721239330772008,0.06147459487151252,0.06147459487151252,False,0.0022369280520632994
17,20430701,2.5,800,800,90.0,4.499809670330265,19.017977587353926,18.958984659704818,0.058992927649107685,0.058992927649107685,False,0.002227894658389396
17,20430701,2.5,800,800,92.0,4.5217885770490405,20.2863783758429,20.230121384035925,0.05625699180697552,0.05625699180697552,False,0.0022665713850948824
17,20430701,2.5,800,800,94.0,4.543294782270004,21.58673446550665,21.533353316457035,0.053381149049616994,0.053381149049616994,False,0.002343924053440354
17,20430701,2.5,800,800,96.0,4.564348191467836,22.91787788515728,22.867403323462984,0.05047456169429765,0.05047456169429765,False,0.00244672261060967
17,20430701,2.5,800,800,98.0,4.584967478670572,24.27865318333363,24.231017978858798,0.04763520447483316,0.04763520447483316,False,0.0025626959788370082
17,20430701,2.5,800,800,100.0,4.605170185988092,25.66791751674407,25.622971374028765,0.04494614271530395,0.04494614271530395,False,0.002681732771112975
17,20430701,2.5,800,800,102.0,4.624972813284271,27.08454147538282,27.042068180062774,0.042473295320046844,0.042473295320046844,True,0.0027947410784562054
17,20430701,2.5,800,800,104.0,4.6443908991413725,28.527410172916916,28.487146050217035,0.040264122699881,0.040264122699881,True,0.0028924563882540724
17,20430701,2.5,800,800,106.0,4.663439094112067,29.99542440618228,29.95707744425754,0.03834696192474141,0.03834696192474141,True,0.0029653757006204142
17,20430701,2.5,800,800,108.0,4.68213122712422,31.487501905569786,31.450770949243108,0.036730956326678665,0.036730956326678665,True,0.0030047890616142197
17,20430701,2.5,800,800,110.0,4.700480365792417,33.00257880976119,32.96717216442432,0.03540664533687021,0.03540664533687021,True,0.0030042736738083863
17,20430701,2.5,800,800,112.0,4.718498871295094,34.53961150647291,34.505264211304784,0.03434729516812496,0.03434729516812496,True,0.0029609943044280602
17,20430701,2.5,800,800,114.0,4.736198448394496,36.097578917581615,36.06406792361087,0.03351099397074364,0.03351099397074364,True,0.0028764135236595666
17,20430701,2.5,800,800,116.0,4.7535901911063645,37.67548521268182,37.642641766006946,0.0328434466748746,0.0328434466748746,True,0.0027562887938280775
17,20430701,2.5,800,800,118.0,4.770684624465665,39.2723628447215,39.24008152491139,0.032281319810110176,0.032281319810110176,True,0.00261000627091875
17,20430701,2.5,800,800,120.0,4.787491742782046,40.88727573709872,40.85551980971237,0.03175592738634947,0.03175592738634947,True,0.002449373471822661
17,20430701,2.5,800,800,122.0,4.804021044733257,42.51932242228838,42.48812539807446,0.031197024213923896,0.031197024213923896,True,0.002287014501233269
17,20430701,2.5,800,800,124.0,4.820281565605037,44.16763893551365,44.137102454830774,0.030536480682876288,0.030536480682876288,True,0.002134549397738665
17,20430701,2.5,800,800,126.0,4.836281906951478,45.83140129451101,45.80168965017807,0.02971164433294149,0.02971164433294149,True,0.0020008522230490805
17,20430701,2.5,800,800,128.0,4.852030263919617,47.5098274370871,47.48115919948872,0.028668237598374446,0.028668237598374446,True,0.0018908498213353986
17,20430701,2.5,800,800,130.0,4.867534450455582,49.20217853219515,49.17481584401827,0.027362688176879146,0.027362688176879146,True,0.0018053632536421133
17,20430701,2.5,800,800,132.0,4.882801922586371,50.90775962039402,50.88199578907845,0.025763831315565255,0.025763831315565255,True,0.0017421726189145073
17,20430701,2.5,800,800,134.0,4.897839799950911,52.625919572559496,52.602065613847564,0.023853958711931966,0.023853958711931966,True,0.001697876666413615
17,20430701,2.5,800,800,136.0,4.912654885736052,54.356050380827355,54.334421164866335,0.02162921596102052,0.02162921596102052,True,0.0016696940662924954
17,20430701,2.5,800,800,138.0,4.927253685157205,56.09758581460687,56.078486443400614,0.019099371206259264,0.019099371206259264,True,0.0016564606256143921
17,20430701,2.5,800,800,140.0,4.941642422609304,57.84999948950326,57.833712495212616,0.016286994290645396,0.016286994290645396,True,0.0016585507840008718
17,20430701,2.5,800,800,142.0,4.955827057601261,59.6128024105069,59.599576309847656,0.013226100659245787,0.013226100659245787,True,0.001676933752673802
17,20430701,2.5,800,800,144.0,4.969813299576001,61.38554006434356,61.37557973529078,0.009960329052780992,0.009960329052780992,True,0.001711886481752826
17,20430701,2.5,800,800,146.0,4.983606621708336,63.16778914999554,63.16124841276679,0.006540737228753812,0.006540737228753812,True,0.0017619695407165036
17,20430701,2.5,800,800,148.0,4.997212273764115,64.95915405048845,64.9561307355086,0.0030233149798561954,0.0030233149798561954,True,0.001823683198842006
17,20430701,2.5,800,800,150.0,5.0106352940962555,66.75926316161576,66.75979683451304,-0.0005336728972764604,0.0005336728972764604,True,0.0018918419001875985
17,20430701,2.5,800,800,152.0,5.0238805208462765,68.56776520254994,68.57183759360191,-0.00407239105197732,0.00407239105197732,True,0.0019603852896427445
17,20430701,2.5,800,800,154.0,5.0369526024136295,70.38432563751826,70.3918636955101,-0.007538057991837377,0.007538057991837377,True,0.002023267467594424
17,20430701,2.5,800,800,156.0,5.049856007249537,72.20862333523678,72.21950470021258,-0.010881364975801944,0.010881364975801944,True,0.0020751862255045405
17,20430701,2.5,800,800,158.0,5.062595033026967,74.04034758306739,74.0544081562712,-0.014060573203806825,0.014060573203806825,True,0.0021120721158091405
17,20430701,2.5,800,800,160.0,5.075173815233827,75.87919555570602,75.89623874561542,-0.017043189909401235,0.017043189909401235,True,0.002131356307496982
17,20430701,2.5,800,800,162.0,5.087596335232384,77.72487031460014,77.7446774618696,-0.019807147269460756,0.019807147269460756,True,0.0021320697305180574
17,20430701,2.5,800,800,164.0,5.099866427824199,79.57707938557019,79.59942082208154,-0.022341436511354118,0.022341436511354118,True,0.0021148227835455675
17,20430701,2.5,800,800,166.0,5.111987788356544,81.43553393047318,81.46018011149853,-0.024646181025346436,0.024646181025346436,True,0.00208169865176293
17,20430701,2.5,800,800,168.0,5.123963979403259,83.29994849640752,83.32668066086794,-0.026732164460412378,0.026732164460412378,True,0.002036075051086952
17,20430701,2.5,800,800,170.0,5.135798437050262,85.17004129519592,85.198661155598,-0.028619860402088193,0.028619860402088193,True,0.0019823722818800875
17,20430701,2.5,800,800,172.0,5.147494476813453,87.04553493896378,87.07587297600479,-0.03033803704100535,0.03033803704100535,True,0.0019257117979826204
17,20430701,2.5,800,800,174.0,5.159055299214529,88.92615753613109,88.95807956779203,-0.03192203166094032,0.03192203166094032,True,0.0018714652717081465
17,20430701,2.5,800,800,176.0,5.170483995038151,90.81164403750518,90.84505584183553,-0.033411804330356176,0.033411804330356176,True,0.0018246904785582463
17,20430701,2.5,800,800,178.0,5.181783550292085,92.70173771486725,92.73658760230983,-0.03484988744257578,0.03484988744257578,True,0.001789498319860167
17,20430701,2.5,800,800,180.0,5.19295685089021,94.5961916546255,94.63247100215085,-0.03627934752535111,0.03627934752535111,True,0.0017684672411699626
17,20430701,2.5,800,800,182.0,5.204006687076795,96.4947701565095,96.53251202484005,-0.03774186833054216,0.03774186833054216,True,0.0017622732667905068
17,20430701,2.5,800,800,184.0,5.214935757608986,98.39724994053859,98.4365259914801,-0.039276050941509766,0.039276050941509766,True,0.001769674335756895
17,20430701,2.5,800,800,186.0,5.225746673713202,100.30342108390619,100.34433709213475,-0.04091600822856378,0.04091600822856378,True,0.001787863506459903
17,20430701,2.5,800,800,188.0,5.236441962829949,102.21308763098773,102.2557779404162,-0.04269030942846541,0.04269030942846541,True,0.0018130616468209116
17,20430701,2.5,800,800,190.0,5.247024072160486,104.12606784316745,104.17068915031268,-0.04462130714523482,0.04462130714523482,True,0.0018411554818181016
17,20430701,2.5,800,800,192.0,5.2574953720277815,106.04219407884443,106.08891893426971,-0.04672485542528193,0.04672485542528193,True,0.0018682263164787503
17,20430701,2.5,800,800,194.0,5.267858159063328,107.96131231653226,108.01032272156247,-0.049010405030216475,0.049010405030216475,True,0.001890903022871538
17,20430701,2.5,800,800,196.0,5.278114659230517,109.88328135391089,109.93476279601867,-0.051481442107785824,0.051481442107785824,True,0.0019065461125869476
