model,maturity,S0,x0,is_itm,price_gpr,price_reference,price_error,price_abs_error,delta_gpr,delta_reference,delta_error,delta_abs_error,gamma_gpr,gamma_reference,gamma_error,gamma_abs_error,theta_gpr,theta_reference,theta_error,theta_abs_error
black_scholes,2.5,112.0,4.718498871295094,True,30.291652065696667,30.278331050336043,0.013321015360624244,0.013321015360624244,0.7873837065283212,0.7883101326029707,-0.0009264260746494335,0.0009264260746494335,0.006477303586243385,0.006540472940025779,-6.316935378239408e-05,6.316935378239408e-05,-5.377761223133518,-5.464485582549935,0.08672435941641687,0.08672435941641687
black_scholes,2.5,114.0,4.736198448394496,True,31.879157641208906,31.867798730217963,0.011358910990942661,0.011358910990942661,0.8000149784905722,0.8010418043221987,-0.0010268258316264989,0.0010268258316264989,0.006156548020573489,0.006193252566366489,-3.6704545793000455e-05,3.6704545793000455e-05,-5.385265476509176,-5.487783046641227,0.10251757013205154,0.10251757013205154
black_scholes,2.5,116.0,4.7535901911063645,True,33.49129369290074,33.482043605383716,0.009250087517024497,0.009250087517024497,0.8120184628954138,0.8130915110949282,-0.0010730481995143704,0.0010730481995143704,0.005848627184659404,0.005858579100432664,-9.951915773259538e-06,9.951915773259538e-06,-5.387216764416962,-5.505361095813331,0.11814433139636904,0.11814433139636904
black_scholes,2.5,118.0,4.770684624465665,True,35.12682676682738,35.11972709796902,0.0070996688583591094,0.0070996688583591094,0.8234145263562034,0.8244847211808537,-0.0010701948246503168,0.0010701948246503168,0.005548301292237193,0.005536801583667329,1.1499708569864125e-05,1.1499708569864125e-05,-5.385101642700079,-5.517674289161835,0.1325726464617567,0.1325726464617567
black_scholes,2.5,120.0,4.787491742782046,True,36.7845541429956,36.779562166505166,0.0049919764904373665,0.0049919764904373665,0.8342138864212039,0.8352474552970229,-0.0010335688758190686,0.0010335688758190686,0.005251375307546516,0.005228126771934053,2.3248535612463254e-05,2.3248535612463254e-05,-5.3802219684727675,-5.525163670827201,0.1449417023544335,0.1449417023544335
black_scholes,2.5,122.0,4.804021044733257,True,38.46328740962508,38.460314139344504,0.002973270280577367,0.002973270280577367,0.8444208351436893,0.8454060215289718,-0.0009851863852825549,0.0009851863852825549,0.004955747644535485,0.00493263833916967,2.3109305365814556e-05,2.3109305365814556e-05,-5.373627639224765,-5.528254431865798,0.15462679264103318,0.15462679264103318
black_scholes,2.5,124.0,4.820281565605037,True,40.16184420118998,40.16080105520125,0.0010431459887314531,0.0010431459887314531,0.854037971642462,0.8549867869815739,-0.0009488153391119525,0.0009488153391119525,0.004661839497822163,0.004650314416676545,1.152508114561808e-05,1.152508114561808e-05,-5.366084179130894,-5.527354103738778,0.16126992460788436,0.16126992460788436
black_scholes,2.5,126.0,4.836281906951478,True,41.8790497921118,41.879893580979186,-0.0008437888673853422,0.0008437888673853422,0.86307109212669,0.8640159828703523,-0.00094489074366233,0.00094489074366233,0.004372328498751149,0.004381043502281314,-8.71500353016516e-06,8.71500353016516e-06,-5.358069252730161,-5.5228512206035765,0.1647819678734157,0.1647819678734157
black_scholes,2.5,128.0,4.852030263919617,True,43.61374752509238,43.61651457054106,-0.002767045448678118,0.002767045448678118,0.8715329450411711,0.8725195398483674,-0.000986594807196317,0.000986594807196317,0.004091316453745249,0.0041246387982221445,-3.3322344476895485e-05,3.3322344476895485e-05,-5.349790725919888,-5.515114391192233,0.16532366527234466,0.16532366527234466
black_scholes,2.5,130.0,4.867534450455582,True,45.36481483806273,45.36963832179674,-0.004823483734014644,0.004823483734014644,0.8794449770090526,0.8805229505001209,-0.001077973491068307,0.001077973491068307,0.0038232052937068293,0.0038808510541438377,-5.764576043700833e-05,5.764576043700833e-05,-5.341219828016506,-5.504491725130661,0.16327189711415535,0.16327189711415535
black_scholes,2.5,132.0,4.882801922586371,True,47.131180502926895,47.138289583512446,-0.007109080585550487,0.007109080585550487,0.8868368094156166,0.8880511560992764,-0.0012143466836598282,0.0012143466836598282,0.003571604414991456,0.0036493800033236866,-7.777558833223057e-05,7.777558833223057e-05,-5.332134934604255,-5.491310562889347,0.1591756282850918,0.1591756282850918
black_scholes,2.5,134.0,4.897839799950911,True,48.911838798989834,48.92154235761714,-0.009703558627307984,0.009703558627307984,0.8937438000016641,0.8951284549110428,-0.0013846549093786686,0.0013846549093786686,0.0033385465188264657,0.003429884487368891,-9.133796854242544e-05,9.133796854242544e-05,-5.322173234876573,-5.475877462997996,0.15370422812142337,0.15370422812142337
black_scholes,2.5,136.0,4.912654885736052,True,50.70585753921034,50.718518537537875,-0.01266099832753298,0.01266099832753298,0.9002034920914702,0.9017784295145503,-0.001574937423080125,0.001574937423080125,0.0031241749813514107,0.00322199136809311,-9.781638674169913e-05,9.781638674169913e-05,-5.310888294883398,-5.45847840457987,0.14759010969647246,0.14759010969647246
black_scholes,2.5,138.0,4.927253685157205,True,52.51237870584657,52.528386418244665,-0.01600771239809262,0.01600771239809262,0.9062519399488044,0.9080238908190146,-0.0017719508702102038,0.0017719508702102038,0.002926924685999304,0.003025303325912599,-9.837863991329519e-05,9.837863991329519e-05,-5.297811112740874,-5.439379167572707,0.14156805483183277,0.14156805483183277
black_scholes,2.5,140.0,4.941642422609304,True,54.33061238291049,54.3503591092319,-0.019746726321415053,0.019746726321415053,0.9119208101100643,0.9138868366449463,-0.0019660265348819816,0.0019660265348819816,0.0027440910151480657,0.002839405642580658,-9.531462743259242e-05,9.531462743259242e-05,-5.282511030970454,-5.418825857133678,0.13631482616322366,0.13631482616322366
black_scholes,2.5,142.0,4.955827057601261,True,56.15982619757165,56.18369287759778,-0.02386668002613135,0.02386668002613135,0.9172358556455702,0.9193884229344135,-0.0021525672888432767,0.0021525672888432767,0.0025725983996034854,0.002663872062962305,-9.127366335881949e-05,9.127366335881949e-05,-5.264651464437065,-5.397045542628571,0.1323940781915054,0.1323940781915054
black_scholes,2.5,144.0,4.969813299576001,True,57.99933327234544,58.027685444698676,-0.028352172353237393,0.028352172353237393,0.9222169476326232,0.9245489458396602,-0.0023319982070370004,0.0023319982070370004,0.002409754223258658,0.002498269826294502,-8.851560303584386e-05,8.851560303584386e-05,-5.24403449187821,-5.374246985249456,0.1302124933712454,0.1302124933712454
black_scholes,2.5,146.0,4.983606621708336,True,59.84848164141533,59.88167425653444,-0.03319261511910554,0.03319261511910554,0.9268794409367604,0.9293878331153662,-0.0025083921786057672,0.0025083921786057672,0.0022538032870118635,0.0023421639523477124,-8.836066533584892e-05,8.836066533584892e-05,-5.220628435759409,-5.350621431673071,0.1299929959136623,0.1299929959136623
black_scholes,2.5,148.0,4.997212273764115,True,61.70664731009299,61.745034745032655,-0.0383874349396649,0.0383874349396649,0.9312363460592595,0.9339236434051912,-0.0026872973459316496,0.0026872973459316496,0.0021041672103949832,0.002195120862396422,-9.09536520014389e-05,9.09536520014389e-05,-5.194573804739321,-5.326343454257129,0.13176964951780867,0.13176964951780867
black_scholes,2.5,150.0,5.0106352940962555,True,63.5732319056475,63.617178594742796,-0.04394668909529287,0.04394668909529287,0.9353006336570375,0.9381740721673462,-0.0028734385103086346,0.0028734385103086346,0.001961340310654083,0.0020567114091471074,-9.537109849302441e-05,9.537109849302441e-05,-5.166165257093326,-5.301571821074514,0.13540656398118855,0.13540656398118855
black_scholes,3.0,50.0,3.912023005428146,False,1.3832460240197122,1.4013797070169112,-0.018133682997198974,0.018133682997198974,0.14908848515926823,0.14967266365571785,-0.0005841784964496222,0.0005841784964496222,0.010994863565432665,0.010753462059234655,0.00024140150619800932,0.00024140150619800932,-1.180169787581292,-1.1442268971661562,-0.035942890415135764,0.035942890415135764
black_scholes,3.0,52.0,3.9512437185814275,False,1.7038217289435238,1.7226186561082573,-0.018796927164733468,0.018796927164733468,0.1716792997096814,0.17175265084275693,-7.33511330755221e-05,7.33511330755221e-05,0.011571284505883525,0.011312503505193014,0.0002587810006905115,0.0002587810006905115,-1.3454992616558172,-1.3163325055745652,-0.029166756081252077,0.029166756081252077
black_scholes,3.0,54.0,3.9889840465642745,False,2.0706359364827733,2.089079138250966,-0.018443201768192807,0.018443201768192807,0.1952805273114361,0.1948657420983455,0.00041478521309060157,0.00041478521309060157,0.012008586467349255,0.011786220656251858,0.00022236581109739625,0.00022236581109739625,-1.518687906671289,-1.4957029040539356,-0.02298500261735348,0.02298500261735348
black_scholes,3.0,56.0,4.02535169073515,False,2.4854464588084397,2.5026557100627222,-0.01720925125428252,0.01720925125428252,0.21963760511173233,0.21883996978238063,0.0007976353293517036,0.0007976353293517036,0.012331894735828214,0.012173658959324471,0.00015823577650374288,0.00015823577650374288,-1.699185715218448,-1.6806377079013288,-0.018548007317119142,0.018548007317119142
black_scholes,3.0,58.0,4.060443010546419,False,2.949555910827087,2.964898479588669,-0.015342568761582243,0.015342568761582243,0.24455072627369714,0.24350351978701956,0.001047206486677582,0.001047206486677582,0.01256889099753194,0.012475864339704466,9.302665782747431e-05,9.302665782747431e-05,-1.8857740602396689,-1.8694405221143544,-0.016333538125314462,0.016333538125314462
black_scholes,3.0,60.0,4.0943445622221,False,3.4639193761563547,3.4770171666132708,-0.013097790456916059,0.013097790456916059,0.26986994805199255,0.2686883615928578,0.0011815864591347425,0.0011815864591347425,0.012740698531409427,0.012695513925472546,4.518460593688073e-05,4.518460593688073e-05,-2.0766524095294017,-2.0604595430635704,-0.01619286646583129,0.01619286646583129
black_scholes,3.0,62.0,4.127134385045092,False,4.0292277224097575,4.039891693712564,-0.010663971302806274,0.010663971302806274,0.29547758891148546,0.29423315481197565,0.0012444340995098058,0.0012444340995098058,0.012858294611822226,0.012836564242843329,2.1730368978897102e-05,2.1730368978897102e-05,-2.2696086087572667,-2.2521204749030517,-0.017488133854214993,0.017488133854214993
black_scholes,3.0,64.0,4.1588830833596715,False,4.645951889131538,4.654087904698752,-0.008136015567213661,0.008136015567213661,0.32126834906492985,0.3199854797818721,0.0012828692830577637,0.0012828692830577637,0.012923540289165989,0.012903928561990172,1.9611727175817065e-05,1.9611727175817065e-05,-2.462235935673334,-2.442951996001794,-0.019283939671540296,0.019283939671540296
black_scholes,3.0,66.0,4.189654742026425,False,5.31435158279362,5.319877122046599,-0.005525539252978717,0.005525539252978717,0.3471344694466526,0.3458034579172389,0.0013310115294137281,0.0013310115294137281,0.012932828061506418,0.0129031900724251,2.963798908131761e-05,2.963798908131761e-05,-2.652158092209447,-2.631604303633423,-0.02055378857602408,0.02055378857602408
black_scholes,3.0,68.0,4.219507705176107,False,6.034462285873133,6.037258396952119,-0.00279611107898603,0.00279611107898603,0.3729590822234138,0.3715568369156521,0.0014022453077616737,0.0014022453077616737,0.012881326251837752,0.012840353788366185,4.097246347156691e-05,4.097246347156691e-05,-2.8372273813349693,-2.816861448084526,-0.020365933250443113,0.020365933250443113
black_scholes,3.0,70.0,4.248495242049359,False,6.806077075171743,6.805982459688227,9.461548351552551e-05,9.461548351552551e-05,0.398617384274543,0.39712761882651315,0.0014897654480298672,0.0014897654480298672,0.012766380705798662,0.012721637356346497,4.474334945216499e-05,4.474334945216499e-05,-3.015670925256245,-2.9976482630989443,-0.01802266215730075,0.01802266215730075
black_scholes,3.0,72.0,4.276666119016055,False,7.628736630165463,7.625576532911968,0.0031600972534953087,0.0031600972534953087,0.42398314101042917,0.4224103073428706,0.0015728336675585597,0.0015728336675585597,0.012589389275804466,0.012553299071201878,3.6090204602587383e-05,3.6090204602587383e-05,-3.1861724178722852,-3.17303272932344,-0.013139688548845285,0.013139688548845285
black_scholes,3.0,74.0,4.30406509320417,False,8.501734920355602,8.495369319018764,0.006365601336838722,0.006365601336838722,0.4489373370931412,0.4473118460032184,0.0016254910899228259,0.0016254910899228259,0.012356109751444305,0.012341500220972293,1.46095304720123e-05,1.46095304720123e-05,-3.3478895027185445,-3.3422245895748555,-0.005664913143688999,0.005664913143688999
black_scholes,3.0,76.0,4.330733340286331,False,9.42414193120544,9.414515609734533,0.009626321470907584,0.009626321470907584,0.4733761649117935,0.4717513124900656,0.0016248524217279403,0.0016248524217279403,0.012075772289606707,0.012092198214036341,-1.6425924429634003e-05,1.6425924429634003e-05,-3.500416919374402,-3.504570984609082,0.004154065234680093,0.004154065234680093
black_scholes,3.0,78.0,4.356708826689592,False,10.39484006101793,10.38202008917278,0.01281997184515049,0.01281997184515049,0.4972164881746284,0.49565942677904073,0.0015570613955876444,0.0015570613955876444,0.01175953477315023,0.011811066655489727,-5.15318823394971e-05,5.15318823394971e-05,-3.6437116825177327,-3.6595498078546047,0.01583812533687201,0.01583812533687201
black_scholes,3.0,80.0,4.382026634673881,False,11.412568185001874,11.396760009374812,0.01580817562706116,0.01580817562706116,0.5203980002617017,0.5189779231720432,0.0014200770896585224,0.0014200770896585224,0.01141880014473437,0.011503438522300942,-8.463837756657148e-05,8.463837756657148e-05,-3.777998536659652,-3.8067613966796188,0.02876286001996675,0.02876286001996675
black_scholes,3.0,82.0,4.406719247264253,False,12.475966786495064,12.457506509803594,0.018460276691470767,0.018460276691470767,0.5428822179985422,0.5416588286861626,0.0012233893123796413,0.0012233893123796413,0.01106378575639537,0.011174268749725099,-0.00011048299332972952,0.00011048299332972952,-3.903672444415861,-3.945919093159074,0.04224664874321338,0.04224664874321338
black_scholes,3.0,84.0,4.430816798843313,False,13.583618506381981,13.562944429997813,0.02067407638416796,0.02067407638416796,0.5646490648382849,0.5636636831565843,0.0009853816817005923,0.0009853816817005923,0.010702566334085919,0.010828112817150033,-0.0001255464830641137,0.0001255464830641137,-4.021211077725184,-4.076839123939345,0.05562804621416095,0.05562804621416095
black_scholes,3.0,86.0,4.454347296253507,False,14.734080303199107,14.711690528705304,0.02238977449380286,0.02238977449380286,0.5856920782317493,0.5849627299192102,0.0007293483125391242,0.0007293483125391242,0.010340654531621368,0.010469118259676603,-0.0001284637280552347,0.0001284637280552347,-4.131105450435371,-4.1994301699850904,0.06832471954971986,0.06832471954971986
black_scholes,3.0,88.0,4.477336814478207,False,15.925905527018813,15.9023100746384,0.023595452380412496,0.023595452380412496,0.6060132773247887,0.6055341001536426,0.0004791771711460946,0.0004791771711460946,0.009981064173099049,0.01010102639606875,-0.00011996222296970123,0.00011996222296970123,-4.233812042540194,-4.313682924792748,0.07987088225255423,0.07987088225255423
black_scholes,3.0,90.0,4.499809670330265,False,17.15765611739789,17.133331814982064,0.024324302415827503,0.024324302415827503,0.6256185384225925,0.6253630089153155,0.0002555295072770303,0.0002555295072770303,0.009624730377275419,0.00972718192910655,-0.00010245155183113107,0.00010245155183113107,-4.3297257842878025,-4.419659875174911,0.08993409088710891,0.08993409088710891
black_scholes,3.0,92.0,4.5217885770490405,False,18.427906554543824,18.403261359392793,0.02464519515103092,0.02464519515103092,0.6445140408918434,0.6444409765510684,7.306434077503088e-05,7.306434077503088e-05,0.00927113426518691,0.009350548424217535,-7.941415903062535e-05,7.941415903062535e-05,-4.4191704979712085,-4.517485482370814,0.09831498439960562,0.09831498439960562
black_scholes,3.0,94.0,4.543294782270004,False,19.73524201391524,19.710593040845005,0.02464897307023506,0.02464897307023506,0.6627040444454132,0.6627650855331206,-6.104108770743633e-05,6.104108770743633e-05,0.008918987444119187,0.008973727996309874,-5.4740552190686576e-05,5.4740552190686576e-05,-4.502401925282356,-4.607336892944481,0.10493496766212473,0.10493496766212473
black_scholes,3.0,96.0,4.564348191467836,False,21.078253423374008,21.05382033161547,0.024433091758538694,0.024433091758538694,0.680189995476404,0.6803372797044627,-0.00014728422805865282,0.00014728422805865282,0.008566860322766757,0.008598983827406448,-3.2123504639691366e-05,3.2123504639691366e-05,-4.579618157121331,-4.689435268293703,0.10981711117237225,0.10981711117237225
black_scholes,3.0,98.0,4.584967478670572,False,22.45553191036265,22.431444904102726,0.02408700625992566,0.02408700625992566,0.6969707659929054,0.697163710438544,-0.00019294444563855428,0.00019294444563855428,0.008213676847694116,0.008228264396713187,-1.4587549019071458e-05,1.4587549019071458e-05,-4.650972849115533,-4.764037788007278,0.11306493889174529,0.11306493889174529
black_scholes,3.0,100.0,4.605170185988092,False,23.865664605359598,23.84198443310538,0.023680172254216814,0.023680172254216814,0.7130437134715223,0.713254132210329,-0.0002104187388066725,0.0002104187388066725,0.007859037326542254,0.007863228530139047,-4.191203596792814e-06,4.191203596792814e-06,-4.716587720045027,-4.831430355064832,0.11484263501980507,0.11484263501980507
black_scholes,3.0,102.0,4.624972813284271,True,25.307233091468333,25.283979239524292,0.02325385194404106,0.02325385194404106,0.7284062081091013,0.7286213484882136,-0.00021514037911229966,0.00021514037911229966,0.007503364575443969,0.007505270569491049,-1.905994047079855e-06,1.905994047079855e-06,-4.776562172576632,-4.891921009219448,0.11535883664281599,0.11535883664281599
black_scholes,3.0,104.0,4.6443908991413725,True,26.778815091608863,26.75599787598763,0.022817215621230957,0.022817215621230957,0.7430572909182249,0.7432807076248784,-0.00022341670665348978,0.00022341670665348978,0.007147893547817119,0.007155545124966367,-7.651577149248544e-06,7.651577149248544e-06,-4.830979186363038,-4.945834038088617,0.11485485172557919,0.11485485172557919
black_scholes,3.0,106.0,4.663439094112067,True,28.27898936385725,28.256641753274323,0.022347610582926336,0.022347610582926336,0.7569991834153879,0.7572496474930741,-0.0002504640776862521,0.0002504640776862521,0.006794540031252032,0.006814991011005086,-2.0450979753053843e-05,2.0450979753053843e-05,-4.879907727845421,-4.993504762788735,0.11359703494331441,0.11359703494331441
black_scholes,3.0,108.0,4.68213122712422,True,29.806343293891246,29.784548903186405,0.021794390704840794,0.021794390704840794,0.7702384488561281,0.7705472869287455,-0.00030883807261739005,0.00030883807261739005,0.0064456907046080494,0.006484354078092346,-3.8663373484296853e-05,3.8663373484296853e-05,-4.923402694234937,-5.035274965720568,0.11187227148563039,0.11187227148563039
black_scholes,3.0,110.0,4.700480365792417,True,31.359482358893047,31.338396969129647,0.021085389763399576,0.021085389763399576,0.7827866902380304,0.7831940615639114,-0.0004073713258809786,0.0004073713258809786,0.006103956520747889,0.006164208744738872,-6.02522239909831e-05,6.02522239909831e-05,-4.9615038280153385,-5.07148892174942,0.10998509373408183,0.10998509373408183
black_scholes,3.0,112.0,4.718498871295094,True,32.937040488670846,32.916905510492334,0.020134978178511176,0.020134978178511176,0.7946607495809663,0.7952114013166305,-0.0005506517356641538,0.0005506517356641538,0.0057719260884924566,0.00585497810751471,-8.305201902225352e-05,8.305201902225352e-05,-4.994235124737315,-5.102489989994277,0.10825486525696171,0.10825486525696171
black_scholes,3.0,114.0,4.736198448394496,True,34.537690347059424,34.51883770124012,0.018852645819301017,0.018852645819301017,0.8058824384538158,0.80662144662178,-0.0007390081679642391,0.0007390081679642391,0.005451947511901268,0.005556952565343245,-0.00010500505344197657,0.00010500505344197657,-5.021606069487461,-5.1286177212821675,0.10701165179470618,0.10701165179470618
black_scholes,3.0,116.0,4.7535901911063645,True,36.16015266730301,36.14300149721749,0.01715117008551914,0.01715117008551914,0.8164778773303814,0.8174468004061922,-0.000968923075810868,0.000968923075810868,0.005145957772822643,0.005270306939702515,-0.00012434916687987206,0.00012434916687987206,-5.043615656983093,-5.150205435639947,0.10658977865685415,0.10658977865685415
black_scholes,3.0,118.0,4.770684624465665,True,37.803203962234875,37.788250340644524,0.014953621590350963,0.014953621590350963,0.8264765502356765,0.8277103128113366,-0.0012337625756601023,0.0012337625756601023,0.004855369580487215,0.004995116107081534,-0.00013974652659431899,0.00013974652659431899,-5.0602596601147525,-5.167578224648516,0.1073185645337631,0.1073185645337631
black_scholes,3.0,120.0,4.787491742782046,True,39.4656821572687,39.45348346435019,0.012198692918509835,0.012198692918509835,0.83591019273343,0.8374348957265734,-0.0015247029931433342,0.0015247029931433342,0.00458101759635017,0.0047313691858873715,-0.00015035158953720113,0.00015035158953720113,-5.071541092507687,-5.1810513347912455,0.10951024228355877,0.10951024228355877
black_scholes,3.0,122.0,4.804021044733257,True,41.14648992958564,41.13764585251269,0.00884407707295054,0.00884407707295054,0.8448116284809999,0.8466433643001352,-0.0018317358191353161,0.0018317358191353161,0.004323159610553988,0.004478982338619656,-0.00015582272806566842,0.00015582272806566842,-5.077483327468144,-5.19092888985566,0.11344556238751569,0.11344556238751569
black_scholes,3.0,124.0,4.820281565605037,True,42.84459575524488,42.839727909137856,0.0048678461070252865,0.0048678461070252865,0.8532136559695263,0.8553583027302545,-0.0021446467607282305,0.0021446467607282305,0.004081523803461555,0.004237810262919652,-0.00015628645945809684,0.00015628645945809684,-5.0781449382538995,-5.19750291280358,0.11935797454968089,0.11935797454968089
black_scholes,3.0,126.0,4.836281906951478,True,44.55903284940791,44.558764880269266,0.00026796913864757244,0.00026796913864757244,0.8611480664446303,0.8636019517949152,-0.002453885350284901,0.002453885350284901,0.003855390626274511,0.0040076564532360364,-0.00015226582696152525,0.00015226582696152525,-5.0736350437873625,-5.20105261015623,0.1274175663688677,0.1274175663688677
black_scholes,3.0,128.0,4.852030263919617,True,46.28889632303844,46.29383607100391,-0.004939747965465813,0.004939747965465813,0.8686448498490835,0.8713961157471848,-0.0027512658981012628,0.0027512658981012628,0.0036436968644182905,0.0037882823193210267,-0.00014458545490273617,0.00014458545490273617,-5.064127793677471,-5.20184388472415,0.1377160910466788,0.1377160910466788
black_scholes,3.0,130.0,4.867534450455582,True,48.033338968272346,48.04406389381752,-0.010724925545176234,0.010724925545176234,0.8757316209163948,0.8787620863775572,-0.0030304654611623683,0.0030304654611623683,0.0034451497951112943,0.0035794152493978932,-0.00013426545428659896,0.00013426545428659896,-5.049874606249432,-5.200129045351505,0.15025443910207326,0.15025443910207326
black_scholes,3.0,132.0,4.882801922586371,True,49.79156612550105,49.8086127804809,-0.017046654979850473,0.017046654979850473,0.8824332745484686,0.8857205822201916,-0.0032873076717229166,0.0032873076717229166,0.003258340667615355,0.003380755705303174,-0.00012241503768781886,0.00012241503768781886,-5.031212870822856,-5.196146685166796,0.16493381434394028,0.16493381434394028
black_scholes,3.0,134.0,4.897839799950911,True,51.56283008313653,51.58668798597691,-0.023857902840376255,0.023857902840376255,0.8887718599387462,0.8922917010526211,-0.003519841113874933,0.003519841113874933,0.0030818486783505904,0.003191983434757128,-0.00011013475640653768,0.00011013475640653768,-5.008570020780098,-5.190121702581807,0.1815516818017091,0.1815516818017091
black_scholes,3.0,136.0,4.912654885736052,True,53.34642442378049,53.377534309293765,-0.031109885513274094,0.031109885513274094,0.8947666474721576,0.898494884005651,-0.003728236533493412,0.003728236533493412,0.0029143288760265576,0.003012762882602632,-9.843400657607443e-05,9.843400657607443e-05,-4.982462152416701,-5.182265441918064,0.1998032895013626,0.1998032895013626
black_scholes,3.0,138.0,4.927253685157205,True,55.14167866696653,55.180434752765464,-0.03875608579893708,0.03875608579893708,0.9004343516463262,0.9043488897598466,-0.003914538113520383,0.003914538113520383,0.002754579758929485,0.002842747878735522,-8.816811980603707e-05,8.816811980603707e-05,-4.953486678932677,-5.17277593303715,0.2192892541044733,0.2192892541044733
black_scholes,3.0,140.0,4.941642422609304,True,56.94795347824288,56.994709138736596,-0.04675566049371582,0.04675566049371582,0.905789467005759,0.9098717774558874,-0.004082310450128412,0.004082310450128412,0.0026015885220238284,0.0026815856758135976,-7.999715378976917e-05,7.999715378976917e-05,-4.922308844095824,-5.161838211690207,0.23952936759438348,0.23952936759438348
black_scholes,3.0,142.0,4.955827057601261,True,58.76463662553533,58.81971269972398,-0.055076074188647794,0.055076074188647794,0.9108446719822519,0.9150808970873326,-0.004236225105080704,0.004236225105080704,0.002454553838749687,0.0025289204049017315,-7.43665661520447e-05,7.43665661520447e-05,-4.889642251559053,-5.1496247044725685,0.2599824529135155,0.2599824529135155
black_scholes,3.0,144.0,4.969813299576001,True,60.59113977437096,60.65483465591794,-0.06369488154697933,0.06369488154697933,0.9156112569394471,0.9199928862756219,-0.004381629336174808,0.004381629336174808,0.002312887638936489,0.002384396012159087,-7.15083732225983e-05,7.15083732225983e-05,-4.856223874827265,-5.13629566426767,0.280071789440405,0.280071789440405
black_scholes,3.0,146.0,4.983606621708336,True,62.42689613001221,62.49949679179218,-0.0726006617799726,0.0726006617799726,0.9200995369002618,0.9246236724482997,-0.0045241355480378775,0.0045241355480378775,0.0021761985330880254,0.0022476587346333668,-7.146020154534137e-05,7.146020154534137e-05,-4.822784282017892,-5.1219996438906295,0.29921536187273734,0.29921536187273734
black_scholes,3.0,148.0,4.997212273764115,True,64.27135886136693,64.35315204174024,-0.08179318037331029,0.08179318037331029,0.9243192155978327,0.9289884795526122,-0.004669263954779512,0.004669263954779512,0.0020442603343544404,0.00211835916829505,-7.409883394060958e-05,7.409883394060958e-05,-4.790014029931626,-5.106873997300276,0.3168599673686501,0.3168599673686501
black_scholes,3.0,150.0,5.0106352940962555,True,66.12400018197286,66.21528309302826,-0.09128291105540143,0.09128291105540143,0.9282796748914918,0.9331018385381142,-0.004822163646622468,0.004822163646622468,0.0019169695693771556,0.0019961539766909253,-7.918440731376967e-05,7.918440731376967e-05,-4.758527344714821,-5.09104539924525,0.3325180545304285,0.3325180545304285
