seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
16,20420520,1.5,92.0,4.5217885770490405,10.804894019574022,10.858227667517426,0.05333364794340412,False,0.003571965324773934
16,20420520,1.5,94.0,4.543294782270004,11.933659540775125,11.986080066145014,0.052420525369889504,False,0.002497470189201596
16,20420520,1.5,96.0,4.564348191467836,13.116811430541418,13.168309351671766,0.051497921130348345,False,0.0018272738294429361
16,20420520,1.5,98.0,4.584967478670572,14.35221501138616,14.402948465697719,0.05073345431155829,False,0.0015513962435861428
16,20420520,1.5,100.0,4.605170185988092,15.637729331494484,15.687908765956912,0.050179434462428674,False,0.001510261018895857
16,20420520,1.5,102.0,4.624972813284271,16.97120276761538,17.02101233092099,0.04980956330560815,True,0.0015289711065575172
16,20420520,1.5,104.0,4.6443908991413725,18.350465285626,18.400021493927177,0.04955620830117624,True,0.0015196363386930985
16,20420520,1.5,106.0,4.663439094112067,19.773327831532526,19.822665450451986,0.0493376189194592,True,0.0014666334761410547
16,20420520,1.5,108.0,4.68213122712422,21.23758908569897,21.286663882706975,0.04907479700800366,True,0.001397368387031535
16,20420520,1.5,110.0,4.700480365792417,22.741047412370904,22.78974762736619,0.04870021499528576,True,0.0013531905153603909
16,20420520,1.5,112.0,4.718498871295094,24.281515970766577,24.32967647642767,0.04816050566109453,True,0.0013527621514943628
16,20420520,1.5,114.0,4.736198448394496,25.85683803290999,25.904254249756164,0.04741621684617314,True,0.0013760972310774577
16,20420520,1.5,116.0,4.7535901911063645,27.46489847770863,27.511341312711735,0.04644283500310564,True,0.0013884037106048374
16,20420520,1.5,118.0,4.770684624465665,29.10362875061378,29.148864735433207,0.0452359848194277,True,0.001370163032295268
16,20420520,1.5,120.0,4.787491742782046,30.77100674190774,30.814826303722896,0.04381956181515534,True,0.0013252685308117187
16,20420520,1.5,122.0,4.804021044733257,32.46505745241552,32.50730859689064,0.042251144475116575,True,0.0012716017134768163
16,20420520,1.5,124.0,4.820281565605037,34.1838614680139,34.22447934696562,0.04061787895172131,True,0.0012262336647820486
16,20420520,1.5,126.0,4.836281906951478,35.9255746082909,35.9645942878483,0.03901967955739849,True,0.001195288677108173
16,20420520,1.5,128.0,4.852030263919617,37.68845536220232,37.725998693481046,0.037543331278726555,True,0.001174547452509064
16,20420520,1.5,130.0,4.867534450455582,39.470890763614875,39.50712779205317,0.03623702843829335,True,0.0011580209875581714
16,20420520,1.5,132.0,4.882801922586371,41.27140979363634,41.306506229500286,0.03509643586394873,True,0.0011453334069949236
16,20420520,1.5,134.0,4.897839799950911,43.088677399337996,43.12274674084452,0.03406934150652319,True,0.00114164824093442
16,20420520,1.5,136.0,4.912654885736052,44.92146995503242,44.954548172827614,0.033078217795193154,True,0.0011509641357226447
16,20420520,1.5,138.0,4.927253685157205,46.768640729463414,46.80069298627072,0.0320522568073045,True,0.0011695132981802113
16,20420520,1.5,140.0,4.941642422609304,48.62908802638003,48.66004435199761,0.03095632561758066,True,0.0011861454712530416
16,20420520,1.5,142.0,4.955827057601261,50.50173735203202,50.53154294022805,0.029805588196026633,True,0.0011891263342589267
16,20420520,1.5,144.0,4.969813299576001,52.38554297952908,52.414203490265365,0.028660510736287392,True,0.00117288022058373
16,20420520,1.5,146.0,4.983606621708336,54.27950635758134,54.30711123517938,0.027604877598037092,True,0.00114006312999058
16,20420520,1.5,148.0,4.997212273764115,56.18270230165274,56.20941824506966,0.026715943416917298,True,0.0010987458492972087
16,20420520,1.5,150.0,5.0106352940962555,58.094301322779984,58.12033974242739,0.026038419647406386,True,0.0010572089530888804
16,20420520,2.0,50.0,3.912023005428146,0.47884655129928433,0.45379022733057894,0.025056323968705385,False,0.003069628523409007
16,20420520,2.0,52.0,3.9512437185814275,0.6269647380937613,0.6024370943303712,0.024527643763390117,False,0.0030376705832542445
16,20420520,2.0,54.0,3.9889840465642745,0.8092059763149564,0.7841101442718204,0.025095832043136035,False,0.002809231786334541
16,20420520,2.0,56.0,4.02535169073515,1.0285811025582916,1.002458342614612,0.02612275994367952,False,0.0025281149761307298
16,20420520,2.0,58.0,4.060443010546419,1.2879534073305194,1.260945376451021,0.027008030879498435,False,0.002327574850444386
16,20420520,2.0,60.0,4.0943445622221,1.5902830397010348,1.5627874090063703,0.02749563069466454,False,0.0022169802127581335
16,20420520,2.0,62.0,4.127134385045092,1.9385133276830402,1.9109022393406185,0.027611088342421652,False,0.0021368948187325243
16,20420520,2.0,64.0,4.1588830833596715,2.335329264562347,2.307870380327744,0.027458884234603076,False,0.0020529418071118743
16,20420520,2.0,66.0,4.189654742026425,2.782996254773934,2.7559079257412407,0.027088329032693537,False,0.001973110901841009
16,20420520,2.0,68.0,4.219507705176107,3.2833372725908703,3.256850577865128,0.026486694725742055,False,0.0019192011578267228
16,20420520,2.0,70.0,4.248495242049359,3.837790218315604,3.812147847087946,0.02564237122765789,False,0.0019029255433319723
16,20420520,2.0,72.0,4.276666119016055,4.447463011590116,4.422866201683039,0.024596809907077244,False,0.0019180363103975893
16,20420520,2.0,74.0,4.30406509320417,5.113144294288645,5.0896998214110525,0.02344447287759266,False,0.0019432906323585098
16,20420520,2.0,76.0,4.330733340286331,5.835278667060493,5.812987572510753,0.022291094549739654,False,0.0019534747658012243
16,20420520,2.0,78.0,4.356708826689592,6.613941239369865,6.59273485392788,0.021206385441985276,False,0.0019325418823639524
16,20420520,2.0,80.0,4.382026634673881,7.4488410684829205,7.428639046606346,0.020202021876574605,False,0.001879834845861528
16,20420520,2.0,82.0,4.406719247264253,8.339360913615621,8.320117412991038,0.01924350062458302,False,0.00180674763027012
16,20420520,2.0,84.0,4.430816798843313,9.284619734196895,9.266336428890838,0.018283305306056263,False,0.0017284705259582648
16,20420520,2.0,86.0,4.454347296253507,10.283535574491282,10.266241673586087,0.017293900905194448,False,0.0016567822153887256
16,20420520,2.0,88.0,4.477336814478207,11.334871008493906,11.318587548143242,0.01628346035066386,False,0.001596837144951846
16,20420520,2.0,90.0,4.499809670330265,12.437255363370411,12.421966230218949,0.015289133151462408,False,0.001547792237871743
16,20420520,2.0,92.0,4.5217885770490405,13.589189876179034,13.574835402019552,0.014354474159482322,False,0.0015059339988570375
16,20420520,2.0,94.0,4.543294782270004,14.7890483838151,14.77554440394443,0.01350397987066998,False,0.0014685820432632263
16,20420520,2.0,96.0,4.564348191467836,16.035085606169446,16.022358568455928,0.012727037713517575,False,0.0014365747618435335
16,20420520,2.0,98.0,4.584967478670572,17.325459405593506,17.313481576495747,0.01197782909775924,False,0.0014136360778418513
16,20420520,2.0,100.0,4.605170185988092,18.65826605120833,18.647075752629263,0.011190298579066393,False,0.0014030387359289923
16,20420520,2.0,102.0,4.624972813284271,20.03158173847895,20.021280275832275,0.010301462646673087,True,0.0014043468825042406
16,20420520,2.0,104.0,4.6443908991413725,21.44350128550927,21.434227331536775,0.009273953972495974,True,0.0014130920669852003
16,20420520,2.0,106.0,4.663439094112067,22.892166224645962,22.88405626848985,0.008109956156111764,True,0.001423411106106827
16,20420520,2.0,108.0,4.68213122712422,24.37577829571063,24.36892585249157,0.006852443219059978,True,0.0014311001199132992
16,20420520,2.0,110.0,4.700480365792417,25.892598901200984,25.887024729478547,0.005574171722436461,True,0.001434867300575457
16,20420520,2.0,112.0,4.718498871295094,27.440938807107273,27.43658022399579,0.004358583111482517,True,0.0014355521606992043
16,20420520,2.0,114.0,4.736198448394496,29.019144272604336,29.015865607012245,0.0032786655920915564,True,0.0014344790427828105
16,20420520,2.0,116.0,4.7535901911063645,30.625585636997243,30.623205970359002,0.0023796666382409626,True,0.0014322467552083853
16,20420520,2.0,118.0,4.770684624465665,32.25865260150556,32.25698284475099,0.001669756754566265,True,0.0014285265986902769
16,20420520,2.0,120.0,4.787491742782046,33.91675781022872,33.91563769520431,0.001120115024406232,True,0.001422577109827218
16,20420520,2.0,122.0,4.804021044733257,35.598347720294214,35.59767442240769,0.0006732978865215955,True,0.0014138123233778264
16,20420520,2.0,124.0,4.820281565605037,37.30191783550225,37.3016609918202,0.00025684368205247665,True,0.0014019887140102954
16,20420520,2.0,126.0,4.836281906951478,39.02602852338225,39.026230304465685,0.00020178108343316126,True,0.0013870303839141978
16,20420520,2.0,128.0,4.852030263919617,40.769317865073106,40.77008041496008,0.000762549886971442,True,0.0013687907006971784
16,20420520,2.0,130.0,4.867534450455582,42.530509054501124,42.531974193580936,0.001465139079812161,True,0.0013470206966155185
16,20420520,2.0,132.0,4.882801922586371,44.30841136892252,44.31073852041648,0.002327151493958013,True,0.0013215972091696062
16,20420520,2.0,134.0,4.897839799950911,46.10191525249763,46.10526309101101,0.00334783851337761,True,0.0012928573935261786
16,20420520,2.0,136.0,4.912654885736052,47.909983239594794,47.91449890460467,0.004515665009876102,True,0.0012618198332256497
16,20420520,2.0,138.0,4.927253685157205,49.731639084515905,49.7374564981494,0.005817413633494084,True,0.0012301462093298257
16,20420520,2.0,140.0,4.941642422609304,51.565957504105995,51.573203981847016,0.007246477741020385,True,0.001199833573067221
16,20420520,2.0,142.0,4.955827057601261,53.41205646050037,53.42086492503479,0.008808464534425298,True,0.0011727492749366404
16,20420520,2.0,144.0,4.969813299576001,55.26909308764243,55.27961613487089,0.010523047228460314,True,0.001150184112787013
16,20420520,2.0,146.0,4.983606621708336,57.13626341222138,57.14868536444942,0.012421952228038435,True,0.0011325851086967905
16,20420520,2.0,148.0,4.997212273764115,59.012805143911436,59.02734898168411,0.014543837772677648,True,0.0011195441222505618
16,20420520,2.0,150.0,5.0106352940962555,60.89800217169497,60.91492962554652,0.016927453851550922,True,0.001110005570666756
16,20420520,2.5,50.0,3.912023005428146,0.8722676041829232,0.8741195521995015,0.0018519480165783975,False,0.006484549771549788
16,20420520,2.5,52.0,3.9512437185814275,1.1071326333116076,1.108462344273887,0.0013297109622794068,False,0.004766973527473395
16,20420520,2.5,54.0,3.9889840465642745,1.382647108753872,1.3832979080194683,0.0006507992655961914,False,0.0034302565484926814
16,20420520,2.5,56.0,4.02535169073515,1.7013932942140855,1.701413163031515,1.9868817429546937e-05,False,0.002918000089637282
16,20420520,2.5,58.0,4.060443010546419,2.065638807303799,2.065279553978769,0.0003592533250298402,False,0.0027874684255917255
16,20420520,2.5,60.0,4.0943445622221,2.477488743204532,2.477030385268927,0.00045835793560478066,False,0.0026611420128841035
16,20420520,2.5,62.0,4.127134385045092,2.9388573963847193,2.938448453342712,0.000408943042007337,False,0.002517062914556329
16,20420520,2.5,64.0,4.1588830833596715,3.4513287255218756,3.4509628196002087,0.0003659059216669647,False,0.0024095974933705027
16,20420520,2.5,66.0,4.189654742026425,4.016055985325181,4.0156534269866615,0.00040255833851965406,False,0.0023411260737174894
16,20420520,2.5,68.0,4.219507705176107,4.633766937968801,4.633262218944637,0.0005047190241640465,False,0.0022859160874873336
16,20420520,2.5,70.0,4.248495242049359,5.304832521187421,5.304209447107777,0.000623074079644681,False,0.0022314298256591574
16,20420520,2.5,72.0,4.276666119016055,6.02932847507509,6.028613932716887,0.0007145423582031185,False,0.002180994543784533
16,20420520,2.5,74.0,4.30406509320417,6.807062589653697,6.806316158505737,0.0007464311479594699,False,0.002139207779607687
16,20420520,2.5,76.0,4.330733340286331,7.637588014114357,7.636903198375279,0.0006848157390777487,False,0.002103840409305898
16,20420520,2.5,78.0,4.356708826689592,8.520231302027014,8.519734630437352,0.0004966715896621565,False,0.0020733026928698786
16,20420520,2.5,80.0,4.382026634673881,9.454139273104374,9.453968716728173,0.00017055637620089215,False,0.002060283007332945
16,20420520,2.5,82.0,4.406719247264253,10.438324106497134,10.438588264291777,0.0002641577946427276,False,0.0020876400160892324
16,20420520,2.5,84.0,4.430816798843313,11.47168413400712,11.472425703623735,0.0007415696166148678,False,0.002161824866001176
16,20420520,2.5,86.0,4.454347296253507,12.552996457192371,12.554187029441621,0.0011905722492500104,False,0.0022565578620133767
16,20420520,2.5,88.0,4.477336814478207,13.68089881327949,13.682474344389504,0.0015755311100136282,False,0.0023299457797440787
16,20420520,2.5,90.0,4.499809670330265,14.853885835101508,14.855806828456409,0.0019209933549007019,False,0.002352359813222755
16,20420520,2.5,92.0,4.5217885770490405,16.07033534797059,16.07264002605995,0.002304678089359413,False,0.002318982734498524
16,20420520,2.5,94.0,4.543294782270004,17.328561834748825,17.331383399789864,0.0028215650410388093,False,0.0022459679460179053
16,20420520,2.5,96.0,4.564348191467836,18.62687879775379,18.63041614583679,0.0035373480830003246,False,0.002159571739129141
16,20420520,2.5,98.0,4.584967478670572,19.9636474749816,19.968101302373285,0.00445382739168565,False,0.0020850673114108692
16,20420520,2.5,100.0,4.605170185988092,21.33729672066727,21.342798209868214,0.0055014892009452865,False,0.0020381470330745007
16,20420520,2.5,102.0,4.624972813284271,22.74631235986692,22.75287340272748,0.006561042860560917,True,0.0020203618886362623
16,20420520,2.5,104.0,4.6443908991413725,24.18920669611049,24.196710025912047,0.007503329801558323,True,0.0020203625518755894
16,20420520,2.5,106.0,4.663439094112067,25.66448488784988,25.6727158793487,0.008230991498820117,True,0.0020204095152551176
16,20420520,2.5,108.0,4.68213122712422,27.17062330984413,27.179330197965598,0.00870688812146625,True,0.0020042673093275116
16,20420520,2.5,110.0,4.700480365792417,28.70606794890955,28.715029276875875,0.008961327966325427,True,0.00196264497181919
16,20420520,2.5,112.0,4.718498871295094,30.26925220195028,30.278331050336043,0.009078848385762228,True,0.0018950031434003664
16,20420520,2.5,114.0,4.736198448394496,31.858626710920134,31.867798730217963,0.009172019297828626,True,0.0018084670386697198
16,20420520,2.5,116.0,4.7535901911063645,33.47269106397596,33.482043605383716,0.009352541407757542,True,0.001714947943667518
16,20420520,2.5,118.0,4.770684624465665,35.11001839476501,35.11972709796902,0.009708703204012181,True,0.0016273017249770277
16,20420520,2.5,120.0,4.787491742782046,36.769267782662155,36.779562166505166,0.010294383843010735,True,0.0015553202756076873
16,20420520,2.5,122.0,4.804021044733257,38.44918398800678,38.460314139344504,0.011130151337724214,True,0.0015028002239081638
16,20420520,2.5,124.0,4.820281565605037,40.1485877760839,40.16080105520125,0.012213279117347042,True,0.0014671058385056853
16,20420520,2.5,126.0,4.836281906951478,41.866361946910274,41.879893580979186,0.013531634068911558,True,0.0014415108655261874
16,20420520,2.5,128.0,4.852030263919617,43.6014380846035,43.61651457054106,0.015076485937555617,True,0.0014188273681434219
16,20420520,2.5,130.0,4.867534450455582,45.35278750000646,45.36963832179674,0.01685082179028541,True,0.0013943040751212663
16,20420520,2.5,132.0,4.882801922586371,47.119417692535535,47.138289583512446,0.018871890976910777,True,0.0013667512201927601
16,20420520,2.5,134.0,4.897839799950911,48.90037369360806,48.92154235761714,0.021168664009081795,True,0.0013379751614083625
16,20420520,2.5,136.0,4.912654885736052,50.694742400230155,50.718518537537875,0.023776137307720546,True,0.0013111521597557803
16,20420520,2.5,138.0,4.927253685157205,52.50165763921615,52.528386418244665,0.02672877902851667,True,0.0012889398838569184
16,20420520,2.5,140.0,4.941642422609304,54.32030408861351,54.3503591092319,0.03005502061839138,True,0.0012721341962359646
16,20420520,2.5,142.0,4.955827057601261,56.149919005530535,56.18369287759778,0.03377387206724336,True,0.0012594233758600687
16,20420520,2.5,144.0,4.969813299576001,57.98979160589067,58.027685444698676,0.03789383880800301,True,0.001248223653867608
16,20420520,2.5,146.0,4.983606621708336,59.83926062046214,59.88167425653444,0.04241363607229687,True,0.0012360249437168612
16,20420520,2.5,148.0,4.997212273764115,61.6977108588996,61.745034745032655,0.04732388613305716,True,0.0012215258477350623
16,20420520,2.5,150.0,5.0106352940962555,63.56456954451187,63.617178594742796,0.05260905023092732,True,0.0012050888330928428
16,20420520,3.0,50.0,3.912023005428146,1.4317919106248098,1.4013797070169112,0.030412203607898647,False,0.0025326933284093005
16,20420520,3.0,52.0,3.9512437185814275,1.7562873779224617,1.7226186561082573,0.03366872181420444,False,0.002401776911123856
16,20420520,3.0,54.0,3.9889840465642745,2.1257558442690083,2.089079138250966,0.03667670601804218,False,0.0023140900261897136
16,20420520,3.0,56.0,4.02535169073515,2.5422701017019733,2.5026557100627222,0.03961439163925107,False,0.0022244169910768693
16,20420520,3.0,58.0,4.060443010546419,3.007494031464759,2.964898479588669,0.0425955518760901,False,0.002148676974377791
16,20420520,3.0,60.0,4.0943445622221,3.522652446553849,3.4770171666132708,0.045635279940578144,False,0.002099063747976232
16,20420520,3.0,62.0,4.127134385045092,4.088576232246012,4.039891693712564,0.048684538533448674,False,0.0020655444958859836
16,20420520,3.0,64.0,4.1588830833596715,4.705766508483762,4.654087904698752,0.051678603785010324,False,0.0020357788092317977
16,20420520,3.0,66.0,4.189654742026425,5.3744456974576025,5.319877122046599,0.054568575411003906,False,0.0020155739018931336
16,20420520,3.0,68.0,4.219507705176107,6.0945883645052845,6.037258396952119,0.05732996755316577,False,0.002041084729154618
16,20420520,3.0,70.0,4.248495242049359,6.865937763424341,6.805982459688227,0.05995530373611402,False,0.0021721874117205994
16,20420520,3.0,72.0,4.276666119016055,7.688016611869735,7.625576532911968,0.06244007895776704,False,0.0024475848887952458
16,20420520,3.0,74.0,4.30406509320417,8.560138553083348,8.495369319018764,0.06476923406458468,False,0.002838511392512285
16,20420520,3.0,76.0,4.330733340286331,9.48142411417166,9.414515609734533,0.06690850443712648,False,0.003260845816217314
16,20420520,3.0,78.0,4.356708826689592,10.450822957922426,10.38202008917278,0.06880286874964625,False,0.0036196950931296685
16,20420520,3.0,80.0,4.382026634673881,11.467142523841787,11.396760009374812,0.0703825144669743,False,0.0038408675699304544
16,20420520,3.0,82.0,4.406719247264253,12.529081401630236,12.457506509803594,0.07157489182664278,False,0.0038842331329691296
16,20420520,3.0,84.0,4.430816798843313,13.635264172220644,13.562944429997813,0.072319742222831,False,0.0037462231865844488
16,20420520,3.0,86.0,4.454347296253507,14.784273545525025,14.711690528705304,0.07258301681972057,False,0.003455869936051616
16,20420520,3.0,88.0,4.477336814478207,15.97467586663052,15.9023100746384,0.07236579199211945,False,0.003067052833047298
16,20420520,3.0,90.0,4.499809670330265,17.205037464546535,17.133331814982064,0.07170564956447123,False,0.002648869530272209
16,20420520,3.0,92.0,4.5217885770490405,18.47393143691889,18.403261359392793,0.07067007752609555,False,0.002274148621236433
16,20420520,3.0,94.0,4.543294782270004,19.779936616503562,19.710593040845005,0.0693435756585572,False,0.0020026502943985107
16,20420520,3.0,96.0,4.564348191467836,21.121632010946257,21.05382033161547,0.06781167933078791,False,0.0018577808176325602
16,20420520,3.0,98.0,4.584967478670572,22.49759056721672,22.431444904102726,0.06614566311399273,False,0.0018150008456976905
16,20420520,3.0,100.0,4.605170185988092,23.90637564806235,23.84198443310538,0.06439121495697009,False,0.0018234593494294855
16,20420520,3.0,102.0,4.624972813284271,25.346542375377737,25.283979239524292,0.06256313585344486,True,0.0018392262036949424
16,20420520,3.0,104.0,4.6443908991413725,26.816644414767723,26.75599787598763,0.060646538780090964,True,0.0018392082314941506
16,20420520,3.0,106.0,4.663439094112067,28.315245285340154,28.256641753274323,0.05860353206583113,True,0.001818014951747206
16,20420520,3.0,108.0,4.68213122712422,29.840932217649026,29.784548903186405,0.05638331446262157,True,0.0017803322916138337
16,20420520,3.0,110.0,4.700480365792417,31.39233012573453,31.338396969129647,0.0539331566048844,True,0.0017344991335619072
16,20420520,3.0,112.0,4.718498871295094,32.96811341015166,32.916905510492334,0.051207899659324596,True,0.0016883608407315574
16,20420520,3.0,114.0,4.736198448394496,34.56701393517051,34.51883770124012,0.04817623393038417,True,0.0016472092496860595
16,20420520,3.0,116.0,4.7535901911063645,36.18782441486121,36.14300149721749,0.04482291764372093,True,0.00161335391153429
16,20420520,3.0,118.0,4.770684624465665,37.829397372945664,37.788250340644524,0.04114703230114003,True,0.00158673088151356
16,20420520,3.0,120.0,4.787491742782046,39.490640617713865,39.45348346435019,0.037157153363672535,True,0.0015659099065121445
16,20420520,3.0,122.0,4.804021044733257,41.17051066909511,41.13764585251269,0.03286481658241769,True,0.001549001977721479
16,20420520,3.0,124.0,4.820281565605037,42.868005739696514,42.839727909137856,0.028277830558657513,True,0.001534233768722435
16,20420520,3.0,126.0,4.836281906951478,44.5821597250891,44.558764880269266,0.023394844819833338,True,0.0015201880216531673
16,20420520,3.0,128.0,4.852030263919617,46.31203827289397,46.29383607100391,0.018202201890062497,True,0.0015058219242242107
16,20420520,3.0,130.0,4.867534450455582,48.05673747668277,48.04406389381752,0.012673582865247113,True,0.0014903859985233433
16,20420520,3.0,132.0,4.882801922586371,49.81538518672261,49.8086127804809,0.006772406241708495,True,0.0014733299315913147
16,20420520,3.0,134.0,4.897839799950911,51.58714443983297,51.58668798597691,0.0004564538560600795,True,0.0014542408828800953
16,20420520,3.0,136.0,4.912654885736052,53.371218154420035,53.377534309293765,0.006316154873729829,True,0.0014328303901309529
16,20420520,3.0,138.0,4.927253685157205,55.16685405178123,55.180434752765464,0.01358070098423525,True,0.0014089695392699008
16,20420520,3.0,140.0,4.941642422609304,56.973348757673875,56.994709138736596,0.021360381062720535,True,0.0013827647614908394
16,20420520,3.0,142.0,4.955827057601261,58.79005018876842,58.81971269972398,0.029662510955560606,True,0.0013546636772502317
16,20420520,3.0,144.0,4.969813299576001,60.616357597861,60.65483465591794,0.038477058056940905,True,0.0013255769212133757
16,20420520,3.0,146.0,4.983606621708336,62.45171898980675,62.49949679179218,0.04777780198543269,True,0.0012969932770078507
16,20420520,3.0,148.0,4.997212273764115,64.2956259753721,64.35315204174024,0.057526066368140505,True,0.0012710490130308997
16,20420520,3.0,150.0,5.0106352940962555,66.14760645539513,66.21528309302826,0.06767663763312726,True,0.0012504905382360314
17,20430520,0.5,50.0,3.912023005428146,-0.0001759008332129497,0.00022833326886986544,0.00040423410208281513,False,0.00900514460041368
17,20430520,0.5,52.0,3.9512437185814275,-0.00017650196966201293,0.0005822173165528771,0.00075871928621489,False,0.006762085868826334
17,20430520,0.5,54.0,3.9889840465642745,-0.00018153256932862405,0.001374151328603107,0.0015556838979317311,False,0.004960121404485999
17,20430520,0.5,56.0,4.02535169073515,0.0008513707746544696,0.0030245364511667927,0.002173165676512323,False,0.004490854684856189
17,20430520,0.5,58.0,4.060443010546419,0.004504710900178566,0.006249020807288758,0.001744309907110192,False,0.0038266731339198293
17,20430520,0.5,60.0,4.0943445622221,0.01256164772394186,0.012190412161871667,0.0003712355620701935,False,0.006354862236312863
17,20430520,0.5,62.0,4.127134385045092,0.024997784402614798,0.022569410794013645,0.002428373608601153,False,0.008923193982823593
17,20430520,0.5,64.0,4.1588830833596715,0.04257688612091215,0.03983976201538142,0.0027371241055307305,False,0.008654049382458171
17,20430520,0.5,66.0,4.189654742026425,0.06990229015502791,0.06732822869667365,0.00257406145835426,False,0.005983944440707146
17,20430520,0.5,68.0,4.219507705176107,0.11333804082755705,0.10933731522779078,0.004000725599766275,False,0.002906247760240899
17,20430520,0.5,70.0,4.248495242049359,0.17811990192044647,0.17118986056923458,0.006930041351211891,False,0.0017785033973385337
17,20430520,0.5,72.0,4.276666119016055,0.26921135440420585,0.2591995735059789,0.010011780898226963,False,0.0018944792195827054
17,20430520,0.5,74.0,4.30406509320417,0.39345429467869053,0.38055957747992064,0.01289471719876989,False,0.002212028235890857
17,20430520,0.5,76.0,4.330733340286331,0.5595184710253989,0.5431506906231478,0.016367780402251064,False,0.0027673062927598105
17,20430520,0.5,78.0,4.356708826689592,0.7762292608075541,0.755280820373212,0.020948440434342075,False,0.0027740227379992556
17,20430520,0.5,80.0,4.382026634673881,1.0515772742827494,1.025374924904007,0.02620234937874244,False,0.0022593187400623462
17,20430520,0.5,82.0,4.406719247264253,1.3929621878577905,1.3616403162158104,0.03132187164198008,False,0.001733469962565203
17,20430520,0.5,84.0,4.430816798843313,1.8075738057080457,1.771734068506813,0.03583973720123268,False,0.0015108832739944846
17,20430520,0.5,86.0,4.454347296253507,2.302112063957111,2.262457978579828,0.039654085377282655,False,0.0014654149513342878
17,20430520,0.5,88.0,4.477336814478207,2.8821611905950704,2.8395024411067986,0.04265874948827175,False,0.0014328627585345642
17,20430520,0.5,90.0,4.499809670330265,3.551885797531213,3.507254620235713,0.044631177295499924,False,0.0014163087372452655
17,20430520,0.5,92.0,4.5217885770490405,4.314162350354991,4.268679418316502,0.045482932038488855,False,0.001479196063500695
17,20430520,0.5,94.0,4.543294782270004,5.170727033296544,5.125274908184039,0.045452125112504405,False,0.001602503866059671
17,20430520,0.5,96.0,4.564348191467836,6.122039520559099,6.077097870633665,0.044941649925434035,False,0.0016724361447163281
17,20430520,0.5,98.0,4.584967478670572,7.16703639081075,7.122850374530891,0.044186016279859075,False,0.001637536768422579
17,20430520,0.5,100.0,4.605170185988092,8.30313776497809,8.260015199343243,0.043122565634845955,False,0.0015477989492241808
17,20430520,0.5,102.0,4.624972813284271,9.526603101127023,9.485026339506696,0.04157676162032686,True,0.0014664719052427744
17,20430520,0.5,104.0,4.6443908991413725,10.83298439287293,10.7934606784248,0.039523714448129965,True,0.0014099301825520405
17,20430520,0.5,106.0,4.663439094112067,12.217384856264687,12.180237895010585,0.037146961254101996,True,0.00136206562135
17,20430520,0.5,108.0,4.68213122712422,13.67448303174723,13.639817434733004,0.034665597014225114,True,0.001327133088801096
17,20430520,0.5,110.0,4.700480365792417,15.19851933518271,15.166383608234526,0.032135726948183674,True,0.0013364833583886535
17,20430520,0.5,112.0,4.718498871295094,16.783440595712193,16.754012279467958,0.029428316244235475,True,0.0013714657760736538
17,20430520,0.5,114.0,4.736198448394496,18.423209191271894,18.396814936704857,0.02639425456703748,True,0.0013629594443961435
17,20430520,0.5,116.0,4.7535901911063645,20.112115625042975,20.089058035627787,0.023057589415188318,True,0.0012932561488950766
17,20430520,0.5,118.0,4.770684624465665,21.844927832867825,21.82525726121162,0.019670571656206448,True,0.0012151627289822254
17,20430520,0.5,120.0,4.787491742782046,23.616839849457847,23.600247728051713,0.016592121406134197,True,0.0011639640251443846
17,20430520,0.5,122.0,4.804021044733257,25.423319318788117,25.409232125752254,0.01408719303586281,True,0.0011223707952939775
17,20430520,0.5,124.0,4.820281565605037,27.259996481536973,27.24780944717257,0.012187034364401939,True,0.001091649384433101
17,20430520,0.5,126.0,4.836281906951478,29.1226781920127,29.111987262654154,0.010690929358545986,True,0.0011016014088896847
17,20430520,0.5,128.0,4.852030263919617,31.007471788715975,30.998180582101384,0.009291206614591374,True,0.0011361743382819968
17,20430520,0.5,130.0,4.867534450455582,32.91093596102337,32.90320023982693,0.0077357211964397266,True,0.001138562772668021
17,20430520,0.5,132.0,4.882801922586371,34.830171137303296,34.824233501275515,0.005937636027780968,True,0.0010881229289996612
17,20430520,0.5,134.0,4.897839799950911,36.76280694701336,36.758819275665715,0.00398767134764455,True,0.0010222212135584444
17,20430520,0.5,136.0,4.912654885736052,38.70690217149195,38.70481996481561,0.0020822066763344083,True,0.0009881195178131398
17,20430520,0.5,138.0,4.927253685157205,40.66081021458285,40.66039161722817,0.00041859735468108283,True,0.0009883768067621256
17,20430520,0.5,140.0,4.941642422609304,42.623066835152486,42.62395371043797,0.0008868752854880313,True,0.00099359523689259
17,20430520,0.5,142.0,4.955827057601261,44.59233323733133,44.594159568534124,0.0018263312027926304,True,0.0009881883012026083
17,20430520,0.5,144.0,4.969813299576001,46.567394428486296,46.569868144248474,0.0024737157621785855,True,0.0009780180068473063
17,20430520,0.5,146.0,4.983606621708336,48.54718780844132,48.55011765968031,0.00292985123898859,True,0.0009699822640945224
17,20430520,0.5,148.0,4.997212273764115,50.53082986820232,50.53410140664022,0.00327153843790029,True,0.0009614283754638674
17,20430520,0.5,150.0,5.0106352940962555,52.517618684180434,52.52114585433023,0.003527170149794756,True,0.0009484713505620513
17,20430520,1.0,50.0,3.912023005428146,0.028516075321107337,0.02735250936943412,0.0011635659516732177,False,0.004034078029519094
