seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
17,20430520,1.0,76.0,4.330733340286331,2.0601065372115954,2.1333988489758315,0.07329231176423612,False,0.0019675478542890124
17,20430520,1.0,78.0,4.356708826689592,2.5273166923698227,2.6047714617833577,0.07745476941353502,False,0.002092798978604282
17,20430520,1.0,80.0,4.382026634673881,3.0600946486883913,3.1415233648254066,0.0814287161370153,False,0.0022120684970577897
17,20430520,1.0,82.0,4.406719247264253,3.66093992491642,3.7461384521882835,0.08519852727186361,False,0.0022957655524590784
17,20430520,1.0,84.0,4.430816798843313,4.33172982990709,4.420439549952366,0.08870972004527644,False,0.002331953954451942
17,20430520,1.0,86.0,4.454347296253507,5.073703334509446,5.165584303579866,0.0918809690704201,False,0.0023255568236883527
17,20430520,1.0,88.0,4.477336814478207,5.887456855433811,5.982079937761231,0.0946230823274199,False,0.0022930463039343603
17,20430520,1.0,90.0,4.499809670330265,6.772955299488331,6.8698140982384714,0.0968587987501408,False,0.0022549042611385035
17,20430520,1.0,92.0,4.5217885770490405,7.729560447884978,7.828098683636526,0.09853823575154763,False,0.0022277836199725465
17,20430520,1.0,94.0,4.543294782270004,8.756076553022922,8.855723495170523,0.09964694214760073,False,0.0022190658592743224
17,20430520,1.0,96.0,4.564348191467836,9.850810705082495,9.951016630872111,0.1002059257896164,False,0.002226181810912541
17,20430520,1.0,98.0,4.584967478670572,11.011643749665836,11.11190878405958,0.10026503439374324,False,0.002240388676855996
17,20430520,1.0,100.0,4.605170185988092,12.236106645537802,12.335998930368746,0.09989228483094337,False,0.002251984323635376
17,20430520,1.0,102.0,4.624972813284271,13.521457187409396,13.620619265509426,0.0991620781000293,True,0.0022540194705901223
17,20430520,1.0,104.0,4.6443908991413725,14.864752804357067,14.962897654852718,0.09814485049565036,True,0.002243578974360888
17,20430520,1.0,106.0,4.663439094112067,16.262916383899665,16.359816250519742,0.09689986662007755,True,0.0022212656059528006
17,20430520,1.0,108.0,4.68213122712422,17.712793450060417,17.808265302966618,0.09547185290620064,True,0.0021899225845884067
17,20430520,1.0,110.0,4.700480365792417,19.21120027867164,19.30509152931144,0.09389125063979975,True,0.0021533900679208875
17,20430520,1.0,112.0,4.718498871295094,20.754963491983744,20.847140692222396,0.09217720023865184,True,0.0021156898203735603
17,20430520,1.0,114.0,4.736198448394496,22.340952263531562,22.43129428771526,0.0903420241836983,True,0.002080668923702138
17,20430520,1.0,116.0,4.7535901911063645,23.96610449265063,24.054500437637415,0.08839594498678593,True,0.002051890167335305
17,20430520,1.0,118.0,4.770684624465665,25.627448245219057,25.71379923528238,0.08635099006332325,True,0.002032487300830808
17,20430520,1.0,120.0,4.787491742782046,27.3221195022561,27.406342904419446,0.0842234021633459,True,0.002024813242528275
17,20430520,1.0,122.0,4.804021044733257,29.047376914993492,29.129411207953623,0.08203429296013098,True,0.0020299273014077533
17,20430520,1.0,124.0,4.820281565605037,30.800613924244317,30.880422587761828,0.07980866351751104,True,0.0020471580029091064
17,20430520,1.0,126.0,4.836281906951478,32.57936832872656,32.65694153736909,0.07757320864253359,True,0.0020740084075807777
17,20430520,1.0,128.0,4.852030263919617,34.38132921762781,34.4566827091317,0.07535349150388981,True,0.00210651518648835
17,20430520,1.0,130.0,4.867534450455582,36.204341126838244,36.277512242189204,0.07317111535095933,True,0.0021399503431942875
17,20430520,1.0,132.0,4.882801922586371,38.046405323409545,38.11744677076949,0.07104144735994566,True,0.002169623044683816
17,20430520,1.0,134.0,4.897839799950911,39.90567824243135,39.974650538046006,0.06897229561465679,True,0.0021915540107355835
17,20430520,1.0,136.0,4.912654885736052,41.78046726109824,41.84743100162339,0.06696374052515353,True,0.002202896570900915
17,20430520,1.0,138.0,4.927253685157205,43.66922416211719,43.73423327526528,0.06500911314809343,True,0.0022020834828230425
17,20430520,1.0,140.0,4.941642422609304,45.570536783331136,45.63363370957464,0.06309692624350305,True,0.0021887462276607324
17,20430520,1.0,142.0,4.955827057601261,47.48311945071055,47.54433287341038,0.06121342269983643,True,0.00216348329453404
17,20430520,1.0,144.0,4.969813299576001,49.405802834770384,49.46514815891764,0.05934532414725879,True,0.0021275595526575966
17,20430520,1.0,146.0,4.983606621708336,51.33752385250591,51.3950061968733,0.05748234436738642,True,0.002082610683149957
17,20430520,1.0,148.0,4.997212273764115,53.27731616199799,53.332935236017136,0.05561907401914823,True,0.002030409307922393
17,20430520,1.0,150.0,5.0106352940962555,55.22430167548896,55.27805761040311,0.053755934914150316,True,0.0019727248266728104
17,20430520,1.5,50.0,3.912023005428146,0.1762013787040928,0.16676574640519592,0.009435632298896879,False,0.0036631746717999463
17,20430520,1.5,52.0,3.9512437185814275,0.24769960153400916,0.23861509985773965,0.009084501676269507,False,0.003188492660062872
17,20430520,1.5,54.0,3.9889840465642745,0.339680637103811,0.3326286333480373,0.00705200375577375,False,0.0029995622741725
17,20430520,1.5,56.0,4.02535169073515,0.4578656700668944,0.4528721223175829,0.004993547749311489,False,0.00328835500353668
17,20430520,1.5,58.0,4.060443010546419,0.6083977605012478,0.6035299263270053,0.004867834174242525,False,0.0034833508819897873
17,20430520,1.5,60.0,4.0943445622221,0.7964011154244872,0.7888075208078975,0.007593594616589705,False,0.0033318217201892915
17,20430520,1.5,62.0,4.127134385045092,1.0255594391228442,1.012834982554736,0.012724456568108167,False,0.0029724120137738456
17,20430520,1.5,64.0,4.1588830833596715,1.2986220424695603,1.2795759347256261,0.019046107743934115,False,0.002630447353082298
17,20430520,1.5,66.0,4.189654742026425,1.6181186046260336,1.5927455823182424,0.02537302230779126,False,0.0024036030779446566
17,20430520,1.5,68.0,4.219507705176107,1.9867199072737094,1.9557404922694328,0.03097941500427659,False,0.002262266263773164
17,20430520,1.5,70.0,4.248495242049359,2.4071642438220806,2.3715817927547143,0.03558245106736635,False,0.002170903685949324
17,20430520,1.5,72.0,4.276666119016055,2.8819879921527445,2.842872558435632,0.03911543371711268,False,0.0021178121830164507
17,20430520,1.5,74.0,4.30406509320417,3.413311689692705,3.3717693617809523,0.04154232791175261,False,0.002101772369403028
17,20430520,1.5,76.0,4.330733340286331,4.0027773362845664,3.9599673321478477,0.04281000413671876,False,0.002169597642107931
17,20430520,1.5,78.0,4.356708826689592,4.651592660233973,4.6086975826210335,0.04289507761293976,False,0.0024050649524231353
17,20430520,1.5,80.0,4.382026634673881,5.360596752937624,5.318735534417293,0.04186121852033153,False,0.002813859813239288
17,20430520,1.5,82.0,4.406719247264253,6.130296034311755,6.090418475347981,0.03987755896377365,False,0.0032889374690330702
17,20430520,1.5,84.0,4.430816798843313,6.960869015824471,6.9236706122561,0.037198403568371674,False,0.0037039057755532297
17,20430520,1.5,86.0,4.454347296253507,7.852162274846819,7.818033894996098,0.03412837985072059,False,0.003984507747564673
17,20430520,1.5,88.0,4.477336814478207,8.803694777265804,8.77270297882692,0.030991798438883222,False,0.0041202748963902825
17,20430520,1.5,90.0,4.499809670330265,9.8146712060705,9.786562832018994,0.02810837405150579,False,0.0041455699684284225
17,20430520,1.5,92.0,4.5217885770490405,10.883995145157769,10.858227667517426,0.025767477640343373,False,0.00411119020991217
17,20430520,1.5,94.0,4.543294782270004,12.010275699182216,11.986080066145014,0.024195633037201958,False,0.00405932745161743
17,20430520,1.5,96.0,4.564348191467836,13.1918310652419,13.168309351671766,0.02352171357013333,False,0.004009927950084524
17,20430520,1.5,98.0,4.584967478670572,14.426700622326848,14.402948465697719,0.023752156629129217,False,0.003960288167510213
17,20430520,1.5,100.0,4.605170185988092,15.71267741201541,15.687908765956912,0.024768646058497268,False,0.003893202299593781
17,20430520,1.5,102.0,4.624972813284271,17.0473655280025,17.02101233092099,0.026353197081512292,True,0.003786872802470799
17,20430520,1.5,104.0,4.6443908991413725,18.428256442681004,18.400021493927177,0.028234948753826927,True,0.0036228080187604545
17,20430520,1.5,106.0,4.663439094112067,19.852810222463404,19.822665450451986,0.030144772011418297,True,0.0033916756059908823
17,20430520,1.5,108.0,4.68213122712422,21.31852548107986,21.286663882706975,0.031861598372884714,True,0.003098577108478202
17,20430520,1.5,110.0,4.700480365792417,22.822986108763416,22.78974762736619,0.03323848139722685,True,0.002768927531879402
17,20430520,1.5,112.0,4.718498871295094,24.363880897552917,24.32967647642767,0.03420442112524569,True,0.002454577032869026
17,20430520,1.5,114.0,4.736198448394496,25.93900060517103,25.904254249756164,0.03474635541486748,True,0.002233618541422017
17,20430520,1.5,116.0,4.7535901911063645,27.54622269368997,27.511341312711735,0.03488138097823423,True,0.002183499784843768
17,20430520,1.5,118.0,4.770684624465665,29.18349541170187,29.148864735433207,0.03463067626866234,True,0.002322695341225154
17,20430520,1.5,120.0,4.787491742782046,30.84883028986087,30.814826303722896,0.03400398613797506,True,0.0025917231861703207
17,20430520,1.5,122.0,4.804021044733257,32.54030702884097,32.50730859689064,0.032998431950332474,True,0.0029050712149516784
17,20430520,1.5,124.0,4.820281565605037,34.256089235567515,34.22447934696562,0.03160988860189207,True,0.0031958556201579177
17,20430520,1.5,126.0,4.836281906951478,35.9944453179188,35.9645942878483,0.02985103007050327,True,0.0034245425619806895
17,20430520,1.5,128.0,4.852030263919617,37.7537671300679,37.725998693481046,0.027768436586853795,True,0.0035735152655679194
17,20430520,1.5,130.0,4.867534450455582,39.532579805067826,39.50712779205317,0.025452013014657382,True,0.0036401650691481728
17,20430520,1.5,132.0,4.882801922586371,41.329538985433715,41.306506229500286,0.02303275593342846,True,0.0036310323567939565
17,20430520,1.5,134.0,4.897839799950911,43.14341530142735,43.12274674084452,0.02066856058283406,True,0.0035572526371720013
17,20430520,1.5,136.0,4.912654885736052,44.97306933055336,44.954548172827614,0.018521157725743365,True,0.0034314393492463104
17,20430520,1.5,138.0,4.927253685157205,46.817422533761544,46.80069298627072,0.01672954749082578,True,0.003266048728285285
17,20430520,1.5,140.0,4.941642422609304,48.67543036463371,48.66004435199761,0.015386012636099622,True,0.003072987683868585
17,20430520,1.5,142.0,4.955827057601261,50.54606290510611,50.53154294022805,0.014519964878061842,True,0.0028639261141268787
17,20430520,1.5,144.0,4.969813299576001,52.42829637974944,52.414203490265365,0.0140928894840755,True,0.002650646110428217
17,20430520,1.5,146.0,4.983606621708336,54.32111633691545,54.30711123517938,0.014005101736074721,True,0.0024448639948997787
17,20430520,1.5,148.0,4.997212273764115,56.22353079285381,56.20941824506966,0.014112547784151275,True,0.002257254681899385
17,20430520,1.5,150.0,5.0106352940962555,58.134589739879175,58.12033974242739,0.01424999745178468,True,0.002095834313478509
17,20430520,2.0,50.0,3.912023005428146,0.39961568959222404,0.45379022733057894,0.0541745377383549,False,0.0030349039228286037
17,20430520,2.0,52.0,3.9512437185814275,0.541965407419184,0.6024370943303712,0.060471686911187206,False,0.0029408581226441667
17,20430520,2.0,54.0,3.9889840465642745,0.7162463470319267,0.7841101442718204,0.06786379723989366,False,0.002894822991847513
17,20430520,2.0,56.0,4.02535169073515,0.9263345103465781,1.002458342614612,0.07612383226803399,False,0.002987183958541895
17,20430520,2.0,58.0,4.060443010546419,1.1763085646238665,1.260945376451021,0.08463681182715455,False,0.003248582825774069
17,20430520,2.0,60.0,4.0943445622221,1.470195816465889,1.5627874090063703,0.09259159254048122,False,0.003583823763911679
17,20430520,2.0,62.0,4.127134385045092,1.8116609390237386,1.9109022393406185,0.09924130031687994,False,0.0038343525072416446
17,20430520,2.0,64.0,4.1588830833596715,2.2037543510278397,2.307870380327744,0.10411602929990416,False,0.0038800229674051242
17,20430520,2.0,66.0,4.189654742026425,2.64878185894014,2.7559079257412407,0.1071260668011007,False,0.0036911246555292694
17,20430520,2.0,68.0,4.219507705176107,3.1482991461527945,3.256850577865128,0.10855143171233372,False,0.003332773878609054
17,20430520,2.0,70.0,4.248495242049359,3.7031994719845898,3.812147847087946,0.1089483751033562,False,0.002940270520219287
17,20430520,2.0,72.0,4.276666119016055,4.313852594934019,4.422866201683039,0.10901360674901994,False,0.002671950928336553
17,20430520,2.0,74.0,4.30406509320417,4.9802578950314,5.0896998214110525,0.10944192637965244,False,0.002644403405895647
17,20430520,2.0,76.0,4.330733340286331,5.702184819273327,5.812987572510753,0.11080275323742583,False,0.002902055224834703
17,20430520,2.0,78.0,4.356708826689592,6.4792834524522505,6.59273485392788,0.11345140147562915,False,0.003467739925874079
17,20430520,2.0,80.0,4.382026634673881,7.311155869727145,7.428639046606346,0.11748317687920107,False,0.004378020760582366
17,20430520,2.0,82.0,4.406719247264253,8.19738561379802,8.320117412991038,0.12273179919301924,False,0.0056474807165233344
17,20430520,2.0,84.0,4.430816798843313,9.137528794746572,9.266336428890838,0.1288076341442661,False,0.0072370929813060205
17,20430520,2.0,86.0,4.454347296253507,10.131075727939105,10.266241673586087,0.1351659456469818,False,0.009059362973655876
17,20430520,2.0,88.0,4.477336814478207,11.17739586790276,11.318587548143242,0.1411916802404818,False,0.010997076292391685
17,20430520,2.0,90.0,4.499809670330265,12.275680233309458,12.421966230218949,0.14628599690949073,False,0.012920364326017956
17,20430520,2.0,92.0,4.5217885770490405,13.424894257141773,13.574835402019552,0.1499411448777792,False,0.01470048853166158
17,20430520,2.0,94.0,4.543294782270004,14.623750456934886,14.77554440394443,0.15179394700954418,False,0.016221355060450342
17,20430520,2.0,96.0,4.564348191467836,15.87070547538508,16.022358568455928,0.1516530930708484,False,0.01738892046661195
17,20430520,2.0,98.0,4.584967478670572,17.16398107087082,17.313481576495747,0.14950050562492834,False,0.01813801275310487
17,20430520,2.0,100.0,4.605170185988092,18.501604575718602,18.647075752629263,0.14547117691066092,False,0.0184360500658385
17,20430520,2.0,102.0,4.624972813284271,19.88146183887909,20.021280275832275,0.13981843695318474,True,0.018283445748517035
17,20430520,2.0,104.0,4.6443908991413725,21.301354915443426,21.434227331536775,0.132872416093349,True,0.01771091004768953
17,20430520,2.0,106.0,4.663439094112067,22.759057537115154,22.88405626848985,0.12499873137469564,True,0.016774239526353055
17,20430520,2.0,108.0,4.68213122712422,24.25236320855504,24.36892585249157,0.1165626439365326,True,0.015547438884237673
17,20430520,2.0,110.0,4.700480365792417,25.77912304057952,25.887024729478547,0.10790168889902674,True,0.014115116699119724
17,20430520,2.0,112.0,4.718498871295094,27.33727261836387,27.43658022399579,0.09930760563192109,True,0.012565047976355976
17,20430520,2.0,114.0,4.736198448394496,28.924848922336963,29.015865607012245,0.09101668467528157,True,0.010981638155440206
17,20430520,2.0,116.0,4.7535901911063645,30.53999937051077,30.623205970359002,0.08320659984823209,True,0.009440800375348007
17,20430520,2.0,118.0,4.770684624465665,32.180985410437586,32.25698284475099,0.07599743431340755,True,0.008006511402611986
17,20430520,2.0,120.0,4.787491742782046,33.84618287186174,33.91563769520431,0.0694548233425678,True,0.006729066644529312
17,20430520,2.0,122.0,4.804021044733257,35.53408069259689,35.59767442240769,0.06359372981080469,True,0.005644808260710481
17,20430520,2.0,124.0,4.820281565605037,37.243278870106394,37.3016609918202,0.05838212171380519,True,0.004776825974295889
17,20430520,2.0,126.0,4.836281906951478,38.972485767042144,39.026230304465685,0.05374453742354035,True,0.004135864357734908
17,20430520,2.0,128.0,4.852030263919617,40.72051435620483,40.77008041496008,0.049566058755246445,True,0.003720757252238594
17,20430520,2.0,130.0,4.867534450455582,42.486276708833884,42.531974193580936,0.04569748474705193,True,0.003518762441839243
17,20430520,2.0,132.0,4.882801922586371,44.268776025250304,44.31073852041648,0.04196249516617456,True,0.003507568257819214
17,20430520,2.0,134.0,4.897839799950911,46.067095741194834,46.10526309101101,0.03816734981617742,True,0.003659759062953088
17,20430520,2.0,136.0,4.912654885736052,47.880385643337235,47.91449890460467,0.034113261267435746,True,0.003947400993473263
17,20430520,2.0,138.0,4.927253685157205,49.70784540345488,49.7374564981494,0.029611094694516282,True,0.004344137645732166
17,20430520,2.0,140.0,4.941642422609304,51.54870640241572,51.573203981847016,0.024497579431297822,True,0.004825006377566629
17,20430520,2.0,142.0,4.955827057601261,53.40221308625743,53.42086492503479,0.018651838777358876,True,0.0053656288345759464
17,20430520,2.0,144.0,4.969813299576001,55.26760532261582,55.27961613487089,0.012010812255070391,True,0.005941768637978105
17,20430520,2.0,146.0,4.983606621708336,57.144103278394226,57.14868536444942,0.004582086055194168,True,0.006529386411981696
17,20430520,2.0,148.0,4.997212273764115,59.03089621566892,59.02734898168411,0.0035472339848041656,True,0.00710501464597078
17,20430520,2.0,150.0,5.0106352940962555,60.9271363216385,60.91492962554652,0.012206696091979552,True,0.0076462861997836085
17,20430520,2.5,50.0,3.912023005428146,0.9284805534145733,0.8741195521995015,0.0543610012150717,False,0.009252739765653635
17,20430520,2.5,52.0,3.9512437185814275,1.1594335480547784,1.108462344273887,0.05097120378089137,False,0.006513691141933032
17,20430520,2.5,54.0,3.9889840465642745,1.431295284796704,1.3832979080194683,0.0479973767772357,False,0.004498429929527061
17,20430520,2.5,56.0,4.02535169073515,1.746711501002551,1.701413163031515,0.045298337971035885,False,0.0033584941611501506
17,20430520,2.5,58.0,4.060443010546419,2.10778274313725,2.065279553978769,0.042503189158480836,False,0.0028842197455986288
17,20430520,2.5,60.0,4.0943445622221,2.5164266432831255,2.477030385268927,0.03939625801419844,False,0.0027873542312096206
17,20430520,2.5,62.0,4.127134385045092,2.9744952343095292,2.938448453342712,0.03604678096681724,False,0.002938849695949198
17,20430520,2.5,64.0,4.1588830833596715,3.483693019026475,3.4509628196002087,0.03273019942626654,False,0.0032672555138617567
17,20430520,2.5,66.0,4.189654742026425,4.04541339032744,4.0156534269866615,0.02975996334077813,False,0.0036421582217325984
17,20430520,2.5,68.0,4.219507705176107,4.660597619034547,4.633262218944637,0.027335400089910422,False,0.003911420875992347
17,20430520,2.5,70.0,4.248495242049359,5.329674812622557,5.304209447107777,0.025465365514779847,False,0.003975444121021535
17,20430520,2.5,72.0,4.276666119016055,6.052594089560898,6.028613932716887,0.023980156844011447,False,0.0038301937659628387
17,20430520,2.5,74.0,4.30406509320417,6.828924942046541,6.806316158505737,0.022608783540803756,False,0.0035773625797610913
17,20430520,2.5,76.0,4.330733340286331,7.657983703487275,7.636903198375279,0.021080505111996217,False,0.003390807211976375
17,20430520,2.5,78.0,4.356708826689592,8.538944133368375,8.519734630437352,0.01920950293102308,False,0.00341048632630383
17,20430520,2.5,80.0,4.382026634673881,9.470904579779102,9.453968716728173,0.016935863050928646,False,0.003623083243792303
17,20430520,2.5,82.0,4.406719247264253,10.452905169413327,10.438588264291777,0.01431690512155015,False,0.00389173634893182
17,20430520,2.5,84.0,4.430816798843313,11.483907224262282,11.472425703623735,0.011481520638547238,False,0.004082546760369176
17,20430520,2.5,86.0,4.454347296253507,12.562757386890894,12.554187029441621,0.008570357449272592,False,0.0041280864793451335
17,20430520,2.5,88.0,4.477336814478207,13.688159016302052,13.682474344389504,0.005684671912547401,False,0.004026314051857526
17,20430520,2.5,90.0,4.499809670330265,14.858665689083182,14.855806828456409,0.0028588606267732075,False,0.0038196433378791467
17,20430520,2.5,92.0,4.5217885770490405,16.072700688478108,16.07264002605995,6.0662418157164666e-05,False,0.003571326097600509
17,20430520,2.5,94.0,4.543294782270004,17.32859669254708,17.331383399789864,0.002786707242783848,False,0.003342218216313145
17,20430520,2.5,96.0,4.564348191467836,18.624644333840934,18.63041614583679,0.005771811995856524,False,0.0031705486746961197
17,20430520,2.5,98.0,4.584967478670572,19.9591375965515,19.968101302373285,0.008963705821784629,False,0.0030620729797538075
17,20430520,2.5,100.0,4.605170185988092,21.330407097356556,21.342798209868214,0.01239111251165781,False,0.0029970063819441755
17,20430520,2.5,102.0,4.624972813284271,22.73683723845079,22.75287340272748,0.016036164276691522,True,0.002947951352699229
17,20430520,2.5,104.0,4.6443908991413725,24.17686809459292,24.196710025912047,0.019841931319128037,True,0.0028951710871395883
17,20430520,2.5,106.0,4.663439094112067,25.648986352851352,25.6727158793487,0.023729526497348274,True,0.0028322808826170866
17,20430520,2.5,108.0,4.68213122712422,27.151711116265687,27.179330197965598,0.027619081699910453,True,0.0027644324362663232
17,20430520,2.5,110.0,4.700480365792417,28.683580068675383,28.715029276875875,0.031449208200491796,True,0.0027034442940491225
17,20430520,2.5,112.0,4.718498871295094,30.24313997348918,30.278331050336043,0.03519107684686418,True,0.002662847845492249
17,20430520,2.5,114.0,4.736198448394496,31.828943474887637,31.867798730217963,0.03885525533032563,True,0.0026540450657659867
17,20430520,2.5,116.0,4.7535901911063645,33.43955231245036,33.482043605383716,0.04249129293335585,True,0.002683758284412235
17,20430520,2.5,118.0,4.770684624465665,35.073545739808196,35.11972709796902,0.04618135816082258,True,0.0027527736416768068
17,20430520,2.5,120.0,4.787491742782046,36.729532284711695,36.779562166505166,0.050029881793470565,True,0.002856289145762104
17,20430520,2.5,122.0,4.804021044733257,38.40616292262757,38.460314139344504,0.05415121671693157,True,0.002986247720426164
17,20430520,2.5,124.0,4.820281565605037,40.10214405995066,40.16080105520125,0.058656995250586874,True,0.003135485932695783
17,20430520,2.5,126.0,4.836281906951478,41.8162492075935,41.879893580979186,0.06364437338568507,True,0.003302710316208177
17,20430520,2.5,128.0,4.852030263919617,43.54732868255314,43.61651457054106,0.06918588798791347,True,0.00349660377681473
17,20430520,2.5,130.0,4.867534450455582,45.2943169916357,45.36963832179674,0.07532133016104581,True,0.0037368180549408802
17,20430520,2.5,132.0,4.882801922586371,47.0562376981261,47.138289583512446,0.082051885386349,True,0.004049750207222232
17,20430520,2.5,134.0,4.897839799950911,48.83220558524067,48.92154235761714,0.08933677237646975,True,0.004459154537286499
17,20430520,2.5,136.0,4.912654885736052,50.62142588311576,50.718518537537875,0.0970926544221129,True,0.004975605983293035
17,20430520,2.5,138.0,4.927253685157205,52.42319030008957,52.528386418244665,0.10519611815509222,True,0.005590577164210512
17,20430520,2.5,140.0,4.941642422609304,54.23686965720731,54.3503591092319,0.11348945202459504,True,0.006277440636677167
17,20430520,2.5,142.0,4.955827057601261,56.061903098582206,56.18369287759778,0.12178977901557175,True,0.006996991233830886
17,20430520,2.5,144.0,4.969813299576001,57.89778413411818,58.027685444698676,0.12990131058049315,True,0.007703948005151454
17,20430520,2.5,146.0,4.983606621708336,59.74404412793638,59.88167425653444,0.13763012859806167,True,0.00835251148711145
17,20430520,2.5,148.0,4.997212273764115,61.60023421770097,61.745034745032655,0.14480052733168236,True,0.008900584631253284
17,20430520,2.5,150.0,5.0106352940962555,63.465906971184495,63.617178594742796,0.15127162355830137,True,0.009312837095448185
17,20430520,3.0,50.0,3.912023005428146,1.4347025852712818,1.4013797070169112,0.033322878254370636,False,0.008037571085009425
17,20430520,3.0,52.0,3.9512437185814275,1.7450456876638896,1.7226186561082573,0.022427031555632304,False,0.006203107484986808
17,20430520,3.0,54.0,3.9889840465642745,2.1010561923081923,2.089079138250966,0.011977054057226155,False,0.004574224800374809
17,20430520,3.0,56.0,4.02535169073515,2.506274855764275,2.5026557100627222,0.0036191457015526396,False,0.003445294913607485
17,20430520,3.0,58.0,4.060443010546419,2.962801419986448,2.964898479588669,0.002097059602220952,False,0.0029050143127891297
17,20430520,3.0,60.0,4.0943445622221,3.4715701569019757,3.4770171666132708,0.005447009711295081,False,0.002770430712732651
17,20430520,3.0,62.0,4.127134385045092,4.032771207637154,4.039891693712564,0.0071204860754097155,False,0.0027746858887256077
17,20430520,3.0,64.0,4.1588830833596715,4.646222604095556,4.654087904698752,0.007865300603196346,False,0.0027739233756955035
17,20430520,3.0,66.0,4.189654742026425,5.311600367242988,5.319877122046599,0.008276754803610231,False,0.0027371178158580732
17,20430520,3.0,68.0,4.219507705176107,6.028524855679706,6.037258396952119,0.008733541272412992,False,0.0026817401150989444
17,20430520,3.0,70.0,4.248495242049359,6.796552585748458,6.805982459688227,0.009429873939769351,False,0.0026385855073744564
17,20430520,3.0,72.0,4.276666119016055,7.615133225047458,7.625576532911968,0.010443307864509421,False,0.002636792669205134
17,20430520,3.0,74.0,4.30406509320417,8.48357559918918,8.495369319018764,0.011793719829583438,False,0.0026956263708979595
17,20430520,3.0,76.0,4.330733340286331,9.401041654432618,9.414515609734533,0.013473955301915197,False,0.0028200436370688655
17,20430520,3.0,78.0,4.356708826689592,10.366566256668023,10.38202008917278,0.015453832504757514,False,0.0030014704729683424
17,20430520,3.0,80.0,4.382026634673881,11.37908941498796,11.396760009374812,0.017670594386853367,False,0.0032223192440270507
17,20430520,3.0,82.0,4.406719247264253,12.437486021249015,12.457506509803594,0.02002048855457872,False,0.0034604318584841743
17,20430520,3.0,84.0,4.430816798843313,13.540583162697544,13.562944429997813,0.022361267300269105,False,0.0036918455944545737
17,20430520,3.0,86.0,4.454347296253507,14.687162325133613,14.711690528705304,0.024528203571691165,False,0.003892897456177066
17,20430520,3.0,88.0,4.477336814478207,15.875950047345555,15.9023100746384,0.0263600272928457,False,0.004042782878360613
17,20430520,3.0,90.0,4.499809670330265,17.105604056525635,17.133331814982064,0.02772775845642883,False,0.0041264924907942835
17,20430520,3.0,92.0,4.5217885770490405,18.374702338070733,18.403261359392793,0.02855902132206012,False,0.004137259230096763
17,20430520,3.0,94.0,4.543294782270004,19.6817407044216,19.710593040845005,0.028852336423405234,False,0.004077656911147523
17,20430520,3.0,96.0,4.564348191467836,21.02514138476488,21.05382033161547,0.028678946850590137,False,0.0039589515210079005
17,20430520,3.0,98.0,4.584967478670572,22.403272072322466,22.431444904102726,0.02817283178026031,False,0.003798841789803023
17,20430520,3.0,100.0,4.605170185988092,23.814472524309053,23.84198443310538,0.02751190879632759,False,0.003618164116248117
17,20430520,3.0,102.0,4.624972813284271,25.257084580322044,25.283979239524292,0.02689465920224876,True,0.0034374359636173027
17,20430520,3.0,104.0,4.6443908991413725,26.72948134654473,26.75599787598763,0.02651652944290106,True,0.0032742081747851085
17,20430520,3.0,106.0,4.663439094112067,28.230092034395398,28.256641753274323,0.026549718878925432,True,0.0031419311148799317
17,20430520,3.0,108.0,4.68213122712422,29.757420177556924,29.784548903186405,0.02712872562948121,True,0.003050306822669873
17,20430520,3.0,110.0,4.700480365792417,31.31005431664255,31.338396969129647,0.028342652487097553,True,0.003006185051307921
17,20430520,3.0,112.0,4.718498871295094,32.886671449246364,32.916905510492334,0.030234061245970167,True,0.0030137033975554204
17,20430520,3.0,114.0,4.736198448394496,34.486034419469945,34.51883770124012,0.032803281770178216,True,0.0030731290136599616
17,20430520,3.0,116.0,4.7535901911063645,36.10698490207176,36.14300149721749,0.036016595145731856,True,0.0031792614476866096
17,20430520,3.0,118.0,4.770684624465665,37.74843374902332,37.788250340644524,0.039816591621203656,True,0.0033209402101122974
17,20430520,3.0,120.0,4.787491742782046,39.409350295313004,39.45348346435019,0.044133169037188225,True,0.0034824282388813423
17,20430520,3.0,122.0,4.804021044733257,41.0887518763065,41.13764585251269,0.04889397620618752,True,0.0036461208091849375
17,20430520,3.0,124.0,4.820281565605037,42.78569439875065,42.839727909137856,0.05403351038720672,True,0.0037954530362702536
17,20430520,3.0,126.0,4.836281906951478,44.49926441929102,44.558764880269266,0.05950046097824213,True,0.0039171783691207005
17,20430520,3.0,128.0,4.852030263919617,46.22857287596321,46.29383607100391,0.06526319504069988,True,0.004002714919830237
17,20430520,3.0,130.0,4.867534450455582,47.97275041652375,48.04406389381752,0.07131347729377069,True,0.004048589307604546
17,20430520,3.0,132.0,4.882801922586371,49.73094417272972,49.8086127804809,0.07766860775117834,True,0.004056143201901255
17,20430520,3.0,134.0,4.897839799950911,51.502315822492335,51.58668798597691,0.08437216348457355,True,0.004030726733611242
17,20430520,3.0,136.0,4.912654885736052,53.28604083174491,53.377534309293765,0.09149347754885184,True,0.003980661324567143
17,20430520,3.0,138.0,4.927253685157205,55.08130884177456,55.180434752765464,0.09912591099090662,True,0.00391632029668244
17,20430520,3.0,140.0,4.941642422609304,56.88732523528881,56.994709138736596,0.10738390344778281,True,0.003849701982684029
