method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,600,600,600,2.5,136.0,4.912654885736052,54.442081710871435,54.334421164866335,0.10766054600509989,0.10766054600509989,True,0.003085766120664194
gpr,600,600,600,2.5,138.0,4.927253685157205,56.1848264915476,56.078486443400614,0.10634004814698272,0.10634004814698272,True,0.003095336929574952
gpr,600,600,600,2.5,140.0,4.941642422609304,57.938702835201866,57.833712495212616,0.10499033998925,0.10499033998925,True,0.003104712030747461
gpr,600,600,600,2.5,142.0,4.955827057601261,59.703181982145,59.599576309847656,0.1036056722973413,0.1036056722973413,True,0.0031139327214794775
gpr,600,600,600,2.5,144.0,4.969813299576001,61.47775638432995,61.37557973529078,0.10217664903917267,0.10217664903917267,True,0.003122987335394139
gpr,600,600,600,2.5,146.0,4.983606621708336,63.261938885877385,63.16124841276679,0.1006904731105962,0.1006904731105962,True,0.0031318055813614044
gpr,600,600,600,2.5,148.0,4.997212273764115,65.05526213435235,64.9561307355086,0.09913139884375255,0.09913139884375255,True,0.003140256898386314
gpr,600,600,600,2.5,150.0,5.0106352940962555,66.8572781889111,66.75979683451304,0.09748135439805594,0.09748135439805594,True,0.0031481532108340766
gpr,600,600,600,2.5,152.0,5.0238805208462765,68.66755828605994,68.57183759360191,0.0957206924580305,0.0957206924580305,True,0.003155256063980301
gpr,600,600,600,2.5,154.0,5.0369526024136295,70.4856927211622,70.3918636955101,0.09382902565209861,0.09382902565209861,True,0.00316128773385404
gpr,600,600,600,2.5,156.0,5.049856007249537,72.31129080352127,72.21950470021258,0.09178610330869219,0.09178610330869219,True,0.0031659457766244153
gpr,600,600,600,2.5,158.0,5.062595033026967,74.14398084468644,74.0544081562712,0.08957268841524524,0.08957268841524524,True,0.003168920393331077
gpr,600,600,600,2.5,160.0,5.075173815233827,75.98341014289826,75.89623874561542,0.08717139728284451,0.08717139728284451,True,0.0031699140605339717
gpr,600,600,600,2.5,162.0,5.087596335232384,77.82924493104451,77.7446774618696,0.08456746917491387,0.08456746917491387,True,0.003168662943170819
gpr,600,600,600,2.5,164.0,5.099866427824199,79.6811702609466,79.59942082208154,0.08174943886506014,0.08174943886506014,True,0.003164959715931313
gpr,600,600,600,2.5,166.0,5.111987788356544,81.5388898022984,81.46018011149853,0.07870969079986878,0.07870969079986878,True,0.0031586774836739697
gpr,600,600,600,2.5,168.0,5.123963979403259,83.40212554070149,83.32668066086794,0.07544487983355452,0.07544487983355452,True,0.003149794480102296
gpr,600,600,600,2.5,170.0,5.135798437050262,85.27061736487849,85.198661155598,0.0719562092804864,0.0719562092804864,True,0.003138419164848727
gpr,600,600,600,2.5,172.0,5.147494476813453,87.14412253879505,87.07587297600479,0.06824956279025685,0.06824956279025685,True,0.003124815146163505
gpr,600,600,600,2.5,174.0,5.159055299214529,89.02241505928578,88.95807956779203,0.0643354914937504,0.0643354914937504,True,0.0031094251031046787
gpr,600,600,600,2.5,176.0,5.170483995038151,90.90528490442784,90.84505584183553,0.0602290625923132,0.0602290625923132,True,0.003092892411645902
gpr,600,600,600,2.5,178.0,5.181783550292085,92.79253718160317,92.73658760230983,0.055949579293340435,0.055949579293340435,True,0.0030760786983808617
gpr,600,600,600,2.5,180.0,5.19295685089021,94.68399118739853,94.63247100215085,0.05152018524768209,0.05152018524768209,True,0.0030600748319864405
gpr,600,600,600,2.5,182.0,5.204006687076795,96.57947939380665,96.53251202484005,0.04696736896660525,0.04696736896660525,True,0.003046202207662479
gpr,600,600,600,2.5,184.0,5.214935757608986,98.47884637714128,98.4365259914801,0.0423203856611849,0.0423203856611849,True,0.0030360005953565428
gpr,600,600,600,2.5,186.0,5.225746673713202,100.3819477069203,100.34433709213475,0.0376106147855495,0.0376106147855495,True,0.003031198671826943
gpr,600,600,600,2.5,188.0,5.236441962829949,102.28864881261961,102.2557779404162,0.03287087220341789,0.03287087220341789,True,0.003033663990875232
gpr,600,600,600,2.5,190.0,5.247024072160486,104.19882384610719,104.17068915031268,0.028134695794506115,0.028134695794506115,True,0.0030453309681376323
gpr,600,600,600,2.5,192.0,5.2574953720277815,106.112354556936,106.08891893426971,0.023435622666283962,0.023435622666283962,True,0.003068108676027461
gpr,600,600,600,2.5,194.0,5.267858159063328,108.02912919688833,108.01032272156247,0.018806475325860106,0.018806475325860106,True,0.0031037745926173646
gpr,600,600,600,2.5,196.0,5.278114659230517,109.94904146868794,109.93476279601867,0.014278672669263415,0.014278672669263415,True,0.003153864970465714
gpr,600,600,600,2.5,198.0,5.288267030694535,111.87198953235657,111.86210795218413,0.009881580172432791,0.009881580172432791,True,0.0032195755737123646
gpr,600,600,600,2.5,200.0,5.298317366548036,113.79787508098116,113.79223316904567,0.005641911935484245,0.005641911935484245,True,0.0033016866949408
gpr,800,800,800,2.5,50.0,3.912023005428146,2.0975711779344195,2.0939939138020502,0.003577264132369251,0.003577264132369251,False,0.0030764176071144895
gpr,800,800,800,2.5,52.0,3.9512437185814275,2.5061574704755714,2.501008963769218,0.005148506706353473,0.005148506706353473,False,0.0031194357316166954
gpr,800,800,800,2.5,54.0,3.9889840465642745,2.961196068530029,2.9542743330237244,0.006921735506304483,0.006921735506304483,False,0.0031195337351253155
gpr,800,800,800,2.5,56.0,4.02535169073515,3.463459416229554,3.454715362912377,0.008744053317177425,0.008744053317177425,False,0.0030906618727855155
gpr,800,800,800,2.5,58.0,4.060443010546419,4.0134894258707305,4.0029537762958824,0.010535649574848094,0.010535649574848094,False,0.0031312502583927338
gpr,800,800,800,2.5,60.0,4.0943445622221,4.6116584670579215,4.59932811009052,0.012330356967401812,0.012330356967401812,False,0.0034309996842742203
gpr,800,800,800,2.5,62.0,4.127134385045092,5.258177868366246,5.243916701963171,0.01426116640307562,0.01426116640307562,False,0.004147478196497748
gpr,800,800,800,2.5,64.0,4.1588830833596715,5.953067202065824,5.936562144051382,0.016505058014442575,0.016505058014442575,False,0.00525757726240173
gpr,800,800,800,2.5,66.0,4.189654742026425,6.696109182880377,6.676896312095527,0.01921287078485001,0.01921287078485001,False,0.006601266074336652
gpr,800,800,800,2.5,68.0,4.219507705176107,7.486814811465706,7.464365260239511,0.022449551226195297,0.022449551226195297,False,0.00799039310917533
gpr,800,800,800,2.5,70.0,4.248495242049359,8.324415238084768,8.298253434797084,0.026161803287683583,0.026161803287683583,False,0.009258508856102013
gpr,800,800,800,2.5,72.0,4.276666119016055,9.207885696592584,9.177706802148153,0.03017889444443078,0.03017889444443078,False,0.01027696795493491
gpr,800,800,800,2.5,74.0,4.30406509320417,10.135996911595413,10.10175460624892,0.03424230534649375,0.03424230534649375,False,0.010961292140649533
gpr,800,800,800,2.5,76.0,4.330733340286331,11.107383013570953,11.069329570927023,0.03805344264393007,0.03805344264393007,False,0.011272263584347533
gpr,800,800,800,2.5,78.0,4.356708826689592,12.120612840738147,12.07928644288096,0.04132639785718695,0.04132639785718695,False,0.011212251950094732
gpr,800,800,800,2.5,80.0,4.382026634673881,13.174252908617333,13.130418835205258,0.043834073412075014,0.043834073412075014,False,0.010817761853596852
gpr,800,800,800,2.5,82.0,4.406719247264253,14.26691397924597,14.221474380567697,0.045439598678273185,0.045439598678273185,False,0.010149770925128124
gpr,800,800,800,2.5,84.0,4.430816798843313,15.397277646429444,15.351168240080773,0.046109406348671556,0.046109406348671556,False,0.009283516253213954
gpr,800,800,800,2.5,86.0,4.454347296253507,16.56410351295102,16.518195040524713,0.04590847242630858,0.04590847242630858,False,0.008299111401673524
gpr,800,800,800,2.5,88.0,4.477336814478207,17.766220634443982,17.721239330772008,0.044981303671974615,0.044981303671974615,False,0.007273918401929536
gpr,800,800,800,2.5,90.0,4.499809670330265,19.00250864088443,18.958984659704818,0.04352398117961087,0.04352398117961087,False,0.006277075321900903
gpr,800,800,800,2.5,92.0,4.5217885770490405,20.27187436756816,20.230121384035925,0.04175298353223411,0.04175298353223411,False,0.0053660310646450275
gpr,800,800,800,2.5,94.0,4.543294782270004,21.573229205679212,21.533353316457035,0.03987588922217711,0.03987588922217711,False,0.004584373163320452
gpr,800,800,800,2.5,96.0,4.564348191467836,22.905471092775088,22.867403323462984,0.03806776931210365,0.03806776931210365,False,0.003959813605818744
gpr,800,800,800,2.5,98.0,4.584967478670572,24.267473483764377,24.231017978858798,0.036455504905578806,0.036455504905578806,False,0.003501604778659983
gpr,800,800,800,2.5,100.0,4.605170185988092,25.65808208971623,25.622971374028765,0.035110715687466154,0.035110715687466154,False,0.0031987936959407665
gpr,800,800,800,2.5,102.0,4.624972813284271,27.076118867821492,27.042068180062774,0.03405068775871811,0.03405068775871811,True,0.0030230794715101258
gpr,800,800,800,2.5,104.0,4.6443908991413725,28.520391814081506,28.487146050217035,0.0332457638644712,0.0332457638644712,True,0.0029378007862869843
gpr,800,800,800,2.5,106.0,4.663439094112067,29.98970858607555,29.95707744425754,0.032631141818011855,0.032631141818011855,True,0.002908446126052328
gpr,800,800,800,2.5,108.0,4.68213122712422,31.48289183534837,31.450770949243108,0.03212088610526109,0.03212088610526109,True,0.002908855791132923
gpr,800,800,800,2.5,110.0,4.700480365792417,32.99879428414556,32.96717216442432,0.031622119721241404,0.031622119721241404,True,0.0029221093000258622
gpr,800,800,800,2.5,112.0,4.718498871295094,34.53631194622551,34.505264211304784,0.0310477349207261,0.0310477349207261,True,0.002938586906224199
gpr,800,800,800,2.5,114.0,4.736198448394496,36.09439437137121,36.06406792361087,0.03032644776033777,0.03032644776033777,True,0.00295352711882204
gpr,800,800,800,2.5,116.0,4.7535901911063645,37.67205130390198,37.642641766006946,0.029409537895034532,0.029409537895034532,True,0.0029650787859534012
gpr,800,800,800,2.5,118.0,4.770684624465665,39.2683556209534,39.24008152491139,0.028274096042011365,0.028274096042011365,True,0.0029729925469388113
gpr,800,800,800,2.5,120.0,4.787491742782046,40.882442811577675,40.85551980971237,0.026923001865306162,0.026923001865306162,True,0.0029778045871880175
gpr,800,800,800,2.5,122.0,4.804021044733257,42.513507548172186,42.48812539807446,0.025382150097726708,0.025382150097726708,True,0.0029803446670462926
gpr,800,800,800,2.5,124.0,4.820281565605037,44.160798080196116,44.137102454830774,0.023695625365341755,0.023695625365341755,True,0.0029814545056934816
gpr,800,800,800,2.5,126.0,4.836281906951478,45.82360925314856,45.80168965017807,0.02191960297049178,0.02191960297049178,True,0.0029818518755790626
gpr,800,800,800,2.5,128.0,4.852030263919617,47.501274939043526,47.48115919948872,0.020115739554803724,0.020115739554803724,True,0.0029821006439147103
gpr,800,800,800,2.5,130.0,4.867534450455582,49.193160579030916,49.17481584401827,0.018344735012647106,0.018344735012647106,True,0.0029826524196816823
gpr,800,800,800,2.5,132.0,4.882801922586371,50.89865640694279,50.88199578907845,0.016660617864339144,0.016660617864339144,True,0.0029839229145301543
gpr,800,800,800,2.5,134.0,4.897839799950911,52.61717176625962,52.602065613847564,0.015106152412052154,0.015106152412052154,True,0.002986365525170518
gpr,800,800,800,2.5,136.0,4.912654885736052,54.3481307709165,54.334421164866335,0.013709606050163359,0.013709606050163359,True,0.00299051086130862
gpr,800,800,800,2.5,138.0,4.927253685157205,56.09096940790323,56.078486443400614,0.012482964502616767,0.012482964502616767,True,0.0029969540005199496
gpr,800,800,800,2.5,140.0,4.941642422609304,57.84513404739096,57.833712495212616,0.011421552178340733,0.011421552178340733,True,0.00300628795715565
gpr,800,800,800,2.5,142.0,4.955827057601261,59.61008122093085,59.599576309847656,0.010504911083195623,0.010504911083195623,True,0.0030189981024587175
gpr,800,800,800,2.5,144.0,4.969813299576001,61.385278453155934,61.37557973529078,0.00969871786515597,0.00969871786515597,True,0.003035343876558883
gpr,800,800,800,2.5,146.0,4.983606621708336,63.17020588714951,63.16124841276679,0.008957474382718544,0.008957474382718544,True,0.003055258305098476
gpr,800,800,800,2.5,148.0,4.997212273764115,64.96435842602875,64.9561307355086,0.008227690520158149,0.008227690520158149,True,0.0030782916134572385
gpr,800,800,800,2.5,150.0,5.0106352940962555,66.7672481189685,66.75979683451304,0.007451284455456175,0.007451284455456175,True,0.0031036140020512435
gpr,800,800,800,2.5,152.0,5.0238805208462765,68.57840654435904,68.57183759360191,0.006568950757127823,0.006568950757127823,True,0.0031300782535036305
gpr,800,800,800,2.5,154.0,5.0369526024136295,70.39738698036516,70.3918636955101,0.005523284855058819,0.005523284855058819,True,0.003156329697150894
gpr,800,800,800,2.5,156.0,5.049856007249537,72.22376619901866,72.21950470021258,0.004261498806073405,0.004261498806073405,True,0.0031809428165242015
gpr,800,800,800,2.5,158.0,5.062595033026967,74.05714576925567,74.0544081562712,0.0027376129844753905,0.0027376129844753905,True,0.003202561717411861
gpr,800,800,800,2.5,160.0,5.075173815233827,75.897152803262,75.89623874561542,0.0009140576465824779,0.0009140576465824779,True,0.0032200248001171645
gpr,800,800,800,2.5,162.0,5.087596335232384,77.74344012571164,77.7446774618696,-0.0012373361579562925,0.0012373361579562925,True,0.003232460176892036
gpr,800,800,800,2.5,164.0,5.099866427824199,79.59568588495546,79.59942082208154,-0.003734937126083082,0.003734937126083082,True,0.003239345286379502
gpr,800,800,800,2.5,166.0,5.111987788356544,81.45359265734461,81.46018011149853,-0.006587454153915928,0.006587454153915928,True,0.0032405303823679404
gpr,800,800,800,2.5,168.0,5.123963979403259,83.31688611987845,83.32668066086794,-0.009794540989489064,0.009794540989489064,True,0.0032362302835382455
gpr,800,800,800,2.5,170.0,5.135798437050262,85.1853133823671,85.198661155598,-0.013347773230904636,0.013347773230904636,True,0.0032269919496512737
gpr,800,800,800,2.5,172.0,5.147494476813453,87.05864107844971,87.07587297600479,-0.017231897555078035,0.017231897555078035,True,0.003213647232735574
gpr,800,800,800,2.5,174.0,5.159055299214529,88.93665331623095,88.95807956779203,-0.021426251561081244,0.021426251561081244,True,0.0031972606689119284
gpr,800,800,800,2.5,176.0,5.170483995038151,90.81914958470892,90.84505584183553,-0.025906257126607102,0.025906257126607102,True,0.0031790816189661594
gpr,800,800,800,2.5,178.0,5.181783550292085,92.70594270300029,92.73658760230983,-0.030644899309535845,0.030644899309535845,True,0.0031605082778762023
gpr,800,800,800,2.5,180.0,5.19295685089021,94.59685688682461,94.63247100215085,-0.035614115326239926,0.035614115326239926,True,0.0031430681903418436
gpr,800,800,800,2.5,182.0,5.204006687076795,96.49172599194762,96.53251202484005,-0.040786032892427215,0.040786032892427215,True,0.0031284158767191476
gpr,800,800,800,2.5,184.0,5.214935757608986,98.39039197840151,98.4365259914801,-0.04613401307858567,0.04613401307858567,True,0.0031183433884468537
gpr,800,800,800,2.5,186.0,5.225746673713202,100.29270362335248,100.34433709213475,-0.0516334687822706,0.0516334687822706,True,0.0031147946365146385
gpr,800,800,800,2.5,188.0,5.236441962829949,102.19851549540383,102.2557779404162,-0.05726244501236977,0.05726244501236977,True,0.0031198700861430717
gpr,800,800,800,2.5,190.0,5.247024072160486,104.10768718914198,104.17068915031268,-0.06300196117069845,0.06300196117069845,True,0.0031358062721891793
gpr,800,800,800,2.5,192.0,5.2574953720277815,106.02008280689569,106.08891893426971,-0.068836127374027,0.068836127374027,True,0.003164915922841136
gpr,800,800,800,2.5,194.0,5.267858159063328,107.93557066481657,108.01032272156247,-0.07475205674590768,0.07475205674590768,True,0.003209480509015373
gpr,800,800,800,2.5,196.0,5.278114659230517,109.85402319291285,109.93476279601867,-0.08073960310582606,0.08073960310582606,True,0.0032715976981689395
gpr,800,800,800,2.5,198.0,5.288267030694535,111.77531699358536,111.86210795218413,-0.08679095859876895,0.08679095859876895,True,0.003352999408678802
gpr,800,800,800,2.5,200.0,5.298317366548036,113.69933302019848,113.79223316904567,-0.09290014884719255,0.09290014884719255,True,0.0034548676022456665
gpr,400,400,400,3.0,50.0,3.912023005428146,3.1113584764229927,3.0306107744769046,0.08074770194608805,0.08074770194608805,False,0.00813437605957599
gpr,400,400,400,3.0,52.0,3.9512437185814275,3.635372338190848,3.5418263537940256,0.09354598439682249,0.09354598439682249,False,0.008682495604129169
gpr,400,400,400,3.0,54.0,3.9889840465642745,4.208195997841074,4.100288683275232,0.1079073145658418,0.1079073145658418,False,0.009232780734777717
gpr,400,400,400,3.0,56.0,4.02535169073515,4.829395277300648,4.706105426843794,0.12328985045685403,0.12328985045685403,False,0.009727753248742137
gpr,400,400,400,3.0,58.0,4.060443010546419,5.4981506547292724,5.359148147931933,0.13900250679733972,0.13900250679733972,False,0.010125303744681978
gpr,400,400,400,3.0,60.0,4.0943445622221,6.21336989531531,6.059079201638003,0.1542906936773072,0.1542906936773072,False,0.01039688598949675
gpr,400,400,400,3.0,62.0,4.127134385045092,6.973795234504621,6.805377955869626,0.1684172786349949,0.1684172786349949,False,0.010525258991109699
gpr,400,400,400,3.0,64.0,4.1588830833596715,7.778095933064918,7.597365852464791,0.18073008060012707,0.18073008060012707,False,0.01050266525385604
gpr,400,400,400,3.0,66.0,4.189654742026425,8.624941116618544,8.434229973422456,0.19071114319608817,0.19071114319608817,False,0.010329427945335387
gpr,400,400,400,3.0,68.0,4.219507705176107,9.513051251434035,9.315044901477567,0.1980063499564686,0.1980063499564686,False,0.010012777348705674
gpr,400,400,400,3.0,70.0,4.248495242049359,10.441229184696112,10.238792761959017,0.2024364227370956,0.2024364227370956,False,0.009565786723508017
gpr,400,400,400,3.0,72.0,4.276666119016055,11.408373378774968,11.204381407993734,0.20399197078123343,0.20399197078123343,False,0.009006403907783218
gpr,400,400,400,3.0,74.0,4.30406509320417,12.413476897960209,12.210660767366491,0.2028161305937175,0.2028161305937175,False,0.008356648519996224
gpr,400,400,400,3.0,76.0,4.330733340286331,13.455616018898922,13.256437410114058,0.19917860878486415,0.19917860878486415,False,0.007642103283889361
gpr,400,400,400,3.0,78.0,4.356708826689592,14.533932201846483,14.340487424234643,0.1934447776118393,0.1934447776118393,False,0.006891872683400664
gpr,400,400,400,3.0,80.0,4.382026634673881,15.647610734749605,15.461567705327385,0.18604302942222084,0.18604302942222084,False,0.006139204587632868
gpr,400,400,400,3.0,82.0,4.406719247264253,16.79585877706677,16.618425776739436,0.17743300032733345,0.17743300032733345,False,0.005422878162550566
gpr,400,400,400,3.0,84.0,4.430816798843313,17.97788488649121,17.80980826170408,0.1680766247871297,0.1680766247871297,False,0.004788914051123858
gpr,400,400,400,3.0,86.0,4.454347296253507,19.1928814811522,19.034468129494094,0.15841335165810477,0.15841335165810477,False,0.004290391452263045
gpr,400,400,400,3.0,88.0,4.477336814478207,20.440011119951578,20.29117083497985,0.14884028497172608,0.14884028497172608,False,0.0039799900513738965
gpr,400,400,400,3.0,90.0,4.499809670330265,21.71839700020132,21.578699466127226,0.13969753407409513,0.13969753407409513,False,0.003890715145762528
gpr,400,400,400,3.0,92.0,4.5217885770490405,23.02711768603467,22.89585900763492,0.13125867839974958,0.13125867839974958,False,0.0040154446284224946
gpr,400,400,400,3.0,94.0,4.543294782270004,24.36520579264834,24.24147982166782,0.1237259709805194,0.1237259709805194,False,0.004308958870889438
gpr,400,400,400,3.0,96.0,4.564348191467836,25.731650152858947,25.614420438934143,0.11722971392480375,0.11722971392480375,False,0.004712056593221618
gpr,400,400,400,3.0,98.0,4.584967478670572,27.125400872362206,27.013569745493864,0.11183112686834207,0.11183112686834207,False,0.00517263931668129
gpr,400,400,400,3.0,100.0,4.605170185988092,28.545376624526853,28.437848642920066,0.10752798160678623,0.10752798160678623,False,0.0056526517368000045
gpr,400,400,400,3.0,102.0,4.624972813284271,29.990473531089265,29.886211251924067,0.10426227916519792,0.10426227916519792,True,0.0061266372853298005
gpr,400,400,400,3.0,104.0,4.6443908991413725,31.459575008494994,31.357645722413043,0.10192928608195118,0.10192928608195118,True,0.006578303238063506
gpr,400,400,400,3.0,106.0,4.663439094112067,32.95156201918326,32.85117470624857,0.10038731293468572,0.10038731293468572,True,0.00699757902114807
gpr,400,400,400,3.0,108.0,4.68213122712422,34.465323242947306,34.36585554275537,0.09946770019193707,0.09946770019193707,True,0.00737856107849263
gpr,400,400,400,3.0,110.0,4.700480365792417,35.999764767739634,35.90078020130359,0.09898456643604447,0.09898456643604447,True,0.007718158431863316
gpr,400,400,400,3.0,112.0,4.718498871295094,37.55381898509586,37.4550750200628,0.0987439650330586,0.0987439650330586,True,0.008015204606079997
gpr,400,400,400,3.0,114.0,4.736198448394496,39.126452458612675,39.02790027528016,0.09855218333251514,0.09855218333251514,True,0.008269865031229624
gpr,400,400,400,3.0,116.0,4.7535901911063645,40.71667261072071,40.618449611152684,0.09822299956802283,0.09822299956802283,True,0.008483230744513234
gpr,400,400,400,3.0,118.0,4.770684624465665,42.32353314169359,42.225949356520545,0.09758378517304322,0.09758378517304322,True,0.008657031272052324
gpr,400,400,400,3.0,120.0,4.787491742782046,43.94613815383582,43.849657751163534,0.09648040267228453,0.09648040267228453,True,0.008793425582411286
gpr,400,400,400,3.0,122.0,4.804021044733257,45.58364500301104,45.48886410142371,0.09478090158733465,0.09478090158733465,True,0.008894845678326506
gpr,400,400,400,3.0,124.0,4.820281565605037,47.2352659388298,47.142887882151065,0.09237805667873289,0.09237805667873289,True,0.008963876878082741
gpr,400,400,400,3.0,126.0,4.836281906951478,48.9002686248723,48.81107779956747,0.0891908253048257,0.0891908253048257,True,0.009003164644590214
gpr,400,400,400,3.0,128.0,4.852030263919617,50.577975651706765,50.49281082751558,0.08516482419118887,0.08516482419118887,True,0.009015341475957483
gpr,400,400,400,3.0,130.0,4.867534450455582,52.26776316946234,52.18749122769405,0.080271941768288,0.080271941768288,True,0.009002969674628323
gpr,400,400,400,3.0,132.0,4.882801922586371,53.96905877381141,53.89454956284179,0.07450921096962304,0.07450921096962304,True,0.008968497299347934
gpr,400,400,400,3.0,134.0,4.897839799950911,55.68133878147637,55.61344171039985,0.06789707107652276,0.06789707107652276,True,0.008914225539412715
gpr,400,400,400,3.0,136.0,4.912654885736052,57.404125028396265,57.343647882929595,0.06047714546667038,0.06047714546667038,True,0.008842286305485968
gpr,400,400,400,3.0,138.0,4.927253685157205,59.136981318002654,59.084671660478016,0.05230965752463845,0.05230965752463845,True,0.00875462914588373
gpr,400,400,400,3.0,140.0,4.941642422609304,60.879509637964475,60.83603903913771,0.04347059882676518,0.04347059882676518,True,0.008653016717501136
gpr,400,400,400,3.0,142.0,4.955827057601261,62.63134625352632,62.597297499231786,0.034048754294531136,0.034048754294531136,True,0.008539028047244285
gpr,400,400,400,3.0,144.0,4.969813299576001,64.39215777348,64.36801509584836,0.02414267763163025,0.02414267763163025,True,0.008414068758848037
gpr,400,400,400,3.0,146.0,4.983606621708336,66.16163727264484,66.14777957384908,0.013857698795760598,0.013857698795760598,True,0.008279387327216796
gpr,400,400,400,3.0,148.0,4.997212273764115,67.93950054186826,67.93619750894966,0.003303032918594795,0.003303032918594795,True,0.008136096335278968
gpr,400,400,400,3.0,150.0,5.0106352940962555,69.72548252439537,69.73289347603472,-0.007410951639343466,0.007410951639343466,True,0.007985197606143284
gpr,400,400,400,3.0,152.0,5.0238805208462765,71.51933398545953,71.53750924548764,-0.01817526002811576,0.01817526002811576,True,0.007827610052148007
gpr,400,400,400,3.0,154.0,5.0369526024136295,73.3208184506957,73.34970300800201,-0.028884557306312786,0.028884557306312786,True,0.007664199067914084
gpr,400,400,400,3.0,156.0,5.049856007249537,75.1297094387919,75.16914862806966,-0.03943918927775769,0.03943918927775769,True,0.0074958063342573005
gpr,400,400,400,3.0,158.0,5.062595033026967,76.94578800437284,76.99553492611966,-0.0497469217468165,0.0497469217468165,True,0.00732327896672138
gpr,400,400,400,3.0,160.0,5.075173815233827,78.76884059884469,78.82856498909341,-0.059724390248717896,0.059724390248717896,True,0.007147497033003999
gpr,400,400,400,3.0,162.0,5.087596335232384,80.5986572496522,80.66795550909144,-0.06929825943923618,0.06929825943923618,True,0.006969398539423738
gpr,400,400,400,3.0,164.0,5.099866427824199,82.43503005223829,82.51343614960031,-0.07840609736201998,0.07840609736201998,True,0.006790001066226845
gpr,400,400,400,3.0,166.0,5.111987788356544,84.27775196371113,84.36474893870871,-0.0869969749975894,0.0869969749975894,True,0.006610419246649129
gpr,400,400,400,3.0,168.0,5.123963979403259,86.12661588306582,86.22164768864444,-0.09503180557861413,0.09503180557861413,True,0.006431877271847059
gpr,400,400,400,3.0,170.0,5.135798437050262,87.98141399937595,88.08389744090059,-0.10248344152464028,0.10248344152464028,True,0.006255715518743712
gpr,400,400,400,3.0,172.0,5.147494476813453,89.84193738684826,89.95127393617294,-0.10933654932468073,0.10933654932468073,True,0.006083390274073631
gpr,400,400,400,3.0,174.0,5.159055299214529,91.7079758239388,91.82356310830413,-0.11558728436533272,0.11558728436533272,True,0.005916465388379976
gpr,400,400,400,3.0,176.0,5.170483995038151,93.57931781232764,93.70056060139872,-0.12124278907107566,0.12124278907107566,True,0.005756594579855042
gpr,400,400,400,3.0,178.0,5.181783550292085,95.4557507713298,95.582071309271,-0.12632053794119713,0.12632053794119713,True,0.00560549314880223
gpr,400,400,400,3.0,180.0,5.19295685089021,97.33706138295929,97.46790893637487,-0.13084755341557752,0.13084755341557752,True,0.005464898131020172
gpr,400,400,400,3.0,182.0,5.204006687076795,99.22303606340938,99.35789557937396,-0.13485951596457824,0.13485951596457824,True,0.005336516600803795
gpr,400,400,400,3.0,184.0,5.214935757608986,101.11346153739305,101.25186132851248,-0.13839979111942569,0.13839979111942569,True,0.005221962993946481
gpr,400,400,400,3.0,186.0,5.225746673713202,103.00812549273178,103.14964388796139,-0.1415183952296104,0.1415183952296104,True,0.005122688011552115
gpr,400,400,400,3.0,188.0,5.236441962829949,104.9068172939642,105.0510882143314,-0.14427092036720524,0.14427092036720524,True,0.005039903681788763
gpr,400,400,400,3.0,190.0,5.247024072160486,106.80932873497568,106.95604617255955,-0.1467174375838738,0.1467174375838738,True,0.004974511130730726
gpr,400,400,400,3.0,192.0,5.2574953720277815,108.7154548124463,108.8643762083985,-0.14892139595220044,0.14892139595220044,True,0.004927038927828084
gpr,400,400,400,3.0,194.0,5.267858159063328,110.62499450327232,110.77594303676027,-0.15094853348794857,0.15094853348794857,True,0.0048975999258695875
gpr,400,400,400,3.0,196.0,5.278114659230517,112.5377515310347,112.69061734518853,-0.15286581415382727,0.15286581415382727,True,0.004885872890618603
gpr,400,400,400,3.0,198.0,5.288267030694535,114.45353510810037,114.60827551175939,-0.15474040365901942,0.15474040365901942,True,0.0048911120557757135
gpr,400,400,400,3.0,200.0,5.298317366548036,116.37216064179665,116.52879933673239,-0.15663869493573657,0.15663869493573657,True,0.004912183697143113
gpr,600,600,600,3.0,50.0,3.912023005428146,3.1469333238740376,3.0306107744769046,0.11632254939713293,0.11632254939713293,False,0.0047887061823555736
gpr,600,600,600,3.0,52.0,3.9512437185814275,3.6655086177109695,3.5418263537940256,0.12368226391694392,0.12368226391694392,False,0.004620280631623668
gpr,600,600,600,3.0,54.0,3.9889840465642745,4.229752174752662,4.100288683275232,0.12946349147742975,0.12946349147742975,False,0.004301111835072904
gpr,600,600,600,3.0,56.0,4.02535169073515,4.839846947385915,4.706105426843794,0.13374152054212107,0.13374152054212107,False,0.003912681794338024
gpr,600,600,600,3.0,58.0,4.060443010546419,5.49598714287562,5.359148147931933,0.13683899494368745,0.13683899494368745,False,0.003570376708593445
gpr,600,600,600,3.0,60.0,4.0943445622221,6.198300320366641,6.059079201638003,0.13922111872863852,0.13922111872863852,False,0.003381634755793242
gpr,600,600,600,3.0,62.0,4.127134385045092,6.946756183285686,6.805377955869626,0.14137822741605977,0.14137822741605977,False,0.00338646375594539
gpr,600,600,600,3.0,64.0,4.1588830833596715,7.7410902471592635,7.597365852464791,0.1437243946944724,0.1437243946944724,False,0.0035347097585428054
gpr,600,600,600,3.0,66.0,4.189654742026425,8.580759345830643,8.434229973422456,0.1465293724081871,0.1465293724081871,False,0.003733697698856779
