seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
17,20430701,2.0,800,800,58.0,4.060443010546419,2.7068747041934103,2.6933828881675757,0.013491816025834602,0.013491816025834602,False,0.0020841322796610585
17,20430701,2.0,800,800,60.0,4.0943445622221,3.1778339647158873,3.1677797243748533,0.010054240341033971,0.010054240341033971,False,0.0020537532415424286
17,20430701,2.0,800,800,62.0,4.127134385045092,3.697665115353061,3.6910874611443334,0.00657765420872769,0.00657765420872769,False,0.0020313690108141147
17,20430701,2.0,800,800,64.0,4.1588830833596715,4.2670481928116715,4.264030119395751,0.0030180734159204192,0.0030180734159204192,False,0.002015205251406241
17,20430701,2.0,800,800,66.0,4.189654742026425,4.8863173946933784,4.887027400523635,-0.0007100058302569323,0.0007100058302569323,False,0.0020373733330982706
17,20430701,2.0,800,800,68.0,4.219507705176107,5.5555623357797685,5.560215405918465,-0.004653070138696869,0.004653070138696869,False,0.0021313405233679074
17,20430701,2.0,800,800,70.0,4.248495242049359,6.274687311052503,6.283469990774782,-0.008782679722279418,0.008782679722279418,False,0.002291450511525847
17,20430701,2.0,800,800,72.0,4.276666119016055,7.0434275629635295,7.056431707273529,-0.013004144309999965,0.013004144309999965,False,0.00247228667654088
17,20430701,2.0,800,800,74.0,4.30406509320417,7.861338516277556,7.8785314539083116,-0.0171929376307558,0.0171929376307558,False,0.0026211214527355016
17,20430701,2.0,800,800,76.0,4.330733340286331,8.727778897442931,8.749016106683472,-0.021237209240540622,0.021237209240540622,False,0.0027042327448705107
17,20430701,2.0,800,800,78.0,4.356708826689592,9.64190434484135,9.666973557167337,-0.025069212325986356,0.025069212325986356,False,0.002714560285517463
17,20430701,2.0,800,800,80.0,4.382026634673881,10.602679428121519,10.631356717614514,-0.028677289492994973,0.028677289492994973,False,0.0026673965585033337
17,20430701,2.0,800,800,82.0,4.406719247264253,11.608907395031565,11.641006172313999,-0.03209877728243349,0.03209877728243349,False,0.0025905002115959933
17,20430701,2.0,800,800,84.0,4.430816798843313,12.6592711904932,12.694671256228183,-0.03540006573498289,0.03540006573498289,False,0.0025122597637274938
17,20430701,2.0,800,800,86.0,4.454347296253507,13.752377175143693,13.791029427192841,-0.03865225204914857,0.03865225204914857,False,0.002451413234109393
17,20430701,2.0,800,800,88.0,4.477336814478207,14.886793932162618,14.928703867478696,-0.04190993531607745,0.04190993531607745,False,0.0024124200221083253
17,20430701,2.0,800,800,90.0,4.499809670330265,16.061081326837666,16.106279305834924,-0.045197978997258303,0.045197978997258303,False,0.0023883441144978935
17,20430701,2.0,800,800,92.0,4.5217885770490405,17.273808249550257,17.322316093909112,-0.04850784435885558,0.04850784435885558,False,0.0023682521908714904
17,20430701,2.0,800,800,94.0,4.543294782270004,18.523560231248894,18.575362602896835,-0.051802371647941214,0.051802371647941214,False,0.002343850514253613
17,20430701,2.0,800,800,96.0,4.564348191467836,19.808939845194345,19.8639660291078,-0.05502618391345493,0.05502618391345493,False,0.002312375028272503
17,20430701,2.0,800,800,98.0,4.584967478670572,21.12856340574035,21.186681712412497,-0.05811830667214579,0.05811830667214579,False,0.0022759668002693204
17,20430701,2.0,800,800,100.0,4.605170185988092,22.481057149170056,22.542081080686568,-0.06102393151651242,0.06102393151651242,False,0.002239196461234025
17,20430701,2.0,800,800,102.0,4.624972813284271,23.86505518260401,23.928758337653864,-0.06370315504985413,0.06370315504985413,True,0.002206394265018337
17,20430701,2.0,800,800,104.0,4.6443908991413725,25.27920037693434,25.345336012034142,-0.06613563509980125,0.06613563509980125,True,0.0021799216727345387
17,20430701,2.0,800,800,106.0,4.663439094112067,26.722148348524343,26.79046948354769,-0.06832113502334636,0.06832113502334636,True,0.0021598268688428285
17,20430701,2.0,800,800,108.0,4.68213122712422,28.192573904618257,28.26285059689163,-0.07027669227337441,0.07027669227337441,True,0.0021446213572105105
17,20430701,2.0,800,800,110.0,4.700480365792417,29.689178890289895,29.76121046890271,-0.0720315786128154,0.0720315786128154,True,0.0021324833939692233
17,20430701,2.0,800,800,112.0,4.718498871295094,31.210700256653126,31.28432158727867,-0.07362133062554221,0.07362133062554221,True,0.002122215258998534
17,20430701,2.0,800,800,114.0,4.736198448394496,32.755917300294186,32.83099929183904,-0.07508199154485595,0.07508199154485595,True,0.0021136161519495476
17,20430701,2.0,800,800,116.0,4.7535901911063645,34.323657310040744,34.400102721684625,-0.0764454116438813,0.0764454116438813,True,0.0021072951385682093
17,20430701,2.0,800,800,118.0,4.770684624465665,35.912799206148065,35.99053530400359,-0.07773609785552793,0.07773609785552793,True,0.0021041643914332148
17,20430701,2.0,800,800,120.0,4.787491742782046,37.522275093635926,37.601244852837354,-0.07896975920142779,0.07896975920142779,True,0.0021049021101314604
17,20430701,2.0,800,800,122.0,4.804021044733257,39.151069925333104,39.2312233390041,-0.08015341367099893,0.08015341367099893,True,0.002109604743181449
17,20430701,2.0,800,800,124.0,4.820281565605037,40.798219654889635,40.879506385648725,-0.08128673075908921,0.08128673075908921,True,0.0021177186136389485
17,20430701,2.0,800,800,126.0,4.836281906951478,42.46280835197331,42.54517253761565,-0.08236418564234071,0.08236418564234071,True,0.0021282114194213814
17,20430701,2.0,800,800,128.0,4.852030263919617,44.14396476158072,44.22734234704226,-0.08337758546154106,0.08337758546154106,True,0.002139864641478072
17,20430701,2.0,800,800,130.0,4.867534450455582,45.84085873726008,45.925177312260736,-0.08431857500065831,0.08431857500065831,True,0.0021515576194568713
17,20430701,2.0,800,800,132.0,4.882801922586371,47.55269788656551,47.63787870227131,-0.08518081570579739,0.08518081570579739,True,0.0021624557926013376
17,20430701,2.0,800,800,134.0,4.897839799950911,49.278724659350246,49.36468629469242,-0.08596163534217283,0.08596163534217283,True,0.0021720743147429743
17,20430701,2.0,800,800,136.0,4.912654885736052,51.01821400147355,51.104877051182896,-0.08666304970934391,0.08666304970934391,True,0.0021802362196108914
17,20430701,2.0,800,800,138.0,4.927253685157205,52.77047160335405,52.85776375084181,-0.0872921474877586,0.0872921474877586,True,0.002186969706127744
17,20430701,2.0,800,800,140.0,4.941642422609304,54.534832699983326,54.62269359899473,-0.08786089901140315,0.08786089901140315,True,0.002192393265383655
17,20430701,2.0,800,800,142.0,4.955827057601261,56.310661330016046,56.399046826035885,-0.08838549601983914,0.08838549601983914,True,0.0021966267388628586
17,20430701,2.0,800,800,144.0,4.969813299576001,58.09734993527036,58.186235288587454,-0.0888853533170959,0.0888853533170959,True,0.00219974851647919
17,20430701,2.0,800,800,146.0,4.983606621708336,59.89431917518414,59.98370108313241,-0.0893819079482725,0.0893819079482725,True,0.0022018004064286827
17,20430701,2.0,800,800,148.0,4.997212273764115,61.70101783808332,61.79091518043345,-0.08989734235013458,0.08989734235013458,True,0.0022028271719914004
17,20430701,2.0,800,800,150.0,5.0106352940962555,63.516922748723346,63.60737608745959,-0.09045333873624628,0.09045333873624628,True,0.002202929918742915
17,20430701,2.0,800,800,152.0,5.0238805208462765,65.34153859360026,65.43260854215954,-0.09106994855928008,0.09106994855928008,True,0.0022023118035177625
17,20430701,2.0,800,800,154.0,5.0369526024136295,67.1743976093444,67.2661622452369,-0.09176463589250261,0.09176463589250261,True,0.002201299334439775
17,20430701,2.0,800,800,156.0,5.049856007249537,69.01505910173091,69.10761063206421,-0.09255153033329577,0.09255153033329577,True,0.002200330576645315
17,20430701,2.0,800,800,158.0,5.062595033026967,70.86310878165273,70.95654968700912,-0.09344090535638827,0.09344090535638827,True,0.00219991047004724
17,20430701,2.0,800,800,160.0,5.075173815233827,72.7181579197188,72.81259680171023,-0.09443888199142236,0.09443888199142236,True,0.0022005415149338203
17,20430701,2.0,800,800,162.0,5.087596335232384,74.57984233184561,74.67538967822543,-0.0955473463798171,0.0955473463798171,True,0.002202643898734407
17,20430701,2.0,800,800,164.0,5.099866427824199,76.44782121565709,76.54458527745672,-0.09676406179963237,0.09676406179963237,True,0.0022064818187890536
17,20430701,2.0,800,800,166.0,5.111987788356544,78.32177586160287,78.41985881282655,-0.09808295122367383,0.09808295122367383,True,0.002212111787040182
17,20430701,2.0,800,800,168.0,5.123963979403259,80.20140826466991,80.30090278883111,-0.09949452416120153,0.09949452416120153,True,0.002219364266407356
17,20430701,2.0,800,800,170.0,5.135798437050262,82.08643966321983,82.18742608380443,-0.10098642058459006,0.10098642058459006,True,0.00222786322840059
17,20430701,2.0,800,800,172.0,5.147494476813453,83.97660903089763,84.07915307599832,-0.10254404510068582,0.10254404510068582,True,0.002237080769639262
17,20430701,2.0,800,800,174.0,5.159055299214529,85.87167154693816,85.97582281190566,-0.10415126496749849,0.10415126496749849,True,0.0022464178678154537
17,20430701,2.0,800,800,176.0,5.170483995038151,87.77139706927323,87.87718821560388,-0.10579114633064535,0.10579114633064535,True,0.0022552987830376375
17,20430701,2.0,800,800,178.0,5.181783550292085,89.67556863397499,89.78301533780227,-0.10744670382727861,0.10744670382727861,True,0.0022632659344438586
17,20430701,2.0,800,800,180.0,5.19295685089021,91.58398100370823,91.69308264318929,-0.10910163948105378,0.10910163948105378,True,0.00227006357280934
17,20430701,2.0,800,800,182.0,5.204006687076795,93.49643928684964,93.60718033463459,-0.11074104778495553,0.11074104778495553,True,0.002275701203672954
17,20430701,2.0,800,800,184.0,5.214935757608986,95.41275764778788,95.52510971276544,-0.11235206497755712,0.11235206497755712,True,0.0022804905333404456
17,20430701,2.0,800,800,186.0,5.225746673713202,97.33275812721399,97.44668256942606,-0.11392444221206688,0.11392444221206688,True,0.0022850521383004792
17,20430701,2.0,800,800,188.0,5.236441962829949,99.2562695891254,99.37172061353205,-0.11545102440665289,0.11545102440665289,True,0.0022902900513269435
17,20430701,2.0,800,800,190.0,5.247024072160486,101.18312680847794,101.30005492784468,-0.1169281193667473,0.1169281193667473,True,0.002297334405992253
17,20430701,2.0,800,800,192.0,5.2574953720277815,103.11316971013116,103.23152545521167,-0.11835574508050684,0.11835574508050684,True,0.002307454604979942
17,20430701,2.0,800,800,194.0,5.267858159063328,105.04624276577306,105.16598051285617,-0.11973774708310714,0.11973774708310714,True,0.0023219486610702644
17,20430701,2.0,800,800,196.0,5.278114659230517,106.98219455124365,107.10327633332794,-0.1210817820842891,0.1210817820842891,True,0.002342018195567852
17,20430701,2.0,800,800,198.0,5.288267030694535,108.9208774619334,109.0432766307757,-0.12239916884229274,0.12239916884229274,True,0.0023686423689581303
17,20430701,2.0,800,800,200.0,5.298317366548036,110.86214757935966,110.98585219124094,-0.1237046118812799,0.1237046118812799,True,0.0024024662871918157
17,20430701,2.5,800,800,50.0,3.912023005428146,2.0095029435822838,2.0939939138020502,-0.08449097021976648,0.08449097021976648,False,0.0067846101872640055
17,20430701,2.5,800,800,52.0,3.9512437185814275,2.4076758771441362,2.501008963769218,-0.09333308662508166,0.09333308662508166,False,0.006536934046593231
17,20430701,2.5,800,800,54.0,3.9889840465642745,2.851754613218617,2.9542743330237244,-0.10251971980510755,0.10251971980510755,False,0.006516939565889672
17,20430701,2.5,800,800,56.0,4.02535169073515,3.342652744555835,3.454715362912377,-0.11206261835654185,0.11206261835654185,False,0.006987287084407975
17,20430701,2.5,800,800,58.0,4.060443010546419,3.8809351259671274,4.0029537762958824,-0.12201865032875503,0.12201865032875503,False,0.008205059270948924
17,20430701,2.5,800,800,60.0,4.0943445622221,4.46684222716479,4.59932811009052,-0.13248588292572983,0.13248588292572983,False,0.010188712600068872
17,20430701,2.5,800,800,62.0,4.127134385045092,5.1003742988106495,5.243916701963171,-0.1435424031525212,0.1435424031525212,False,0.012695591631939803
17,20430701,2.5,800,800,64.0,4.1588830833596715,5.781394319338318,5.936562144051382,-0.15516782471306367,0.15516782471306367,False,0.015374532306224804
17,20430701,2.5,800,800,66.0,4.189654742026425,6.509707759138614,6.676896312095527,-0.16718855295691348,0.16718855295691348,False,0.017882575448436317
17,20430701,2.5,800,800,68.0,4.219507705176107,7.2850950073232426,7.464365260239511,-0.1792702529162682,0.1792702529162682,False,0.01994002055530286
17,20430701,2.5,800,800,70.0,4.248495242049359,8.107294426427977,8.298253434797084,-0.1909590083691075,0.1909590083691075,False,0.021353350250198085
17,20430701,2.5,800,800,72.0,4.276666119016055,8.97595060390794,9.177706802148153,-0.20175619824021318,0.20175619824021318,False,0.022019013067058592
17,20430701,2.5,800,800,74.0,4.30406509320417,9.89054977372271,10.10175460624892,-0.21120483252620836,0.21120483252620836,False,0.021914684195156228
17,20430701,2.5,800,800,76.0,4.330733340286331,10.850363472777076,11.069329570927023,-0.21896609814994683,0.21896609814994683,False,0.021084141414537776
17,20430701,2.5,800,800,78.0,4.356708826689592,11.854415338882205,12.07928644288096,-0.22487110399875476,0.22487110399875476,False,0.019620812695686763
17,20430701,2.5,800,800,80.0,4.382026634673881,12.901477874918953,13.130418835205258,-0.22894096028630528,0.22894096028630528,False,0.01765318952349005
17,20430701,2.5,800,800,82.0,4.406719247264253,13.990098532523348,14.221474380567697,-0.2313758480443493,0.2313758480443493,False,0.015333978458529346
17,20430701,2.5,800,800,84.0,4.430816798843313,15.118649036090801,15.351168240080773,-0.2325192039899715,0.2325192039899715,False,0.012835200577024284
17,20430701,2.5,800,800,86.0,4.454347296253507,16.28538892693885,16.518195040524713,-0.23280611358586256,0.23280611358586256,False,0.010354450383766175
17,20430701,2.5,800,800,88.0,4.477336814478207,17.488533645204768,17.721239330772008,-0.23270568556723958,0.23270568556723958,False,0.008143464531169221
17,20430701,2.5,800,800,90.0,4.499809670330265,18.726318522330843,18.958984659704818,-0.23266613737397535,0.23266613737397535,False,0.006561695619249324
17,20430701,2.5,800,800,92.0,4.5217885770490405,19.997052165322657,20.230121384035925,-0.23306921871326836,0.23306921871326836,False,0.0060282774381606825
17,20430701,2.5,800,800,94.0,4.543294782270004,21.299155262438504,21.533353316457035,-0.2341980540185311,0.2341980540185311,False,0.006617316971938342
17,20430701,2.5,800,800,96.0,4.564348191467836,22.63118334549999,22.867403323462984,-0.23621997796299254,0.23621997796299254,False,0.007903905111450579
17,20430701,2.5,800,800,98.0,4.584967478670572,23.991834177982952,24.231017978858798,-0.23918380087584623,0.23918380087584623,False,0.00945581843728903
17,20430701,2.5,800,800,100.0,4.605170185988092,25.379942018527515,25.622971374028765,-0.2430293555012497,0.2430293555012497,False,0.011037643846680387
17,20430701,2.5,800,800,102.0,4.624972813284271,26.794461977092865,27.042068180062774,-0.24760620296990865,0.24760620296990865,True,0.01253678793067067
17,20430701,2.5,800,800,104.0,4.6443908991413725,28.234448068306108,28.487146050217035,-0.2526979819109272,0.2526979819109272,True,0.013894284277887699
17,20430701,2.5,800,800,106.0,4.663439094112067,29.69902846707106,29.95707744425754,-0.2580489771864798,0.2580489771864798,True,0.015072839287401956
17,20430701,2.5,800,800,108.0,4.68213122712422,31.1873810117213,31.450770949243108,-0.26338993752180784,0.26338993752180784,True,0.016044496905876154
17,20430701,2.5,800,800,110.0,4.700480365792417,32.69871131593834,32.96717216442432,-0.2684608484859794,0.2684608484859794,True,0.016787060466986442
17,20430701,2.5,800,800,112.0,4.718498871295094,34.23223507002393,34.505264211304784,-0.2730291412808512,0.2730291412808512,True,0.017284189446987612
17,20430701,2.5,800,800,114.0,4.736198448394496,35.78716534231779,36.06406792361087,-0.2769025812930792,0.2769025812930792,True,0.017526700280175812
17,20430701,2.5,800,800,116.0,4.7535901911063645,37.36270501264977,37.642641766006946,-0.2799367533571768,0.2799367533571768,True,0.01751384610543885
17,20430701,2.5,800,800,118.0,4.770684624465665,38.958043932747046,39.24008152491139,-0.2820375921643432,0.2820375921643432,True,0.01725402996988533
17,20430701,2.5,800,800,120.0,4.787491742782046,40.572360036745295,40.85551980971237,-0.28315977296707473,0.28315977296707473,True,0.01676479833503062
17,20430701,2.5,800,800,122.0,4.804021044733257,42.20482341842194,42.48812539807446,-0.2833019796525207,0.2833019796525207,True,0.01607217826106591
17,20430701,2.5,800,800,124.0,4.820281565605037,43.854602332911554,44.137102454830774,-0.28250012191922025,0.28250012191922025,True,0.015209523824786183
17,20430701,2.5,800,800,126.0,4.836281906951478,45.52087014041274,45.80168965017807,-0.28081950976532966,0.28081950976532966,True,0.014216065830663423
17,20430701,2.5,800,800,128.0,4.852030263919617,47.20281235339951,47.48115919948872,-0.2783468460892138,0.2783468460892138,True,0.013135339099621321
17,20430701,2.5,800,800,130.0,4.867534450455582,48.89963314196814,49.17481584401827,-0.27518270205013096,0.27518270205013096,True,0.012013603837687693
17,20430701,2.5,800,800,132.0,4.882801922586371,50.610560862706734,50.88199578907845,-0.2714349263717182,0.2714349263717182,True,0.010898276551365238
17,20430701,2.5,800,800,134.0,4.897839799950911,52.334852378860205,52.602065613847564,-0.26721323498735927,0.26721323498735927,True,0.009836225112136986
17,20430701,2.5,800,800,136.0,4.912654885736052,54.071796114944505,54.334421164866335,-0.2626250499218301,0.2626250499218301,True,0.008871560234017466
17,20430701,2.5,800,800,138.0,4.927253685157205,55.82071392580826,56.078486443400614,-0.2577725175923504,0.2577725175923504,True,0.008042368962595732
17,20430701,2.5,800,800,140.0,4.941642422609304,57.58096195366136,57.833712495212616,-0.25275054155125787,0.25275054155125787,True,0.007376021632217601
17,20430701,2.5,800,800,142.0,4.955827057601261,59.3519306976026,59.599576309847656,-0.24764561224505854,0.24764561224505854,True,0.006883759947414541
17,20430701,2.5,800,800,144.0,4.969813299576001,61.13304453357114,61.37557973529078,-0.24253520171964027,0.24253520171964027,True,0.006557101238834423
17,20430701,2.5,800,800,146.0,4.983606621708336,62.92376090599805,63.16124841276679,-0.23748750676873698,0.23748750676873698,True,0.006369253083894643
17,20430701,2.5,800,800,148.0,4.997212273764115,64.72356937464656,64.9561307355086,-0.23256136086203583,0.23256136086203583,True,0.0062821504280174065
17,20430701,2.5,800,800,150.0,5.0106352940962555,66.53199065014587,66.75979683451304,-0.22780618436716793,0.22780618436716793,True,0.006255782644560005
17,20430701,2.5,800,800,152.0,5.0238805208462765,68.34857569770793,68.57183759360191,-0.22326189589398382,0.22326189589398382,True,0.006255526894308627
17,20430701,2.5,800,800,154.0,5.0369526024136295,70.17290493732503,70.3918636955101,-0.21895875818506738,0.21895875818506738,True,0.006255635879316906
17,20430701,2.5,800,800,156.0,5.049856007249537,72.00458752533837,72.21950470021258,-0.21491717487421624,0.21491717487421624,True,0.0062395544229962695
17,20430701,2.5,800,800,158.0,5.062595033026967,73.84326066992139,74.0544081562712,-0.21114748634980174,0.21114748634980174,True,0.006198547029124113
17,20430701,2.5,800,800,160.0,5.075173815233827,75.68858891319223,75.89623874561542,-0.20764983242318635,0.20764983242318635,True,0.006129778634054166
17,20430701,2.5,800,800,162.0,5.087596335232384,77.54026330533702,77.7446774618696,-0.20441415653257877,0.20441415653257877,True,0.0060344451550916394
17,20430701,2.5,800,800,164.0,5.099866427824199,79.39800040007412,79.59942082208154,-0.20142042200741628,0.20142042200741628,True,0.005916184168459307
17,20430701,2.5,800,800,166.0,5.111987788356544,81.26154101392126,81.46018011149853,-0.19863909757727072,0.19863909757727072,True,0.005779820014092271
17,20430701,2.5,800,800,168.0,5.123963979403259,83.13064871157849,83.32668066086794,-0.19603194928944845,0.19603194928944845,True,0.005630431754043946
17,20430701,2.5,800,800,170.0,5.135798437050262,85.00510800339725,85.198661155598,-0.19355315220074942,0.19355315220074942,True,0.005472714019550152
17,20430701,2.5,800,800,172.0,5.147494476813453,86.88472226589124,87.07587297600479,-0.191150710113547,0.191150710113547,True,0.005310596852152766
17,20430701,2.5,800,800,174.0,5.159055299214529,88.76931142003104,88.95807956779203,-0.18876814776098172,0.18876814776098172,True,0.0051470877888299465
17,20430701,2.5,800,800,176.0,5.170483995038151,90.65870942280435,90.84505584183553,-0.18634641903118165,0.18634641903118165,True,0.0049842943162256015
17,20430701,2.5,800,800,178.0,5.181783550292085,92.55276164370662,92.73658760230983,-0.18382595860320805,0.18382595860320805,True,0.004823579276869336
17,20430701,2.5,800,800,180.0,5.19295685089021,94.45132220863206,94.63247100215085,-0.181148793518787,0.181148793518787,True,0.004665798894519757
17,20430701,2.5,800,800,182.0,5.204006687076795,96.35425139854647,96.53251202484005,-0.17826062629357864,0.17826062629357864,True,0.004511575237801883
17,20430701,2.5,800,800,184.0,5.214935757608986,98.26141318956752,98.4365259914801,-0.17511280191257583,0.17511280191257583,True,0.004361562329491596
17,20430701,2.5,800,800,186.0,5.225746673713202,100.17267301511993,100.34433709213475,-0.17166407701482456,0.17166407701482456,True,0.004216675812620209
17,20430701,2.5,800,800,188.0,5.236441962829949,102.08789582011354,102.2557779404162,-0.16788212030265015,0.16788212030265015,True,0.004078267022531508
17,20430701,2.5,800,800,190.0,5.247024072160486,104.00694446325838,104.17068915031268,-0.16374468705430445,0.16374468705430445,True,0.00394823067830484
17,20430701,2.5,800,800,192.0,5.2574953720277815,105.92967850699074,106.08891893426971,-0.15924042727897358,0.15924042727897358,True,0.003829039588426345
17,20430701,2.5,800,800,194.0,5.267858159063328,107.85595341674366,108.01032272156247,-0.1543693048188146,0.1543693048188146,True,0.0037237002371123774
17,20430701,2.5,800,800,196.0,5.278114659230517,109.78562017331069,109.93476279601867,-0.14914262270798417,0.14914262270798417,True,0.0036356223857774827
17,20430701,2.5,800,800,198.0,5.288267030694535,111.71852528464888,111.86210795218413,-0.14358266753525584,0.14358266753525584,True,0.003568398405510235
17,20430701,2.5,800,800,200.0,5.298317366548036,113.65451116788995,113.79223316904567,-0.13772200115572275,0.13772200115572275,True,0.0035254990092409306
17,20430701,3.0,800,800,50.0,3.912023005428146,3.0640027215386283,3.0306107744769046,0.03339194706172366,0.03339194706172366,False,0.0027288030273067442
17,20430701,3.0,800,800,52.0,3.9512437185814275,3.577127083898006,3.5418263537940256,0.03530073010398027,0.03530073010398027,False,0.0027227584454686178
17,20430701,3.0,800,800,54.0,3.9889840465642745,4.136999692679751,4.100288683275232,0.036711009404519324,0.036711009404519324,False,0.0027499800631486603
17,20430701,3.0,800,800,56.0,4.02535169073515,4.743662478172411,4.706105426843794,0.03755705132861653,0.03755705132861653,False,0.0027855756448521125
17,20430701,3.0,800,800,58.0,4.060443010546419,5.397125618242455,5.359148147931933,0.037977470310522676,0.037977470310522676,False,0.002809839387063157
17,20430701,3.0,800,800,60.0,4.0943445622221,6.0973155626030575,6.059079201638003,0.03823636096505467,0.03823636096505467,False,0.002816484636105243
17,20430701,3.0,800,800,62.0,4.127134385045092,6.8439869359009435,6.805377955869626,0.03860898003131741,0.03860898003131741,False,0.002807750595972908
17,20430701,3.0,800,800,64.0,4.1588830833596715,7.636649569665337,7.597365852464791,0.03928371720054624,0.03928371720054624,False,0.0027882449003227066
17,20430701,3.0,800,800,66.0,4.189654742026425,8.47454027424999,8.434229973422456,0.040310300827533396,0.040310300827533396,False,0.0027638120214493306
17,20430701,3.0,800,800,68.0,4.219507705176107,9.35664423794583,9.315044901477567,0.04159933646826275,0.04159933646826275,False,0.0027428397627472924
17,20430701,3.0,800,800,70.0,4.248495242049359,10.281753194110763,10.238792761959017,0.042960432151746275,0.042960432151746275,False,0.0027350619299687617
17,20430701,3.0,800,800,72.0,4.276666119016055,11.248540021234703,11.204381407993734,0.04415861324096859,0.04415861324096859,False,0.002747145249744803
17,20430701,3.0,800,800,74.0,4.30406509320417,12.255630670051971,12.210660767366491,0.04496990268548018,0.04496990268548018,False,0.0027790715786665554
17,20430701,3.0,800,800,76.0,4.330733340286331,13.30166053674941,13.256437410114058,0.04522312663535111,0.04522312663535111,False,0.002825235846398861
17,20430701,3.0,800,800,78.0,4.356708826689592,14.385309916810456,14.340487424234643,0.044822492575812944,0.044822492575812944,False,0.0028797066016525864
17,20430701,3.0,800,800,80.0,4.382026634673881,15.505319419081957,15.461567705327385,0.04375171375457221,0.04375171375457221,False,0.002941544542216163
17,20430701,3.0,800,800,82.0,4.406719247264253,16.660490034883082,16.618425776739436,0.04206425814364678,0.04206425814364678,False,0.003016541523584842
17,20430701,3.0,800,800,84.0,4.430816798843313,17.849673909850026,17.80980826170408,0.03986564814594473,0.03986564814594473,False,0.0031144516191079653
17,20430701,3.0,800,800,86.0,4.454347296253507,19.071761377940675,19.034468129494094,0.03729324844658066,0.03729324844658066,False,0.003243405100508356
17,20430701,3.0,800,800,88.0,4.477336814478207,20.32566832150053,20.29117083497985,0.03449748652067797,0.03449748652067797,False,0.0034047553286804776
17,20430701,3.0,800,800,90.0,4.499809670330265,21.610326162337856,21.578699466127226,0.031626696210629746,0.031626696210629746,False,0.003591240640895234
17,20430701,3.0,800,800,92.0,4.5217885770490405,22.924675272475724,22.89585900763492,0.028816264840802575,0.028816264840802575,False,0.0037890252118258426
17,20430701,3.0,800,800,94.0,4.543294782270004,24.26766156357803,24.24147982166782,0.026181741910210832,0.026181741910210832,False,0.003981904970149713
17,20430701,3.0,800,800,96.0,4.564348191467836,25.638235502777434,25.614420438934143,0.023815063843290574,0.023815063843290574,False,0.0041555320716220884
17,20430701,3.0,800,800,98.0,4.584967478670572,27.03535270849875,27.013569745493864,0.021782963004884692,0.021782963004884692,False,0.0043004522430705435
17,20430701,3.0,800,800,100.0,4.605170185988092,28.457975445560805,28.437848642920066,0.020126802640739072,0.020126802640739072,False,0.0044136880786108815
17,20430701,3.0,800,800,102.0,4.624972813284271,29.90507460936601,29.886211251924067,0.018863357441944117,0.018863357441944117,True,0.004498978628841897
17,20430701,3.0,800,800,104.0,4.6443908991413725,31.37563204589219,31.357645722413043,0.017986323479146193,0.017986323479146193,True,0.004565789731819468
17,20430701,3.0,800,800,106.0,4.663439094112067,32.86864322788438,32.85117470624857,0.0174685216358057,0.0174685216358057,True,0.004627166659452945
17,20430701,3.0,800,800,108.0,4.68213122712422,34.383120375097405,34.36585554275537,0.01726483234203613,0.01726483234203613,True,0.00469663068043923
17,20430701,3.0,800,800,110.0,4.700480365792417,35.91809607881987,35.90078020130359,0.01731587751628183,0.01731587751628183,True,0.00478468080491648
17,20430701,3.0,800,800,112.0,4.718498871295094,37.47262740018505,37.4550750200628,0.017552380122246802,0.017552380122246802,True,0.004895858423057451
17,20430701,3.0,800,800,114.0,4.736198448394496,39.045800295810295,39.02790027528016,0.017900020530134952,0.017900020530134952,True,0.005027363574771677
17,20430701,3.0,800,800,116.0,4.7535901911063645,40.63673411831405,40.618449611152684,0.018284507161368424,0.018284507161368424,True,0.005169648375793214
17,20430701,3.0,800,800,118.0,4.770684624465665,42.24458586827268,42.225949356520545,0.018636511752134766,0.018636511752134766,True,0.005308576207707971
17,20430701,3.0,800,800,120.0,4.787491742782046,43.86855385157105,43.849657751163534,0.01889610040751677,0.01889610040751677,True,0.0054282289156429376
17,20430701,3.0,800,800,122.0,4.804021044733257,45.50788042379486,45.48886410142371,0.019016322371150807,0.019016322371150807,True,0.005513513924292383
17,20430701,3.0,800,800,124.0,4.820281565605037,47.16185357389145,47.142887882151065,0.01896569174038376,0.01896569174038376,True,0.005552116998422759
17,20430701,3.0,800,800,126.0,4.836281906951478,48.829807199996026,48.81107779956747,0.018729400428554754,0.018729400428554754,True,0.0055357163742298324
17,20430701,3.0,800,800,128.0,4.852030263919617,50.511120045050234,50.49281082751558,0.018309217534657307,0.018309217534657307,True,0.005460573308269558
17,20430701,3.0,800,800,130.0,4.867534450455582,52.20521337363573,52.18749122769405,0.01772214594167565,0.01772214594167565,True,0.005327669930038426
17,20430701,3.0,800,800,132.0,4.882801922586371,53.91154757085917,53.89454956284179,0.016998008017381494,0.016998008017381494,True,0.005142548894309112
17,20430701,3.0,800,800,134.0,4.897839799950911,55.62961792018439,55.61344171039985,0.016176209784539708,0.016176209784539708,True,0.004914967155826966
17,20430701,3.0,800,800,136.0,4.912654885736052,57.35894986410972,57.343647882929595,0.015301981180122937,0.015301981180122937,True,0.004658421985738755
