maturity,m,d,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
2.0,600,600,78.0,4.356708826689592,6.515544443856925,6.59273485392788,0.07719041007095484,False,0.0024086302543323227
2.0,600,600,80.0,4.382026634673881,7.349584636776854,7.428639046606346,0.0790544098294923,False,0.002278780329609051
2.0,600,600,82.0,4.406719247264253,8.237757997248991,8.320117412991038,0.0823594157420473,False,0.002176484208536584
2.0,600,600,84.0,4.430816798843313,9.179191546456423,9.266336428890838,0.08714488243441565,False,0.0020588221077966536
2.0,600,600,86.0,4.454347296253507,10.173312092902052,10.266241673586087,0.09292958068403578,False,0.001931687951444783
2.0,600,600,88.0,4.477336814478207,11.219721246943664,11.318587548143242,0.09886630119957829,False,0.00183058376840928
2.0,600,600,90.0,4.499809670330265,12.317856837278669,12.421966230218949,0.10410939294028054,False,0.001775537099994127
2.0,600,600,92.0,4.5217885770490405,13.466644932483177,13.574835402019552,0.10819046953637468,False,0.0017555074593460721
2.0,600,600,94.0,4.543294782270004,14.664346644716716,14.77554440394443,0.11119775922771424,False,0.001746799634521522
2.0,600,600,96.0,4.564348191467836,15.908686758622935,16.022358568455928,0.11367180983299363,False,0.0017372116937445265
2.0,600,600,98.0,4.584967478670572,17.197198106478027,17.313481576495747,0.11628347001771999,False,0.0017370071267214895
2.0,600,600,100.0,4.605170185988092,18.527612520367256,18.647075752629263,0.11946323226200661,False,0.0017734448816836956
2.0,600,600,102.0,4.624972813284271,19.89812151249862,20.021280275832275,0.12315876333365594,True,0.0018698566990356755
2.0,600,600,104.0,4.6443908991413725,21.307407096588577,21.434227331536775,0.12682023494819816,True,0.0020222638905671108
2.0,600,600,106.0,4.663439094112067,22.75445526405747,22.88405626848985,0.12960100443238076,True,0.0021961219035472068
2.0,600,600,108.0,4.68213122712422,24.23825440535802,24.36892585249157,0.13067144713355106,True,0.0023445306396029527
2.0,600,600,110.0,4.700480365792417,25.75751293304529,25.887024729478547,0.12951179643325617,True,0.002428935106776965
2.0,600,600,112.0,4.718498871295094,27.310502232121507,27.43658022399579,0.1260779918742827,True,0.0024310698192633777
2.0,600,600,114.0,4.736198448394496,28.89506683216314,29.015865607012245,0.1207987748491064,True,0.0023558034357090327
2.0,600,600,116.0,4.7535901911063645,30.5087766209881,30.623205970359002,0.11442934937090143,True,0.0022272398206937116
2.0,600,600,118.0,4.770684624465665,32.149152105388566,32.25698284475099,0.10783073936242715,True,0.00208045391853809
2.0,600,600,120.0,4.787491742782046,33.813883502376484,33.91563769520431,0.10175419282782627,True,0.0019511222807342536
2.0,600,600,122.0,4.804021044733257,35.50098286005414,35.59767442240769,0.09669156235355558,True,0.0018653407330257007
2.0,600,600,124.0,4.820281565605037,37.208841658950405,37.3016609918202,0.09281933286979438,True,0.0018326909348306028
2.0,600,600,126.0,4.836281906951478,38.93619955842769,39.026230304465685,0.09003074603799632,True,0.0018457880447056525
2.0,600,600,128.0,4.852030263919617,40.682052768435824,40.77008041496008,0.0880276465242531,True,0.0018861264459454725
2.0,600,600,130.0,4.867534450455582,42.44553913101299,42.531974193580936,0.08643506256794353,True,0.0019318117442672388
2.0,600,600,132.0,4.882801922586371,44.22583315538941,44.31073852041648,0.08490536502706902,True,0.001963357973110391
2.0,600,600,134.0,4.897839799950911,46.02207282065865,46.10526309101101,0.08319027035236104,True,0.0019669401817942454
2.0,600,600,136.0,4.912654885736052,47.833326324900554,47.91449890460467,0.08117257970411629,True,0.0019358680032325053
2.0,600,600,138.0,4.927253685157205,49.658595287776734,49.7374564981494,0.07886121037266491,True,0.0018707808094556076
2.0,600,600,140.0,4.941642422609304,51.49684345818423,51.573203981847016,0.07636052366278534,True,0.0017787059048344378
2.0,600,600,142.0,4.955827057601261,53.34703720160451,53.42086492503479,0.07382772343028421,True,0.0016710711402862233
2.0,600,600,144.0,4.969813299576001,55.2081851613716,55.27961613487089,0.07143097349928951,True,0.0015608912484009485
2.0,600,600,146.0,4.983606621708336,57.079368112114935,57.14868536444942,0.0693172523344856,True,0.0014596083964813703
2.0,600,600,148.0,4.997212273764115,58.95975465850324,59.02734898168411,0.06759432318087022,True,0.0013744573829774338
2.0,600,600,150.0,5.0106352940962555,60.84860281240094,60.91492962554652,0.06632681314557942,True,0.0013074343170492236
2.0,800,800,50.0,3.912023005428146,0.41649248238253733,0.45379022733057894,0.03729774494804161,False,0.005174792195636345
2.0,800,800,52.0,3.9512437185814275,0.5627279254691189,0.6024370943303712,0.03970916886125231,False,0.003720304938103406
2.0,800,800,54.0,3.9889840465642745,0.7422169901449251,0.7841101442718204,0.041893154126895205,False,0.0029647903905107454
2.0,800,800,56.0,4.02535169073515,0.9581430666389679,1.002458342614612,0.04431527597564422,False,0.002727354710700312
2.0,800,800,58.0,4.060443010546419,1.213973229199155,1.260945376451021,0.04697214725186605,False,0.0026135426196680334
2.0,800,800,60.0,4.0943445622221,1.5129667727922538,1.5627874090063703,0.049820636214116476,False,0.0029536667722878714
2.0,800,800,62.0,4.127134385045092,1.8579909818301985,1.9109022393406185,0.05291125751042003,False,0.0033968517889739233
2.0,800,800,64.0,4.1588830833596715,2.2519258487663762,2.307870380327744,0.05594453156136758,False,0.003408655500070099
2.0,800,800,66.0,4.189654742026425,2.6977486341358485,2.7559079257412407,0.05815929160539213,False,0.003023442741796053
2.0,800,800,68.0,4.219507705176107,3.1979135003596184,3.256850577865128,0.058937077505509805,False,0.0026784631647054063
2.0,800,800,70.0,4.248495242049359,3.7538194594809227,3.812147847087946,0.0583283876070233,False,0.00259465664211008
2.0,800,800,72.0,4.276666119016055,4.366004445882481,4.422866201683039,0.056861755800557745,False,0.002495420055906402
2.0,800,800,74.0,4.30406509320417,5.034683134394186,5.0896998214110525,0.05501668701686668,False,0.0022106827623203863
2.0,800,800,76.0,4.330733340286331,5.759952853755749,5.812987572510753,0.053034718755004207,False,0.0019463875513358792
2.0,800,800,78.0,4.356708826689592,6.541602182550832,6.59273485392788,0.051132671377047245,False,0.0019420127481953125
2.0,800,800,80.0,4.382026634673881,7.378956504049029,7.428639046606346,0.04968254255731708,False,0.0020899084520950803
2.0,800,800,82.0,4.406719247264253,8.271036755880687,8.320117412991038,0.04908065711035192,False,0.002160706419419674
2.0,800,800,84.0,4.430816798843313,9.216879913654793,9.266336428890838,0.04945651523604511,False,0.002072321971374852
2.0,800,800,86.0,4.454347296253507,10.215712744265375,10.266241673586087,0.050528929320712734,False,0.0018790274472732524
2.0,800,800,88.0,4.477336814478207,11.26685167867322,11.318587548143242,0.05173586947002207,False,0.0016958852467938961
2.0,800,800,90.0,4.499809670330265,12.369443370952922,12.421966230218949,0.052522859266026956,False,0.0016069164569584762
2.0,800,800,92.0,4.5217885770490405,13.522244193890401,13.574835402019552,0.05259120812915086,False,0.001601528574010256
2.0,800,800,94.0,4.543294782270004,14.723563594245434,14.77554440394443,0.05198080969899621,False,0.001614872743381904
2.0,800,800,96.0,4.564348191467836,15.971377637832802,16.022358568455928,0.05098093062312614,False,0.0016036349149482726
2.0,800,800,98.0,4.584967478670572,17.263538063854867,17.313481576495747,0.04994351264087982,False,0.0015699003037920006
2.0,800,800,100.0,4.605170185988092,18.597977196529285,18.647075752629263,0.049098556099977486,False,0.0015483033409463584
2.0,800,800,102.0,4.624972813284271,19.972827665633943,20.021280275832275,0.048452610198332025,True,0.0015741754371720576
2.0,800,800,104.0,4.6443908991413725,21.386422202071458,21.434227331536775,0.04780512946531701,True,0.0016474262812206362
2.0,800,800,106.0,4.663439094112067,22.837194666400762,22.88405626848985,0.04686160208908774,True,0.0017305095684528237
2.0,800,800,108.0,4.68213122712422,24.323545480223345,24.36892585249157,0.045380372268226665,True,0.0017814612000734407
2.0,800,800,110.0,4.700480365792417,25.843743053217963,25.887024729478547,0.04328167626058388,True,0.0017804358961650288
2.0,800,800,112.0,4.718498871295094,27.395905319854364,27.43658022399579,0.04067490414142583,True,0.001733474674891936
2.0,800,800,114.0,4.736198448394496,28.97806006346309,29.015865607012245,0.03780554354915466,True,0.0016628803216383015
2.0,800,800,116.0,4.7535901911063645,30.588245650425506,30.623205970359002,0.034960319933496464,True,0.0015940479333457745
2.0,800,800,118.0,4.770684624465665,32.22460304005051,32.25698284475099,0.03237980470048285,True,0.0015444534855912858
2.0,800,800,120.0,4.787491742782046,33.88542573013416,33.91563769520431,0.030211965070151336,True,0.0015190492783529177
2.0,800,800,122.0,4.804021044733257,35.56916243597351,35.59767442240769,0.02851198643418229,True,0.001513047498206545
2.0,800,800,124.0,4.820281565605037,37.274390198687854,37.3016609918202,0.02727079313234526,True,0.001517567447428274
2.0,800,800,126.0,4.836281906951478,38.9997828131045,39.026230304465685,0.026447491361182074,True,0.0015234504529899311
2.0,800,800,128.0,4.852030263919617,40.74409155071146,40.77008041496008,0.02598886424861746,True,0.0015232930734448125
2.0,800,800,130.0,4.867534450455582,42.506140646956624,42.531974193580936,0.025833546624312476,True,0.0015132020290224474
2.0,800,800,132.0,4.882801922586371,44.28482876045723,44.31073852041648,0.025909759959247936,True,0.0014934240672197978
2.0,800,800,134.0,4.897839799950911,46.07912516021224,46.10526309101101,0.02613793079876814,True,0.001466417846023933
2.0,800,800,136.0,4.912654885736052,47.88805514625301,47.91449890460467,0.026443758351661018,True,0.0014335640980212647
2.0,800,800,138.0,4.927253685157205,49.71067815042102,49.7374564981494,0.02677834772838139,True,0.0013937973741118012
2.0,800,800,140.0,4.941642422609304,51.54606829131001,51.573203981847016,0.027135690537008372,True,0.0013457301900825286
2.0,800,800,142.0,4.955827057601261,53.39330744022584,53.42086492503479,0.027557484808951926,True,0.0012911115639468575
2.0,800,800,144.0,4.969813299576001,55.25149535261221,55.27961613487089,0.028120782258682198,True,0.0012360462737113318
2.0,800,800,146.0,4.983606621708336,57.119773336699495,57.14868536444942,0.028912027749925073,True,0.0011883643567517704
2.0,800,800,148.0,4.997212273764115,58.997351427678154,59.02734898168411,0.02999755400595916,True,0.0011528190188631426
2.0,800,800,150.0,5.0106352940962555,60.88352714359894,60.91492962554652,0.03140248194758044,True,0.0011280232239167614
2.5,200,200,50.0,3.912023005428146,0.7217392135565888,0.8741195521995015,0.15238033864291278,False,0.024331311733354406
2.5,200,200,52.0,3.9512437185814275,0.973435458610254,1.108462344273887,0.13502688566363297,False,0.02348885158168958
2.5,200,200,54.0,3.9889840465642745,1.267619979709167,1.3832979080194683,0.11567792831030133,False,0.021617473904681075
2.5,200,200,56.0,4.02535169073515,1.602492372319432,1.701413163031515,0.09892079071208304,False,0.019112206535650322
2.5,200,200,58.0,4.060443010546419,1.978045967558387,2.065279553978769,0.08723358642038193,False,0.01633743123859743
2.5,200,200,60.0,4.0943445622221,2.396032446730885,2.477030385268927,0.08099793853804194,False,0.013575029600406038
2.5,200,200,62.0,4.127134385045092,2.859282850595662,2.938448453342712,0.0791656027470502,False,0.011079079611152764
2.5,200,200,64.0,4.1588830833596715,3.370894738138645,3.4509628196002087,0.08006808146156352,False,0.00910449876132996
2.5,200,200,66.0,4.189654742026425,3.933596123222003,4.0156534269866615,0.08205730376465858,False,0.00784173139193422
2.5,200,200,68.0,4.219507705176107,4.549389528631252,4.633262218944637,0.08387269031338462,False,0.007277799952589355
2.5,200,200,70.0,4.248495242049359,5.219446037566286,5.304209447107777,0.08476340954149109,False,0.007167037911809293
2.5,200,200,72.0,4.276666119016055,5.9441661864199205,6.028613932716887,0.08444774629696639,False,0.007210754265684219
2.5,200,200,74.0,4.30406509320417,6.72332442454757,6.806316158505737,0.08299173395816695,False,0.007215744378236503
2.5,200,200,76.0,4.330733340286331,7.556236082405292,7.636903198375279,0.08066711596998744,False,0.007109465318413529
2.5,200,200,78.0,4.356708826689592,8.44191037820491,8.519734630437352,0.0778242522324426,False,0.006896736398873702
2.5,200,200,80.0,4.382026634673881,9.37917172678749,9.453968716728173,0.07479698994068329,False,0.006619666359020778
2.5,200,200,82.0,4.406719247264253,10.366743687759651,10.438588264291777,0.07184457653212561,False,0.006330088281431578
2.5,200,200,84.0,4.430816798843313,11.403297275251987,11.472425703623735,0.06912842837174793,False,0.0060710095027120235
2.5,200,200,86.0,4.454347296253507,12.487469960266878,12.554187029441621,0.06671706917474296,False,0.0058659707791745095
2.5,200,200,88.0,4.477336814478207,13.617864451184062,13.682474344389504,0.06460989320544286,False,0.005717441111257472
2.5,200,200,90.0,4.499809670330265,14.793037394761967,14.855806828456409,0.06276943369444155,False,0.005613255876198282
2.5,200,200,92.0,4.5217885770490405,16.011487458273876,16.07264002605995,0.06115256778607403,False,0.005536295409690038
2.5,200,200,94.0,4.543294782270004,17.27165001981689,17.331383399789864,0.05973337997297534,False,0.005471999271916519
2.5,200,200,96.0,4.564348191467836,18.571902442892622,18.63041614583679,0.058513702944168244,False,0.005411375520124925
2.5,200,200,98.0,4.584967478670572,19.910580402902497,19.968101302373285,0.05752089947078787,False,0.005350413566622365
2.5,200,200,100.0,4.605170185988092,21.286002726200508,21.342798209868214,0.05679548366770604,False,0.005288047143851029
2.5,200,200,102.0,4.624972813284271,22.696500251148166,22.75287340272748,0.056373151579315106,True,0.005224404869642093
2.5,200,200,104.0,4.6443908991413725,24.140443564519956,24.196710025912047,0.05626646139209157,True,0.005160115296297847
2.5,200,200,106.0,4.663439094112067,25.61626502613504,25.6727158793487,0.05645085321366139,True,0.00509658864785692
2.5,200,200,108.0,4.68213122712422,27.122471948908583,27.179330197965598,0.05685824905701509,True,0.005036724347239663
2.5,200,200,110.0,4.700480365792417,28.65764970641331,28.715029276875875,0.057379570462565255,True,0.004985383743237388
2.5,200,200,112.0,4.718498871295094,30.220455446057713,30.278331050336043,0.05787560427832972,True,0.0049491114092354216
2.5,200,200,114.0,4.736198448394496,31.80960462990339,31.867798730217963,0.05819410031457295,True,0.004934891074211839
2.5,200,200,116.0,4.7535901911063645,33.42385358165089,33.482043605383716,0.058190023732827,True,0.004948132276146348
2.5,200,200,118.0,4.770684624465665,35.061981512115494,35.11972709796902,0.05774558585352452,True,0.004990506928838498
2.5,200,200,120.0,4.787491742782046,36.72277518198342,36.779562166505166,0.05678698452174302,True,0.005058473778990401
2.5,200,200,122.0,4.804021044733257,38.4050185876427,38.460314139344504,0.05529555170180345,True,0.005143124871953533
2.5,200,200,124.0,4.820281565605037,40.10748901878662,40.16080105520125,0.05331203641462423,True,0.005231419458705266
2.5,200,200,126.0,4.836281906951478,41.82895973573653,41.879893580979186,0.05093384524265332,True,0.005308311916054884
2.5,200,200,128.0,4.852030263919617,43.56820852320948,43.61651457054106,0.04830604733157884,True,0.005359072129049265
2.5,200,200,130.0,4.867534450455582,45.32403062054095,45.36963832179674,0.045607701255789834,True,0.005371247538815238
2.5,200,200,132.0,4.882801922586371,47.09525407497051,47.138289583512446,0.04303550854193361,True,0.0053360025207995045
2.5,200,200,134.0,4.897839799950911,48.880755428729685,48.92154235761714,0.0407869288874565,True,0.005248801803016902
2.5,200,200,136.0,4.912654885736052,50.679473801595464,50.718518537537875,0.039044735942411535,True,0.005109525197955417
2.5,200,200,138.0,4.927253685157205,52.49042180556751,52.528386418244665,0.03796461267715756,True,0.004922139416976243
2.5,200,200,140.0,4.941642422609304,54.312692247446876,54.3503591092319,0.037666861785027095,True,0.004694050845438731
2.5,200,200,142.0,4.955827057601261,56.14546015447877,56.18369287759778,0.03823272311900894,True,0.004435247362502931
2.5,200,200,144.0,4.969813299576001,57.98798022126334,58.027685444698676,0.03970522343533389,True,0.004157319290720962
2.5,200,200,146.0,4.983606621708336,59.83958026062305,59.88167425653444,0.04209399591138663,True,0.003872434282970526
2.5,200,200,148.0,4.997212273764115,61.69965160434185,61.745034745032655,0.04538314069080229,True,0.003592332189314033
2.5,200,200,150.0,5.0106352940962555,63.567637618479466,63.617178594742796,0.049540976263330094,True,0.003327408193127044
2.5,400,400,50.0,3.912023005428146,0.8043562092419734,0.8741195521995015,0.06976334295752817,False,0.006146037204775149
2.5,400,400,52.0,3.9512437185814275,1.0397380810949244,1.108462344273887,0.06872426317896263,False,0.00573796839058436
2.5,400,400,54.0,3.9889840465642745,1.320661174485167,1.3832979080194683,0.06263673353430121,False,0.005533106905916168
2.5,400,400,56.0,4.02535169073515,1.647256655452793,1.701413163031515,0.054156507578722035,False,0.0055764893248801605
2.5,400,400,58.0,4.060443010546419,2.020721647928326,2.065279553978769,0.04455790605044285,False,0.005492432974508779
2.5,400,400,60.0,4.0943445622221,2.4426101386298456,2.477030385268927,0.0344202466390815,False,0.00509590271960887
2.5,400,400,62.0,4.127134385045092,2.91420482694906,2.938448453342712,0.02424362639365185,False,0.004502670603405654
2.5,400,400,64.0,4.1588830833596715,3.4363102950507027,3.4509628196002087,0.01465252454950594,False,0.003953377969530703
2.5,400,400,66.0,4.189654742026425,4.009389278774847,4.0156534269866615,0.006264148211814202,False,0.0036079487389299495
2.5,400,400,68.0,4.219507705176107,4.633799070334021,4.633262218944637,0.0005368513893841964,False,0.003454346656426545
2.5,400,400,70.0,4.248495242049359,5.309931580269904,5.304209447107777,0.005722133162127108,False,0.003403376537498393
2.5,400,400,72.0,4.276666119016055,6.038193770507974,6.028613932716887,0.009579837791086732,False,0.0034024864587413736
2.5,400,400,74.0,4.30406509320417,6.818877527396353,6.806316158505737,0.012561368890615654,False,0.0034344146720232706
2.5,400,400,76.0,4.330733340286331,7.65201151196834,7.636903198375279,0.01510831359306053,False,0.003473940151737714
2.5,400,400,78.0,4.356708826689592,8.5372687178168,8.519734630437352,0.017534087379448948,False,0.0034820788604924885
2.5,400,400,80.0,4.382026634673881,9.473956074363059,9.453968716728173,0.019987357634885683,False,0.003430071448093918
2.5,400,400,82.0,4.406719247264253,10.461069689350552,10.438588264291777,0.022481425058774818,False,0.0033163938467365996
2.5,400,400,84.0,4.430816798843313,11.497378896275222,11.472425703623735,0.024953192651487655,False,0.00316407289683758
2.5,400,400,86.0,4.454347296253507,12.581504767788374,12.554187029441621,0.027317738346752662,False,0.0030058654186217912
2.5,400,400,88.0,4.477336814478207,13.71197446049905,13.682474344389504,0.029500116109545615,False,0.0028685593272706165
2.5,400,400,90.0,4.499809670330265,14.887250035558282,14.855806828456409,0.03144320710187287,False,0.0027647858010864594
2.5,400,400,92.0,4.5217885770490405,16.105741421163657,16.07264002605995,0.033101395103706466,False,0.0026948179555634686
2.5,400,400,94.0,4.543294782270004,17.365815696863137,17.331383399789864,0.03443229707327333,False,0.0026537037854666005
2.5,400,400,96.0,4.564348191467836,18.665810978214267,18.63041614583679,0.035394832377477314,False,0.002636628085384409
2.5,400,400,98.0,4.584967478670572,20.004056808226096,19.968101302373285,0.0359555058528116,False,0.0026395087245086506
2.5,400,400,100.0,4.605170185988092,21.378897664295778,21.342798209868214,0.036099454427564126,False,0.0026569573942850483
2.5,400,400,102.0,4.624972813284271,22.78871387548054,22.75287340272748,0.03584047275305835,True,0.002681092369845299
2.5,400,400,104.0,4.6443908991413725,24.23193503356049,24.196710025912047,0.035225007648442386,True,0.002702646089713876
2.5,400,400,106.0,4.663439094112067,25.707043759363387,25.6727158793487,0.03432788001468623,True,0.0027133635846361566
2.5,400,400,108.0,4.68213122712422,27.212570916387676,27.179330197965598,0.03324071842207843,True,0.0027079610956973637
2.5,400,400,110.0,4.700480365792417,28.747085763059033,28.715029276875875,0.032056486183158484,True,0.0026847213288989603
2.5,400,400,112.0,4.718498871295094,30.30918543908797,30.278331050336043,0.030854388751926365,True,0.002644877351592264
2.5,400,400,114.0,4.736198448394496,31.89748758883536,31.867798730217963,0.029688858617397784,True,0.0025915035277321013
2.5,400,400,116.0,4.7535901911063645,33.51062831275294,33.482043605383716,0.028584707369226692,True,0.0025286158650560967
2.5,400,400,118.0,4.770684624465665,35.14726568762734,35.11972709796902,0.027538589658320234,True,0.0024608032449714872
2.5,400,400,120.0,4.787491742782046,36.8060874347039,36.779562166505166,0.02652526819873202,True,0.0023932375213768045
2.5,400,400,122.0,4.804021044733257,38.485820348469645,38.460314139344504,0.025506209125140344,True,0.0023315961913753557
2.5,400,400,124.0,4.820281565605037,40.18523895542296,40.16080105520125,0.024437900221712994,True,0.0022814403025063546
2.5,400,400,126.0,4.836281906951478,41.903171432852446,41.879893580979186,0.023277851873260147,True,0.0022469438430125746
2.5,400,400,128.0,4.852030263919617,43.638501805697274,43.61651457054106,0.021987235156217366,True,0.0022294082054890086
2.5,400,400,130.0,4.867534450455582,45.39016852727946,45.36963832179674,0.020530205482714337,True,0.0022263548100641553
2.5,400,400,132.0,4.882801922586371,47.157160448608806,47.138289583512446,0.01887086509636049,True,0.002231805951936497
2.5,400,400,134.0,4.897839799950911,48.938511703251834,48.92154235761714,0.01696934563469199,True,0.002237704542484241
2.5,400,400,136.0,4.912654885736052,50.73329711363215,50.718518537537875,0.014778576094272466,True,0.0022358396628249216
2.5,400,400,138.0,4.927253685157205,52.54062940620042,52.528386418244665,0.012242987955758622,True,0.002219564157795358
2.5,400,400,140.0,4.941642422609304,54.35965893191565,54.3503591092319,0.009299822683743741,True,0.0021848974145349453
2.5,400,400,142.0,4.955827057601261,56.18957588919625,56.18369287759778,0.005883011598470489,True,0.0021309465549892714
2.5,400,400,144.0,4.969813299576001,58.02961439967385,58.027685444698676,0.0019289549751704271,True,0.002059765164247582
2.5,400,400,146.0,4.983606621708336,59.87905732093179,59.88167425653444,0.0026169356026457535,True,0.0019758147461016984
2.5,400,400,148.0,4.997212273764115,61.737240470444135,61.745034745032655,0.007794274588519556,True,0.0018851760948818247
2.5,400,400,150.0,5.0106352940962555,63.603554999069274,63.617178594742796,0.013623595673522004,True,0.0017946311338028393
2.5,600,600,50.0,3.912023005428146,0.8681996535435133,0.8741195521995015,0.005919898655988298,False,0.006187458626540365
2.5,600,600,52.0,3.9512437185814275,1.098920001463739,1.108462344273887,0.009542342810147986,False,0.0051088955723466506
2.5,600,600,54.0,3.9889840465642745,1.3686196427300956,1.3832979080194683,0.01467826528937266,False,0.004536153485708543
2.5,600,600,56.0,4.02535169073515,1.6822864234597432,1.701413163031515,0.0191267395717718,False,0.0049245927521477705
2.5,600,600,58.0,4.060443010546419,2.044288446107089,2.065279553978769,0.020991107871680015,False,0.005293558122900612
2.5,600,600,60.0,4.0943445622221,2.457313633481533,2.477030385268927,0.01971675178739396,False,0.004976157981970194
2.5,600,600,62.0,4.127134385045092,2.9222606366830632,2.938448453342712,0.016187816659648746,False,0.004120312669277766
2.5,600,600,64.0,4.1588830833596715,3.4390694693429396,3.4509628196002087,0.01189335025726912,False,0.003278576179027024
2.5,600,600,66.0,4.189654742026425,4.007677277237121,4.0156534269866615,0.007976149749540085,False,0.002860954961882404
2.5,600,600,68.0,4.219507705176107,4.6284274550821465,4.633262218944637,0.004834763862490377,False,0.002764318388993384
2.5,600,600,70.0,4.248495242049359,5.301926709454392,5.304209447107777,0.0022827376533847143,False,0.0027409339960615233
2.5,600,600,72.0,4.276666119016055,6.0287170904250615,6.028613932716887,0.00010315770817470593,False,0.002757109539928671
2.5,600,600,74.0,4.30406509320417,6.809034537296839,6.806316158505737,0.0027183787911013724,False,0.0028304717706005016
2.5,600,600,76.0,4.330733340286331,7.642697286718658,7.636903198375279,0.005794088343378689,False,0.002883425483056798
2.5,600,600,78.0,4.356708826689592,8.529074850618144,8.519734630437352,0.009340220180792613,False,0.0028301255890491295
2.5,600,600,80.0,4.382026634673881,9.467119398617115,9.453968716728173,0.013150681888941307,False,0.0026777865456849804
2.5,600,600,82.0,4.406719247264253,10.455468755002585,10.438588264291777,0.01688049071080755,False,0.0025103250726468767
2.5,600,600,84.0,4.430816798843313,11.49260008958936,11.472425703623735,0.020174385965624708,False,0.0024017160840108086
2.5,600,600,86.0,4.454347296253507,12.5769701414074,12.554187029441621,0.022783111965779312,False,0.002356867836124085
2.5,600,600,88.0,4.477336814478207,13.70707963346922,13.682474344389504,0.02460528907971593,False,0.002338747445207061
2.5,600,600,90.0,4.499809670330265,14.881451384625052,14.855806828456409,0.025644556168643362,False,0.0023228265985057945
2.5,600,600,92.0,4.5217885770490405,16.098569854631478,16.07264002605995,0.02592982857152748,False,0.0023109137745613035
2.5,600,600,94.0,4.543294782270004,17.356849219319884,17.331383399789864,0.025465819530019473,False,0.002317830734226727
2.5,600,600,96.0,4.564348191467836,18.654667559464087,18.63041614583679,0.024251413627297325,False,0.002360455575886711
2.5,600,600,98.0,4.584967478670572,19.990452542552703,19.968101302373285,0.02235124017941814,False,0.0024496037219773636
2.5,600,600,100.0,4.605170185988092,21.362766211793314,21.342798209868214,0.01996800192510051,False,0.002578075728893867
2.5,600,600,102.0,4.624972813284271,22.770334797494797,22.75287340272748,0.017461394767316563,True,0.00271569353187263
2.5,600,600,104.0,4.6443908991413725,24.2119999706224,24.196710025912047,0.015289944710353609,True,0.002821719852103164
2.5,600,600,106.0,4.663439094112067,25.68660924240703,25.6727158793487,0.013893363058329555,True,0.00286470228557583
2.5,600,600,108.0,4.68213122712422,27.192892181714342,27.179330197965598,0.013561983748743955,True,0.00283457824079408
2.5,600,600,110.0,4.700480365792417,28.72937353144721,28.715029276875875,0.014344254571334147,True,0.002742497492297954
2.5,600,600,112.0,4.718498871295094,30.29435620121376,30.278331050336043,0.0160251508777165,True,0.0026122228986361334
2.5,600,600,114.0,4.736198448394496,31.88597823644659,31.867798730217963,0.018179506228626963,True,0.0024690597575565704
2.5,600,600,116.0,4.7535901911063645,33.50232183635421,33.482043605383716,0.02027823097049719,True,0.0023311939302776935
2.5,600,600,118.0,4.770684624465665,35.14153851732908,35.11972709796902,0.0218114193600627,True,0.002206221605931425
2.5,600,600,120.0,4.787491742782046,36.8019549147084,36.779562166505166,0.022392748203238,True,0.0020931517925611987
2.5,600,600,122.0,4.804021044733257,38.48213505147578,38.460314139344504,0.02182091213127535,True,0.001987735595859837
2.5,600,600,124.0,4.820281565605037,40.18089097577149,40.16080105520125,0.020089920570242725,True,0.0018877488292842353
2.5,600,600,126.0,4.836281906951478,41.8972485054569,41.879893580979186,0.017354924477714917,True,0.0017954981994276191
2.5,600,600,128.0,4.852030263919617,43.630384534313635,43.61651457054106,0.013869963772577876,True,0.0017166388563970658
2.5,600,600,130.0,4.867534450455582,45.379555662769235,45.36963832179674,0.009917340972492639,True,0.0016563856021875507
2.5,600,600,132.0,4.882801922586371,47.14403563156293,47.138289583512446,0.005746048050482955,True,0.0016157223271941962
2.5,600,600,134.0,4.897839799950911,48.92307315161588,48.92154235761714,0.0015307939987394548,True,0.0015902404774914543
2.5,600,600,136.0,4.912654885736052,50.715874522536524,50.718518537537875,0.002644015001351363,True,0.0015721470121806067
2.5,600,600,138.0,4.927253685157205,52.521608865755525,52.528386418244665,0.006777552489140248,True,0.001553571194265512
2.5,600,600,140.0,4.941642422609304,54.339429170461244,54.3503591092319,0.01092993877065851,True,0.0015290032155443895
2.5,600,600,142.0,4.955827057601261,56.16850024122505,56.18369287759778,0.015192636372731272,True,0.0014961220232911757
2.5,600,600,144.0,4.969813299576001,58.008024977598325,58.027685444698676,0.019660467100351298,True,0.0014554543716744233
2.5,600,600,146.0,4.983606621708336,59.857262649538825,59.88167425653444,0.02441160699561351,True,0.0014095337517857247
2.5,600,600,148.0,4.997212273764115,61.715536107212756,61.745034745032655,0.029498637819898477,True,0.0013619672073784817
2.5,600,600,150.0,5.0106352940962555,63.58222825017208,63.617178594742796,0.03495034457071711,True,0.0013165848007021413
2.5,800,800,50.0,3.912023005428146,0.8854353791864753,0.8741195521995015,0.011315826986973754,False,0.004936189942609616
2.5,800,800,52.0,3.9512437185814275,1.1212804694333443,1.108462344273887,0.012818125159457239,False,0.005858669524051172
2.5,800,800,54.0,3.9889840465642745,1.3996260760531527,1.3832979080194683,0.01632816803368442,False,0.006400847053175446
2.5,800,800,56.0,4.02535169073515,1.7217812211187606,1.701413163031515,0.020368058087245622,False,0.006589379403078863
