model,maturity,S0,x0,is_itm,price_gpr,price_reference,price_error,price_abs_error,delta_gpr,delta_reference,delta_error,delta_abs_error,gamma_gpr,gamma_reference,gamma_error,gamma_abs_error,theta_gpr,theta_reference,theta_error,theta_abs_error
merton_jump_diffusion,1.5,200.0,5.298317366548036,True,107.98409309770949,108.13900029603367,-0.15490719832418165,0.15490719832418165,0.9761033871468321,0.9795870400936006,-0.003483652946768556,0.003483652946768556,0.000450249864690159,0.0005150364287390144,-6.478656404885542e-05,6.478656404885542e-05,-5.530571750779018,-5.703110939616912,0.1725391888378942,0.1725391888378942
merton_jump_diffusion,2.0,50.0,3.912023005428146,False,1.247005034503104,1.2589833602466978,-0.011978325743593699,0.011978325743593699,0.13536257413079059,0.13597893352796186,-0.0006163593971712789,0.0006163593971712789,0.01017117474416564,0.010092723339948194,7.845140421744619e-05,7.845140421744619e-05,-1.5219200346015214,-1.5302350575210193,0.008315022919497927,0.008315022919497927
merton_jump_diffusion,2.0,52.0,3.9512437185814275,False,1.5385071572156903,1.551535749482354,-0.013028592266663752,0.013028592266663752,0.15634197975216813,0.15677149332782653,-0.0004295135756584023,0.0004295135756584023,0.010777756417094563,0.010686741104052416,9.10153130421476e-05,9.10153130421476e-05,-1.7658027605257303,-1.7675640224640623,0.0017612619383320371,0.0017612619383320371
merton_jump_diffusion,2.0,54.0,3.9889840465642745,False,1.8730598166526988,1.8868080839901586,-0.013748267337459819,0.013748267337459819,0.17835437433465506,0.17867188943632495,-0.00031751510166988517,0.00031751510166988517,0.011210646992677424,0.01119983541573354,1.0811576943884488e-05,1.0811576943884488e-05,-2.0284809839979516,-2.0156968214966455,-0.012784162501306096,0.012784162501306096
merton_jump_diffusion,2.0,56.0,4.02535169073515,False,2.252427200729116,2.266851725903503,-0.014424525174387082,0.014424525174387082,0.2011286903045856,0.20151479279089046,-0.0003861024863048568,0.0003861024863048568,0.011559293009810281,0.011628945355582945,-6.965234577266388e-05,6.965234577266388e-05,-2.3001766595986055,-2.2720835474852823,-0.028093112113323215,0.028093112113323215
merton_jump_diffusion,2.0,58.0,4.060443010546419,False,2.6780334366444265,2.6933828881675757,-0.015349451523149149,0.015349451523149149,0.2245933473835788,0.22513117108789601,-0.0005378237043172085,0.0005378237043172085,0.011906061942801891,0.01197337275153469,-6.731080873279872e-05,6.731080873279872e-05,-2.569440398556935,-2.5341482690167707,-0.035292129540164474,0.035292129540164474
merton_jump_diffusion,2.0,60.0,4.0943445622221,False,3.151254595153034,3.1677797243748533,-0.016525129221819146,0.016525129221819146,0.24873365427318586,0.24935266795280436,-0.000619013679618502,0.000619013679618502,0.012222027199714179,0.01223443122980979,-1.2404030095610613e-05,1.2404030095610613e-05,-2.8283827643522272,-2.7993619382484205,-0.02902082610380674,0.02902082610380674
merton_jump_diffusion,2.0,62.0,4.127134385045092,False,3.6733260407720536,3.6910874611443334,-0.01776142037227979,0.01776142037227979,0.27340671939842764,0.2740152615822304,-0.0006085421838027405,0.0006085421838027405,0.012428546667838325,0.012415080948178614,1.3465719659710995e-05,1.3465719659710995e-05,-3.0743270903092252,-3.065302867315657,-0.009024222993568198,0.009024222993568198
merton_jump_diffusion,2.0,64.0,4.1588830833596715,False,4.245068704668938,4.264030119395751,-0.018961414726812897,0.018961414726812897,0.29836291120463454,0.29896219769113264,-0.0005992864864980962,0.0005992864864980962,0.012510645249231187,0.012519571300066196,-8.926050835009192e-06,8.926050835009192e-06,-3.3088650566579645,-3.329704419491976,0.020839362834011332,0.020839362834011332
merton_jump_diffusion,2.0,66.0,4.189654742026425,False,4.86683294406339,4.887027400523635,-0.020194456460245647,0.020194456460245647,0.32340719114898964,0.3240462293589237,-0.0006390382099340508,0.0006390382099340508,0.012529300104956231,0.01255310720442344,-2.3807099467209464e-05,2.3807099467209464e-05,-3.536521695751958,-3.590490333210687,0.05396863745872915,0.05396863745872915
merton_jump_diffusion,2.0,68.0,4.219507705176107,False,5.538713310199682,5.560215405918465,-0.021502095718783032,0.021502095718783032,0.34847708438836456,0.3491312217247813,-0.0006541373364167269,0.0006541373364167269,0.012540816927558516,0.012521548901497459,1.9268026061057195e-05,1.9268026061057195e-05,-3.7635152707025554,-3.845798636605589,0.08228336590303353,0.08228336590303353
merton_jump_diffusion,2.0,70.0,4.248495242049359,False,6.2607521631764484,6.283469990774782,-0.02271782759833396,0.02271782759833396,0.3735602964427957,0.3740931945420221,-0.0005328980992264087,0.0005328980992264087,0.012535307661171734,0.012431150578440457,0.00010415708273127725,0.00010415708273127725,-3.9958721301447895,-4.093995448375986,0.09812331823119624,0.09812331823119624
merton_jump_diffusion,2.0,72.0,4.276666119016055,False,7.032907043941009,7.056431707273529,-0.023524663332520568,0.023524663332520568,0.3985681111785387,0.39882088255619197,-0.0002527713776532825,0.0002527713776532825,0.012455084277799736,0.012288339627693849,0.00016674465010588745,0.00016674465010588745,-4.236856284454461,-4.3336801345851,0.09682385013063843,0.09682385013063843
merton_jump_diffusion,2.0,74.0,4.30406509320417,False,7.854841809155346,7.8785314539083116,-0.023689644752965755,0.023689644752965755,0.42330040343614256,0.4232158945748987,8.450886124383716e-05,8.450886124383716e-05,0.012256517006826785,0.012099535788448273,0.00015698121837851194,0.00015698121837851194,-4.484949697778575,-4.563683338038588,0.07873364026001362,0.07873364026001362
merton_jump_diffusion,2.0,76.0,4.330733340286331,False,8.725765599317583,8.749016106683472,-0.02325050736588885,0.02325050736588885,0.4475206171420101,0.44719254874306946,0.00032806839894061746,0.00032806839894061746,0.011949166877325222,0.011871007690262635,7.815918706258716e-05,7.815918706258716e-05,-4.733780128213311,-4.783059351817353,0.049279223604041356,0.049279223604041356
merton_jump_diffusion,2.0,78.0,4.356708826689592,False,9.644467334877618,9.666973557167337,-0.02250622228971899,0.02250622228971899,0.47105967105593055,0.47067745541015615,0.0003822156457743975,0.0003822156457743975,0.011585854300839358,0.011608763250194628,-2.2908949355270047e-05,2.2908949355270047e-05,-4.974253327524821,-4.991074201261615,0.016820873736794084,0.016820873736794084
merton_jump_diffusion,2.0,80.0,4.382026634673881,False,10.609513691070788,10.631356717614514,-0.02184302654372594,0.02184302654372594,0.49386610508888695,0.4936089112497073,0.0002571938391796591,0.0002571938391796591,0.011224651121180224,0.011318469819669205,-9.381869848898092e-05,9.381869848898092e-05,-5.197778381289936,-5.1871906536817125,-0.010587727608223574,0.010587727608223574
merton_jump_diffusion,2.0,82.0,4.406719247264253,False,11.6194704641498,11.641006172313999,-0.021535708164199363,0.021535708164199363,0.5159814851827255,0.5159361598546922,4.532532803325218e-05,4.532532803325218e-05,0.010897025891135644,0.011005399800827612,-0.00010837390969196774,0.00010837390969196774,-5.398936115072502,-5.3710512113720785,-0.02788490370042318,0.02788490370042318
merton_jump_diffusion,2.0,84.0,4.430816798843313,False,12.673025906468638,12.694671256228183,-0.02164534975954524,0.02164534975954524,0.537475087079288,0.5376185655247245,-0.00014347844543649568,0.00014347844543649568,0.010599961904887262,0.010674397541491534,-7.44356366042722e-05,7.44356366042722e-05,-5.576451642385109,-5.542459975280619,-0.0339916671044902,0.0339916671044902
merton_jump_diffusion,2.0,86.0,4.454347296253507,False,13.768983094887972,13.791029427192841,-0.02204633230486941,0.02204633230486941,0.5583851104318373,0.5586247388212957,-0.00023962838945845721,0.00023962838945845721,0.01030850379665857,0.010329863582228078,-2.1359785569507322e-05,2.1359785569507322e-05,-5.732369179000671,-5.701364103880782,-0.03100507511988848,0.03100507511988848
merton_jump_diffusion,2.0,88.0,4.477336814478207,False,14.906166782858236,14.928703867478696,-0.02253708462045978,0.02253708462045978,0.5786942212644753,0.5789316449703344,-0.00023742370585910777,0.00023742370585910777,0.009995170729730003,0.009975752697798377,1.941803193162596e-05,1.941803193162596e-05,-5.870191543874171,-5.847835440907694,-0.0223561029664765,0.0223561029664765
merton_jump_diffusion,2.0,90.0,4.499809670330265,False,16.083318447619604,16.106279305834924,-0.022960858215320457,0.022960858215320457,0.5983405872481803,0.5985237194915225,-0.00018313224334221,0.00018313224334221,0.009644643413034941,0.009615582595849069,2.9060817185871946e-05,2.9060817185871946e-05,-5.993036997899253,-5.982052750457959,-0.010984247441293782,0.010984247441293782
merton_jump_diffusion,2.0,92.0,4.5217885770490405,False,17.299036734827496,17.322316093909112,-0.02327935908161649,0.02327935908161649,0.6172490573953836,0.6173920095942236,-0.000142952198839974,0.000142952198839974,0.009259002607686782,0.00925245057030744,6.552037379340889e-06,6.552037379340889e-06,-6.102598728688463,-6.104284880289835,0.0016861516013717548,0.0016861516013717548
merton_jump_diffusion,2.0,94.0,4.543294782270004,False,18.55178465543122,18.575362602896835,-0.023577947465614812,0.023577947465614812,0.6353639147246406,0.6355333549012223,-0.0001694401765817144,0.0001694401765817144,0.00885455048992809,0.008889055829788502,-3.4505339860411294e-05,3.4505339860411294e-05,-6.199148340505417,-6.214875074313906,0.015726733808489435,0.015726733808489435
merton_jump_diffusion,2.0,96.0,4.564348191467836,False,19.839952092912426,19.8639660291078,-0.02401393619537373,0.02401393619537373,0.6526698594810607,0.6529496169024183,-0.00027975742135755155,0.00027975742135755155,0.008453910469247029,0.008527725615941206,-7.381514669417728e-05,7.381514669417728e-05,-6.282321508454515,-6.314226572556332,0.03190506410181637,0.03190506410181637
merton_jump_diffusion,2.0,98.0,4.584967478670572,False,21.16194335527757,21.186681712412497,-0.024738357134925337,0.024738357134925337,0.6691958189393125,0.6696469631341264,-0.0004511441948139572,0.0004511441948139572,0.008077354565689853,0.008170443583574964,-9.308901788511112e-05,9.308901788511112e-05,-6.352159406747887,-6.402789569998801,0.05063016325091407,0.05063016325091407
merton_jump_diffusion,2.0,100.0,4.605170185988092,False,22.51625608747031,22.542081080686568,-0.025824993216257752,0.025824993216257752,0.6850032480086881,0.6856352093453336,-0.000631961336645559,0.000631961336645559,0.007736357178876999,0.00781887922921907,-8.25220503420706e-05,8.25220503420706e-05,-6.409890815541985,-6.481049552990982,0.07115873744899748,0.07115873744899748
merton_jump_diffusion,2.0,102.0,4.624972813284271,True,23.9015262969059,23.928758337653864,-0.027232040747964703,0.027232040747964703,0.7001652289729074,0.7009272207645119,-0.0007619917916044106,0.0007619917916044106,0.007430985774590583,0.007474417426635137,-4.343165204455379e-05,4.343165204455379e-05,-6.4581454721306955,-6.54951699157894,0.09137151944824495,0.09137151944824495
merton_jump_diffusion,2.0,104.0,4.6443908991413725,True,25.31652910581454,25.345336012034142,-0.02880690621960369,0.02880690621960369,0.7147444390433382,0.715538371934758,-0.000793932891419824,0.000793932891419824,0.007151292308661617,0.007138187358245382,1.310495041623519e-05,1.310495041623519e-05,-6.500561316025369,-6.60871833627368,0.10815702024831086,0.10815702024831086
merton_jump_diffusion,2.0,106.0,4.663439094112067,True,26.76014043570501,26.79046948354769,-0.030329047842677426,0.030329047842677426,0.7287771009231501,0.7294860633610624,-0.0007089624379122972,0.0007089624379122972,0.006881650264217522,0.006811090323443259,7.05599407742636e-05,7.05599407742636e-05,-6.540974045607527,-6.659188246758179,0.11821420115065173,0.11821420115065173
merton_jump_diffusion,2.0,108.0,4.68213122712422,True,28.231276369541774,28.26285059689163,-0.031574227349857154,0.031574227349857154,0.7422671008717197,0.7427892923382545,-0.0005221914665348715,0.0005221914665348715,0.006606263483468857,0.006493826062109552,0.00011243742135930504,0.00011243742135930504,-6.5824926527145635,-6.701462966199613,0.1189703134850495,0.1189703134850495
merton_jump_diffusion,2.0,110.0,4.700480365792417,True,29.728831602742048,29.76121046890271,-0.03237886616066277,0.03237886616066277,0.7551907329464563,0.7554682747363672,-0.0002775417899109067,0.0002775417899109067,0.0063140044842032094,0.006186917358501005,0.0001270871257022044,0.0001270871257022044,-6.626758954003435,-6.736074746769476,0.10931579276604086,0.10931579276604086
merton_jump_diffusion,2.0,112.0,4.718498871295094,True,31.251635887189877,31.28432158727867,-0.032685700088791236,0.032685700088791236,0.7675092758601233,0.7675441141550639,-3.483829494055346e-05,3.483829494055346e-05,0.006001251395085384,0.005890732791160599,0.00011051860392478473,0.00011051860392478473,-6.6735926617884616,-6.763547228432611,0.08995456664414903,0.08995456664414903
merton_jump_diffusion,2.0,114.0,4.736198448394496,True,32.79843964915199,32.83099929183904,-0.03255964268705469,0.03255964268705469,0.7791847508765145,0.7790385146715556,0.000146236204958905,0.000146236204958905,0.005672221756348802,0.005605507572588672,6.671418376013021e-05,6.671418376013021e-05,-6.721085707902603,-6.784391672985423,0.06330596508282049,0.06330596508282049
merton_jump_diffusion,2.0,116.0,4.7535901911063645,True,34.367930227109355,34.400102721684625,-0.032172494575270605,0.032172494575270605,0.7901940525842074,0.7899735333561109,0.00022051922809651625,0.00022051922809651625,0.00533712186085285,0.005331362481767208,5.759379085642363e-06,5.759379085642363e-06,-6.766079279549103,-6.7991039578117896,0.03302467826268618,0.03302467826268618
merton_jump_diffusion,2.0,118.0,4.770684624465665,True,35.95877162551824,35.99053530400359,-0.031763678485354774,0.031763678485354774,0.8005378968809499,0.8003713687816818,0.00016652809926809287,0.00016652809926809287,0.005008987751889356,0.0050683209365275745,-5.933318463821873e-05,5.933318463821873e-05,-6.80486897859646,-6.808162238149551,0.0032932595530912323,0.0032932595530912323
merton_jump_diffusion,2.0,120.0,4.787491742782046,True,37.56965550834684,37.601244852837354,-0.03158934449051287,0.03158934449051287,0.8102430317265091,0.8102541818813136,-1.1150154804462353e-05,1.1150154804462353e-05,0.004700280293436349,0.004816324284079339,-0.00011604399064299008,0.00011604399064299008,-6.833952201359352,-6.812025192225106,-0.021927009134246056,0.021927009134246056
merton_jump_diffusion,2.0,122.0,4.804021044733257,True,39.19935012050291,39.2312233390041,-0.031873218501189626,0.031873218501189626,0.8193581786225294,0.819643945686439,-0.00028576706390959217,0.00028576706390959217,0.004420147023516066,0.0045752454092594695,-0.00015509838574340358,0.00015509838574340358,-6.850652986381647,-6.811130769947389,-0.039522216434257906,0.039522216434257906
merton_jump_diffusion,2.0,124.0,4.820281565605037,True,40.8467363695986,40.879506385648725,-0.03277001605012231,0.03277001605012231,0.8279456602520497,0.8285623206926452,-0.0006166604405954956,0.0006166604405954956,0.004172903102592911,0.004344900773336274,-0.00017199767074336288,0.00017199767074336288,-6.853516128190677,-6.805895372584069,-0.04762075560660772,0.04762075560660772
merton_jump_diffusion,2.0,126.0,4.836281906951478,True,42.51082503444286,42.54517253761565,-0.03434750317278912,0.03434750317278912,0.8360713517694609,0.8370305528332238,-0.0009592010637629045,0.0009592010637629045,0.003957862733551363,0.004125061003280438,-0.0001671982697290745,0.0001671982697290745,-6.842432277338503,-6.796713397692099,-0.04571887964640364,0.04571887964640364
merton_jump_diffusion,2.0,128.0,4.852030263919617,True,44.19075434841693,44.22734234704226,-0.03658799862532902,0.03658799862532902,0.8437954805984875,0.8450693912836175,-0.001273910685129942,0.001273910685129942,0.0037702955864338267,0.003915460153768789,-0.00014516456733496257,0.00014516456733496257,-6.8185190770136614,-6.783957090330232,-0.03456198668342925,0.03456198668342925
merton_jump_diffusion,2.0,130.0,4.867534450455582,True,45.88577163251489,45.925177312260736,-0.03940567974584752,0.03940567974584752,0.851166103454195,0.8526990235637647,-0.0015329201095697353,0.0015329201095697353,0.0036030636975407744,0.003715803763013756,-0.0001127400654729817,0.0001127400654729817,-6.783826838620371,-6.767976648092454,-0.015850190527916475,0.015850190527916475
merton_jump_diffusion,2.0,132.0,4.882801922586371,True,47.595205354599784,47.63787870227131,-0.0426733476715242,0.0426733476715242,0.8582161132017891,0.8599390256441507,-0.0017229124423615572,0.0017229124423615572,0.0034484326037741656,0.003525775819786025,-7.734321601185956e-05,7.734321601185956e-05,-6.740955819811461,-6.749100533664666,0.0081447138532047,0.0081447138532047
merton_jump_diffusion,2.0,134.0,4.897839799950911,True,49.31843471329785,49.36468629469242,-0.04625158139457142,0.04625158139457142,0.864963669123223,0.8668083249908454,-0.0018446558676223912,0.0018446558676223912,0.0032996226246529096,0.0033450447534949146,-4.542212884200503e-05,4.542212884200503e-05,-6.69266810881436,-6.727635954354594,0.034967845540234244,0.034967845540234244
merton_jump_diffusion,2.0,136.0,4.912654885736052,True,51.05486285889583,51.104877051182896,-0.050014192287065384,0.050014192287065384,0.8714152234710231,0.8733251747020178,-0.0019099512309946887,0.0019099512309946887,0.003151823033831657,0.0031732685525224786,-2.1445518690821775e-05,2.1445518690821775e-05,-6.641557400925649,-6.70386947334136,0.06231207241571113,0.06231207241571113
merton_jump_diffusion,2.0,138.0,4.927253685157205,True,52.80389777718824,52.85776375084181,-0.05386597365357204,0.05386597365357204,0.8775699471484253,0.8795071370915455,-0.0019371899431201989,0.0019371899431201989,0.0030025764049982063,0.0030100991086488287,-7.522703650622402e-06,7.522703650622402e-06,-6.589813183946262,-6.678067722218007,0.08825453827174456,0.08825453827174456
merton_jump_diffusion,2.0,140.0,4.941642422609304,True,54.564942398134235,54.62269359899473,-0.05775120086049412,0.05775120086049412,0.8834243413896343,0.8853710752633335,-0.0019467338736991469,0.0019467338736991469,0.0028516028216570874,0.0028551858777212317,-3.5830560641443576e-06,3.5830560641443576e-06,-6.539089719352432,-6.650478188761983,0.11138846940955016,0.11138846940955016
merton_jump_diffusion,2.0,142.0,4.955827057601261,True,56.33739328614047,56.399046826035885,-0.061653539895417,0.061653539895417,0.8889760798306076,0.8909331513925391,-0.0019570715619315893,0.0019570715619315893,0.0027002409565954574,0.0027081789389812754,-7.937982385818054e-06,7.937982385818054e-06,-6.4904699303006055,-6.621330057775063,0.13086012747445785,0.13086012747445785
merton_jump_diffusion,2.0,144.0,4.969813299576001,True,58.120645749676214,58.186235288587454,-0.0655895389112402,0.0655895389112402,0.8942265305781297,0.8962088305870722,-0.001982300008942506,0.001982300008942506,0.0025507230632481675,0.002568731527872102,-1.800846462393429e-05,1.800846462393429e-05,-6.444502169826819,-6.5908350863086405,0.14633291648182123,0.14633291648182123
merton_jump_diffusion,2.0,146.0,4.983606621708336,True,59.91410253655022,59.98370108313241,-0.069598546582192,0.069598546582192,0.8991818302555694,0.9012128893450523,-0.0020310590894828673,0.0020310590894828673,0.002405480520770464,0.0024365021098425753,-3.10215890721114e-05,3.10215890721114e-05,-6.401283606355037,-6.55918849765902,0.15790489130398289,0.15790489130398289
merton_jump_diffusion,2.0,148.0,4.997212273764115,True,61.717183382384746,61.79091518043345,-0.07373179804870489,0.07373179804870489,0.903852719086838,0.905959427751915,-0.002106708665077006,0.002106708665077006,0.0022666156838106115,0.0023111560557439077,-4.454037193329626e-05,4.454037193329626e-05,-6.360565768112792,-6.5265698812095785,0.1660041130967862,0.1660041130967862
merton_jump_diffusion,2.0,150.0,5.0106352940962555,True,63.52933331948361,63.60737608745959,-0.07804276797597964,0.07804276797597964,0.9082535418273014,0.9104618846755201,-0.0022083428482186918,0.0022083428482186918,0.002135599546225907,0.0021923669729351186,-5.676742670921147e-05,5.676742670921147e-05,-6.321863133283159,-6.493144087545008,0.17128095426184853,0.17128095426184853
merton_jump_diffusion,2.0,152.0,5.0238805208462765,True,65.35002853314631,65.43260854215954,-0.0825800090132276,0.0825800090132276,0.9124008667773691,0.9147330553197471,-0.002332188542378044,0.002332188542378044,0.0020131859261296255,0.00207981774021087,-6.663181408124441e-05,6.663181408124441e-05,-6.284552197696598,-6.459062110298234,0.17450991260163562,0.17450991260163562
merton_jump_diffusion,2.0,154.0,5.0369526024136295,True,67.178779403323,67.2661622452369,-0.08738284191389312,0.08738284191389312,0.9163121057970474,0.9187851105876986,-0.0024730047906512675,0.0024730047906512675,0.0018994866540002126,0.0019732012891499643,-7.37146351497517e-05,7.37146351497517e-05,-6.247954488424284,-6.424461947944341,0.17650745952005664,0.17650745952005664
merton_jump_diffusion,2.0,156.0,5.049856007249537,True,69.01513100720763,69.10761063206421,-0.09247962485657979,0.09247962485657979,0.9200043843202133,0.9226296177857287,-0.002625233465515464,0.002625233465515464,0.001794133977059056,0.0018722211694527087,-7.808719239365278e-05,7.808719239365278e-05,-6.211401588408762,-6.389469440258285,0.1780678518495229,0.1780678518495229
merton_jump_diffusion,2.0,158.0,5.062595033026967,True,70.85866170971917,70.95654968700912,-0.09788797728994325,0.09788797728994325,0.9234937656379953,0.9262775622699907,-0.00278379663199535,0.00278379663199535,0.0016964626813205244,0.0017765919312760776,-8.012924995555318e-05,8.012924995555318e-05,-6.174283144483184,-6.354199075431506,0.17991593094832226,0.17991593094832226
merton_jump_diffusion,2.0,160.0,5.075173815233827,True,72.70898055498037,72.81259680171023,-0.1036162467298567,0.1036162467298567,0.9267948188230779,0.9297393696990617,-0.0029445508759837757,0.0029445508759837757,0.001605666211928992,0.001686039353466525,-8.03731415375329e-05,8.03731415375329e-05,-6.1360802568285635,-6.318754764924194,0.1826745080956309,0.1826745080956309
merton_jump_diffusion,2.0,162.0,5.087596335232384,True,74.56572407699377,74.67538967822543,-0.10966560123165436,0.10966560123165436,0.9299204547575006,0.933024928610225,-0.0031044738527243876,0.0031044738527243876,0.0015209075206323273,0.0016003005429042051,-7.939302227187779e-05,7.939302227187779e-05,-6.09638701471863,-6.283230584037687,0.18684356931905732,0.18684356931905732
merton_jump_diffusion,2.0,164.0,5.099866427824199,True,76.42855297394408,76.54458527745672,-0.1160323035126396,0.1160323035126396,0.9328819394953511,0.9361436130840759,-0.003261673588724756,0.003261673588724756,0.0014413873721251381,0.001519123926881464,-7.773655475632585e-05,7.773655475632585e-05,-6.054922697906818,-6.247711476948594,0.19278877904177616,0.19278877904177616
merton_jump_diffusion,2.0,166.0,5.111987788356544,True,78.29714892454001,78.41985881282655,-0.12270988828653628,0.12270988828653628,0.9356890137675786,0.9391043053029757,-0.0034152915353971025,0.0034152915353971025,0.0013663851179971484,0.0014422691575109612,-7.588403951381282e-05,7.588403951381282e-05,-6.011536660475258,-6.212273925571227,0.20073726509596934,0.20073726509596934
merton_jump_diffusion,2.0,168.0,5.123963979403259,True,80.17121171522479,80.30090278883111,-0.12969107360632393,0.12969107360632393,0.9383500807323237,0.9419154178442163,-0.0035653371118925525,0.0035653371118925525,0.001295288601045312,0.0013695069445650372,-7.421834351972528e-05,7.421834351972528e-05,-5.966207383189953,-6.17698658212684,0.210779198936887,0.210779198936887
merton_jump_diffusion,2.0,170.0,5.135798437050262,True,82.05045680132656,82.18742608380443,-0.13696928247786389,0.13696928247786389,0.9408724520663833,0.9445849155792344,-0.0037124635128511496,0.0037124635128511496,0.0012276235319940423,0.0013006188308573973,-7.299529886335503e-05,7.299529886335503e-05,-5.919036735919917,-6.141910865711994,0.22287412979207666,0.22287412979207666
merton_jump_diffusion,2.0,172.0,5.147494476813453,True,83.93461341985892,84.07915307599832,-0.14453965613940056,0.14453965613940056,0.9432626535916679,0.9471203370763613,-0.003857683484693397,0.003857683484693397,0.0011630829365742656,0.0012353969222618007,-7.231398568753513e-05,7.231398568753513e-05,-5.870240171163232,-6.107101523488852,0.23686135232562044,0.23686135232562044
merton_jump_diffusion,2.0,174.0,5.159055299214529,True,85.82342336903105,85.97582281190566,-0.1523994428746107,0.1523994428746107,0.9455267837604868,0.9495288154269886,-0.004002031666501815,0.004002031666501815,0.0011015487418712278,0.0011736435826928719,-7.209484082164406e-05,7.209484082164406e-05,-5.8201333733650245,-6.072607157378787,0.2524737840137625,0.2524737840137625
merton_jump_diffusion,2.0,176.0,5.170483995038151,True,87.71664053672248,87.87718821560388,-0.1605476788814002,0.1605476788814002,0.9476708975265539,0.9518170984340873,-0.004146200907533482,0.004146200907533482,0.001043093550854075,0.0011151711028260874,-7.20775519720124e-05,7.20775519720124e-05,-5.7691158023361595,-6.0384707173399566,0.26935491500379705,0.26935491500379705
merton_jump_diffusion,2.0,178.0,5.181783550292085,True,89.61403118155067,89.78301533780227,-0.16898415625159657,0.16898415625159657,0.9497013649843928,0.9539915681182017,-0.004290203133808901,0.004290203133808901,0.0009879523535165655,0.0010598013499826184,-7.184899646605291e-05,7.184899646605291e-05,-5.717651577734614,-6.004729962456777,0.28707838472216274,0.28707838472216274
merton_jump_diffusion,2.0,180.0,5.19295685089021,True,91.51537485203676,91.69308264318929,-0.17770779115252822,0.17770779115252822,0.9516251395589784,0.9560582595096728,-0.0044331199506943975,0.0044331199506943975,0.0009364604736824563,0.0010073654054295735,-7.090493174711718e-05,7.090493174711718e-05,-5.666248237267382,-5.971417891175022,0.3051696539076403,0.3051696539076403
merton_jump_diffusion,2.0,182.0,5.204006687076795,True,93.42046569751437,93.60718033463459,-0.18671463712021819,0.18671463712021819,0.953449872010534,0.958022878707314,-0.004573006696779958,0.004573006696779958,0.0008889631034997734,0.0009577031943257996,-6.874009082602614e-05,6.874009082602614e-05,-5.615434039115712,-5.938563142085612,0.32312910296989994,0.32312910296989994
merton_jump_diffusion,2.0,184.0,5.214935757608986,True,95.32911381359554,95.52510971276544,-0.19599589916990112,0.19599589916990112,0.9551838261519228,0.9598908201933148,-0.004706994041392076,0.004706994041392076,0.0008457104045645407,0.0009106631126609859,-6.495270809644526e-05,6.495270809644526e-05,-5.565734635770923,-5.9061903667016065,0.3404557309306835,0.3404557309306835
merton_jump_diffusion,2.0,186.0,5.225746673713202,True,97.24114620921614,97.44668256942606,-0.20553636020991917,0.20553636020991917,0.9568355864198952,0.961667183402062,-0.004831596982166841,0.004831596982166841,0.0008067577589922336,0.0008661016547741049,-5.934389578187132e-05,5.934389578187132e-05,-5.517650079890814,-5.874320575689105,0.3566704957982916,0.3566704957982916
merton_jump_diffusion,2.0,188.0,5.236441962829949,True,99.15640700319909,99.37172061353205,-0.21531361033295582,0.21531361033295582,0.9584135884248229,0.9633567885470666,-0.004943200122243696,0.004943200122243696,0.0007718917446963339,0.0008238830443819317,-5.199129968559777e-05,5.199129968559777e-05,-5.471633192478748,-5.842971460010589,0.37133826753184085,0.37133826753184085
merton_jump_diffusion,2.0,190.0,5.247024072160486,True,101.074756559874,101.30005492784468,-0.22529836797068015,0.22529836797068015,0.9599255416330164,0.9649641917154795,-0.005038650082463181,0.005038650082463181,0.0007405985178400145,0.0007838788714864178,-4.328035364640321e-05,4.328035364640321e-05,-5.428070296977353,-5.812157688421348,0.3840873914439955,0.3840873914439955
merton_jump_diffusion,2.0,192.0,5.2574953720277815,True,102.99606944028733,103.23152545521167,-0.23545601492433832,0.23545601492433832,0.9613778394206397,0.9664936992439038,-0.005115859823264124,0.005115859823264124,0.0007120834916200093,0.0007459677370491297,-3.388424542912036e-05,3.388424542912036e-05,-5.38726518663475,-5.781891182729293,0.3946259960945433,0.3946259960945433
merton_jump_diffusion,2.0,194.0,5.267858159063328,True,104.92023124735806,105.16598051285617,-0.24574926549810527,0.24574926549810527,0.9627750598377028,0.9679493813925908,-0.005174321554887951,0.005174321554887951,0.0006853413706692331,0.0007100349069114811,-2.469353624224809e-05,2.469353624224809e-05,-5.349426955712943,-5.752181372189007,0.40275441647606414,0.40275441647606414
merton_jump_diffusion,2.0,196.0,5.278114659230517,True,106.84713464163951,107.10327633332794,-0.25614169168842693,0.25614169168842693,0.9641196486924803,0.9693350853376885,-0.005215436645208182,0.005215436645208182,0.0006592659560090218,0.0006759719760920222,-1.6706020083000488e-05,1.6706020083000488e-05,-5.3146620192967475,-5.7230354283543505,0.408373409057603,0.408373409057603
merton_jump_diffusion,2.0,198.0,5.288267030694535,True,108.77667496071649,109.0432766307757,-0.26660167005920243,0.26660167005920243,0.9654118474464676,0.9706544475031855,-0.00524260005671795,0.00524260005671795,0.0006327817127847185,0.0006436765442981654,-1.0894831513446864e-05,1.0894831513446864e-05,-5.28297031926536,-5.694458481661931,0.41148816239657116,0.41148816239657116
