maturity,m,d,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
2.0,600,600,82.0,4.406719247264253,8.254618219832992,8.320117412991038,0.06549919315804686,False,0.0034246863897832683
2.0,600,600,84.0,4.430816798843313,9.199172242893837,9.266336428890838,0.06716418599700091,False,0.0036213730271488233
2.0,600,600,86.0,4.454347296253507,10.199426842641515,10.266241673586087,0.06681483094457263,False,0.003723815248241688
2.0,600,600,88.0,4.477336814478207,11.254010058580207,11.318587548143242,0.06457748956303533,False,0.003703882258968908
2.0,600,600,90.0,4.499809670330265,12.361173796123694,12.421966230218949,0.06079243409525503,False,0.0035779341834789404
2.0,600,600,92.0,4.5217885770490405,13.518848628978958,13.574835402019552,0.05598677304059407,False,0.0033867676692861445
2.0,600,600,94.0,4.543294782270004,14.724687982981777,14.77554440394443,0.05085642096265275,False,0.0031788098428359303
2.0,600,600,96.0,4.564348191467836,15.976145965278192,16.022358568455928,0.0462126031777359,False,0.003000509685801792
2.0,600,600,98.0,4.584967478670572,17.270617409399165,17.313481576495747,0.042864167096581696,False,0.002886733793196967
2.0,600,600,100.0,4.605170185988092,18.605627057089805,18.647075752629263,0.04144869553945796,False,0.0028483657480288843
2.0,600,600,102.0,4.624972813284271,19.979016490014146,20.021280275832275,0.04226378581812895,True,0.002868015373088333
2.0,600,600,104.0,4.6443908991413725,21.38906515018607,21.434227331536775,0.0451621813507046,True,0.002912378313407881
2.0,600,600,106.0,4.663439094112067,22.834500646866218,22.88405626848985,0.04955562162363236,True,0.002950925124906063
2.0,600,600,108.0,4.68213122712422,24.314392223441246,24.36892585249157,0.05453362905032577,True,0.0029664426651406484
2.0,600,600,110.0,4.700480365792417,25.82796100693122,25.887024729478547,0.05906372254732872,True,0.0029551114087544485
2.0,600,600,112.0,4.718498871295094,27.37436539329974,27.43658022399579,0.06221483069604972,True,0.0029217779897301494
2.0,600,600,114.0,4.736198448394496,28.952522439520635,29.015865607012245,0.06334316749160962,True,0.002875643528764318
2.0,600,600,116.0,4.7535901911063645,30.561008986218894,30.623205970359002,0.062196984140108214,True,0.0028280933358373417
2.0,600,600,118.0,4.770684624465665,32.19805845677979,32.25698284475099,0.05892438797120292,True,0.002791489040850484
2.0,600,600,120.0,4.787491742782046,33.86164157065764,33.91563769520431,0.053996124546671354,True,0.002776980047746047
2.0,600,600,122.0,4.804021044733257,35.54959985286723,35.59767442240769,0.04807456954046074,True,0.002790869218991018
2.0,600,600,124.0,4.820281565605037,37.25979358984273,37.3016609918202,0.041867401977469854,True,0.0028313462103069136
2.0,600,600,126.0,4.836281906951478,38.99023003798857,39.026230304465685,0.03600026647711729,True,0.0028880976144034756
2.0,600,600,128.0,4.852030263919617,40.73914943293403,40.77008041496008,0.03093098202604949,True,0.0029454277546354566
2.0,600,600,130.0,4.867534450455582,42.505060763540314,42.531974193580936,0.026913430040622188,True,0.0029871324899981796
2.0,600,600,132.0,4.882801922586371,44.2867320466039,44.31073852041648,0.0240064738125767,True,0.0030008479132126752
2.0,600,600,134.0,4.897839799950911,46.0831482550343,46.10526309101101,0.02211483597670849,True,0.002980659014330289
2.0,600,600,136.0,4.912654885736052,47.893453263804304,47.91449890460467,0.021045640800366527,True,0.002927833101259903
2.0,600,600,138.0,4.927253685157205,49.71689086659103,49.7374564981494,0.020565631558369546,True,0.002849985793811114
2.0,600,600,140.0,4.941642422609304,51.55275566660089,51.573203981847016,0.02044831524612789,True,0.0027590292057483876
2.0,600,600,142.0,4.955827057601261,53.400359277707366,53.42086492503479,0.020505647327425436,True,0.0026682670598982294
2.0,600,600,144.0,4.969813299576001,55.25901233585773,55.27961613487089,0.02060379901315912,True,0.002589201179308885
2.0,600,600,146.0,4.983606621708336,57.12801930349997,57.14868536444942,0.020666060949452003,True,0.0025289483896949877
2.0,600,600,148.0,4.997212273764115,59.00668132651322,59.02734898168411,0.020667655170896637,True,0.00248924915176911
2.0,600,600,150.0,5.0106352940962555,60.89430233434746,60.91492962554652,0.02062729119906237,True,0.0024674527788394775
2.0,800,800,50.0,3.912023005428146,0.43786193821711095,0.45379022733057894,0.015928289113467997,False,0.002549999743474178
2.0,800,800,52.0,3.9512437185814275,0.5860770535441588,0.6024370943303712,0.016360040786212338,False,0.0024722326240804978
2.0,800,800,54.0,3.9889840465642745,0.7673182042485678,0.7841101442718204,0.01679194002325257,False,0.0025099233242216433
2.0,800,800,56.0,4.02535169073515,0.9838145688720488,1.002458342614612,0.01864377374256332,False,0.002568128224291935
2.0,800,800,58.0,4.060443010546419,1.2382750748174658,1.260945376451021,0.022670301633555212,False,0.002595392411549685
2.0,800,800,60.0,4.0943445622221,1.534386363808153,1.5627874090063703,0.02840104519821729,False,0.002668624700692068
2.0,800,800,62.0,4.127134385045092,1.8765444484990894,1.9109022393406185,0.03435779084152912,False,0.0027337433269140872
2.0,800,800,64.0,4.1588830833596715,2.269262739350097,2.307870380327744,0.038607640977646795,False,0.002705426237022035
2.0,800,800,66.0,4.189654742026425,2.7159527972291926,2.7559079257412407,0.03995512851204808,False,0.002600002675827218
2.0,800,800,68.0,4.219507705176107,3.2179699715161405,3.256850577865128,0.03888060634898771,False,0.0025029341397823134
2.0,800,800,70.0,4.248495242049359,3.7751248309014045,3.812147847087946,0.03702301618654147,False,0.002481251026248849
2.0,800,800,72.0,4.276666119016055,4.387099354536986,4.422866201683039,0.03576684714605349,False,0.0025249665348090872
2.0,800,800,74.0,4.30406509320417,5.054181238259844,5.0896998214110525,0.035518583151208816,False,0.0025748384961065407
2.0,800,800,76.0,4.330733340286331,5.776881675150435,5.812987572510753,0.03610589736031855,False,0.0025914939233235837
2.0,800,800,78.0,4.356708826689592,6.555411944171283,6.59273485392788,0.0373229097565968,False,0.002610316403652038
2.0,800,800,80.0,4.382026634673881,7.389818048390225,7.428639046606346,0.03882099821612073,False,0.0027173965460724103
2.0,800,800,82.0,4.406719247264253,8.280427577372393,8.320117412991038,0.039689835618645475,False,0.002930174745256776
2.0,800,800,84.0,4.430816798843313,9.227786092749739,9.266336428890838,0.038550336141099706,False,0.003154949576158554
2.0,800,800,86.0,4.454347296253507,10.231892061178769,10.266241673586087,0.034349612407318375,False,0.0032887774844478517
2.0,800,800,88.0,4.477336814478207,11.291366702495907,11.318587548143242,0.027220845647335068,False,0.0032966985519687127
2.0,800,800,90.0,4.499809670330265,12.403307136675267,12.421966230218949,0.01865909354368256,False,0.0031992336661080946
2.0,800,800,92.0,4.5217885770490405,13.563977822093875,13.574835402019552,0.01085757992567693,False,0.0030313477386327767
2.0,800,800,94.0,4.543294782270004,14.769854797485095,14.77554440394443,0.005689606459334584,False,0.002829346264008303
2.0,800,800,96.0,4.564348191467836,16.018378628877144,16.022358568455928,0.003979939578783842,False,0.0026436813242113836
2.0,800,800,98.0,4.584967478670572,17.30809169483564,17.313481576495747,0.005389881660107676,False,0.0025333955590410443
2.0,800,800,100.0,4.605170185988092,18.638272483181936,18.647075752629263,0.008803269447327011,False,0.002523564480798536
2.0,800,800,102.0,4.624972813284271,20.00840764169334,20.021280275832275,0.01287263413893669,True,0.0025782135725310627
2.0,800,800,104.0,4.6443908991413725,21.417791511150426,21.434227331536775,0.01643582038634861,True,0.002634530418539056
2.0,800,800,106.0,4.663439094112067,22.865351712425763,22.88405626848985,0.01870455606408683,True,0.002652206246397949
2.0,800,800,108.0,4.68213122712422,24.34964186651996,24.36892585249157,0.019283985971611628,True,0.002628399674362575
2.0,800,800,110.0,4.700480365792417,25.868899165951007,25.887024729478547,0.018125563527540578,True,0.0025834070185775638
2.0,800,800,112.0,4.718498871295094,27.421108318101687,27.43658022399579,0.015471905894102633,True,0.002538775647052885
2.0,800,800,114.0,4.736198448394496,29.004072069360518,29.015865607012245,0.011793537651726638,True,0.0025036239342687916
2.0,800,800,116.0,4.7535901911063645,30.615510704439657,30.623205970359002,0.007695265919345218,True,0.002474715258855663
2.0,800,800,118.0,4.770684624465665,32.25319401542629,32.25698284475099,0.003788829324705034,True,0.0024450500693237497
2.0,800,800,120.0,4.787491742782046,33.91507691211109,33.91563769520431,0.000560783093220607,True,0.002412002576547468
2.0,800,800,122.0,4.804021044733257,35.59939410040715,35.59767442240769,0.0017196779994606004,True,0.0023802191942632095
2.0,800,800,124.0,4.820281565605037,37.30468159995212,37.3016609918202,0.003020608131919289,True,0.0023591877647753117
2.0,800,800,126.0,4.836281906951478,39.0297239097888,39.026230304465685,0.0034936053231149344,True,0.0023574404577401563
2.0,800,800,128.0,4.852030263919617,40.77345603032836,40.77008041496008,0.003375615368284457,True,0.0023766439243390097
2.0,800,800,130.0,4.867534450455582,42.53486357132988,42.531974193580936,0.002889377748942934,True,0.002409348558422935
2.0,800,800,132.0,4.882801922586371,44.312917424761054,44.31073852041648,0.0021789043445750167,True,0.0024418976190706807
2.0,800,800,134.0,4.897839799950911,46.106558554552976,46.10526309101101,0.0012954635419646365,True,0.002460259610015237
2.0,800,800,136.0,4.912654885736052,47.914725172388444,47.91449890460467,0.00022626778377343726,True,0.0024552256845067587
2.0,800,800,138.0,4.927253685157205,49.73639925183352,49.7374564981494,0.0010572463158808887,True,0.0024249574708650828
2.0,800,800,140.0,4.941642422609304,51.5706465951921,51.573203981847016,0.0025573866549137847,True,0.0023747349422446134
2.0,800,800,142.0,4.955827057601261,53.416632856597516,53.42086492503479,0.004232068437275416,True,0.0023145910960834
2.0,800,800,144.0,4.969813299576001,55.273611383820025,55.27961613487089,0.00600475105086673,True,0.002255743918647844
2.0,800,800,146.0,4.983606621708336,57.14089107763266,57.14868536444942,0.007794286816761087,True,0.002207010298520552
2.0,800,800,148.0,4.997212273764115,59.01779922306923,59.02734898168411,0.009549758614880943,True,0.0021726891803701366
2.0,800,800,150.0,5.0106352940962555,60.90365408083653,60.91492962554652,0.011275544709988594,True,0.0021530194141391157
2.5,200,200,50.0,3.912023005428146,1.0554274175067349,0.8741195521995015,0.1813078653072333,False,0.0067460419505453876
2.5,200,200,52.0,3.9512437185814275,1.289027593463743,1.108462344273887,0.18056524918985595,False,0.006731102690003537
2.5,200,200,54.0,3.9889840465642745,1.5661637031016653,1.3832979080194683,0.18286579508219702,False,0.0066769565798758725
2.5,200,200,56.0,4.02535169073515,1.8871820658673641,1.701413163031515,0.18576890283584913,False,0.006605372481278797
2.5,200,200,58.0,4.060443010546419,2.2522351641118803,2.065279553978769,0.18695561013311135,False,0.006534294852281491
2.5,200,200,60.0,4.0943445622221,2.6620614977659898,2.477030385268927,0.18503111249706272,False,0.006474623699816484
2.5,200,200,62.0,4.127134385045092,3.11827644906316,2.938448453342712,0.17982799572044783,False,0.006426415490956624
2.5,200,200,64.0,4.1588830833596715,3.623199565809955,3.4509628196002087,0.17223674620974627,False,0.006378284041020123
2.5,200,200,66.0,4.189654742026425,4.179395345503508,4.0156534269866615,0.1637419185168465,False,0.0063130303606025945
2.5,200,200,68.0,4.219507705176107,4.789144383756138,4.633262218944637,0.1558821648115014,False,0.006216825336055451
2.5,200,200,70.0,4.248495242049359,5.454019499202332,5.304209447107777,0.1498100520945549,False,0.006086410488290169
2.5,200,200,72.0,4.276666119016055,6.174661373794152,6.028613932716887,0.14604744107726475,False,0.005930817470419879
2.5,200,200,74.0,4.30406509320417,6.950767970685774,6.806316158505737,0.1444518121800371,False,0.005767695423231135
2.5,200,200,76.0,4.330733340286331,7.781253898606337,7.636903198375279,0.14435070023105823,False,0.005616695694782431
2.5,200,200,78.0,4.356708826689592,8.66450728475138,8.519734630437352,0.14477265431402842,False,0.005493073708753572
2.5,200,200,80.0,4.382026634673881,9.59866930532553,9.453968716728173,0.14470058859735602,False,0.005404060454210117
2.5,200,200,82.0,4.406719247264253,10.581876761972126,10.438588264291777,0.14328849768034857,False,0.005348909119191887
2.5,200,200,84.0,4.430816798843313,11.61243150874543,11.472425703623735,0.14000580512169591,False,0.005321589211887467
2.5,200,200,86.0,4.454347296253507,12.688884349961882,12.554187029441621,0.13469732052026018,False,0.005314091263558901
2.5,200,200,88.0,4.477336814478207,13.810040234951884,13.682474344389504,0.12756589056238,False,0.005318735488918655
2.5,200,200,90.0,4.499809670330265,14.97490391847623,14.855806828456409,0.11909709001982094,False,0.00532904962094482
2.5,200,200,92.0,4.5217885770490405,16.182590625099692,16.07264002605995,0.1099505990397418,False,0.005339692411945233
2.5,200,200,94.0,4.543294782270004,17.432225888738685,17.331383399789864,0.10084248894882109,False,0.0053461466494484295
2.5,200,200,96.0,4.564348191467836,18.722854474449377,18.63041614583679,0.09243832861258738,False,0.00534466875372353
2.5,200,200,98.0,4.584967478670572,20.053372017972833,19.968101302373285,0.08527071559954891,False,0.0053326050209927915
2.5,200,200,100.0,4.605170185988092,21.42248633251438,21.342798209868214,0.07968812264616787,False,0.005308906509440284
2.5,200,200,102.0,4.624972813284271,22.828709369628086,22.75287340272748,0.07583596690060546,True,0.0052745716188925115
2.5,200,200,104.0,4.6443908991413725,24.27037624649074,24.196710025912047,0.07366622057869421,True,0.005232780966972765
2.5,200,200,106.0,4.663439094112067,25.745684815725326,25.6727158793487,0.07296893637662549,True,0.0051885920242466495
2.5,200,200,108.0,4.68213122712422,27.252747899452515,27.179330197965598,0.07341770148691751,True,0.005148180814058621
2.5,200,200,110.0,4.700480365792417,28.78965028372295,28.715029276875875,0.07462100684707451,True,0.0051177368021684145
2.5,200,200,112.0,4.718498871295094,30.354503520885373,30.278331050336043,0.07617247054933074,True,0.00510222692509015
2.5,200,200,114.0,4.736198448394496,31.945493145799446,31.867798730217963,0.07769441558148316,True,0.005104319628327738
2.5,200,200,116.0,4.7535901911063645,33.560914739833606,33.482043605383716,0.07887113444989069,True,0.005123753771359285
2.5,200,200,118.0,4.770684624465665,35.19919710058184,35.11972709796902,0.07947000261282255,True,0.0051573221183098
2.5,200,200,120.0,4.787491742782046,36.85891239825014,36.779562166505166,0.07935023174497502,True,0.005199449632753415
2.5,200,200,122.0,4.804021044733257,38.53877449949778,38.460314139344504,0.07846036015327229,True,0.005243174049532328
2.5,200,200,124.0,4.820281565605037,40.23762756119231,40.16080105520125,0.07682650599106466,True,0.005281260333475093
2.5,200,200,126.0,4.836281906951478,41.95442753602947,41.879893580979186,0.07453395505028482,True,0.005307212747759864
2.5,200,200,128.0,4.852030263919617,43.688219425170246,43.61651457054106,0.07170485462918919,True,0.00531603915176545
2.5,200,200,130.0,4.867534450455582,45.438113017500655,45.36963832179674,0.0684746957039124,True,0.005304713675558176
2.5,200,200,132.0,4.882801922586371,47.2032595417495,47.138289583512446,0.06496995823705731,True,0.005272345046560723
2.5,200,200,134.0,4.897839799950911,48.982831198197346,48.92154235761714,0.061288840580203896,True,0.005220086673319129
2.5,200,200,136.0,4.912654885736052,50.776004998433564,50.718518537537875,0.05748646089568865,True,0.0051508331671127295
2.5,200,200,138.0,4.927253685157205,52.581951783326986,52.528386418244665,0.05356536508232068,True,0.005068749667985681
2.5,200,200,140.0,4.941642422609304,54.39983075619239,54.3503591092319,0.049471646960483895,True,0.004978684314175507
2.5,200,200,142.0,4.955827057601261,56.22878939585462,56.18369287759778,0.04509651825684102,True,0.004885524272216137
2.5,200,200,144.0,4.969813299576001,58.06796822349679,58.027685444698676,0.04028277879811526,True,0.004793570046293686
2.5,200,200,146.0,4.983606621708336,59.916509600851896,59.88167425653444,0.034835344317457384,True,0.004706013770574648
2.5,200,200,148.0,4.997212273764115,61.77356953762592,61.745034745032655,0.028534792593262637,True,0.004624603914690997
2.5,200,200,150.0,5.0106352940962555,63.638331378491785,63.617178594742796,0.021152783748988213,True,0.004549552776816087
2.5,400,400,50.0,3.912023005428146,0.8635546242379348,0.8741195521995015,0.010564927961566717,False,0.005168148387638348
2.5,400,400,52.0,3.9512437185814275,1.102723178476893,1.108462344273887,0.005739165796994072,False,0.00461044547756467
2.5,400,400,54.0,3.9889840465642745,1.3834137817265386,1.3832979080194683,0.00011587370707033529,False,0.00433749840664388
2.5,400,400,56.0,4.02535169073515,1.708269321117612,1.701413163031515,0.006856158086097075,False,0.004281721568207846
2.5,400,400,58.0,4.060443010546419,2.0794455763172692,2.065279553978769,0.014166022338500284,False,0.004329146132660487
2.5,400,400,60.0,4.0943445622221,2.498681534376445,2.477030385268927,0.021651149107517753,False,0.0043899916467992775
2.5,400,400,62.0,4.127134385045092,2.9673789000341344,2.938448453342712,0.028930446691422418,False,0.004420080878312585
2.5,400,400,64.0,4.1588830833596715,3.4866689321279125,3.4509628196002087,0.03570611252770384,False,0.004410074969373712
2.5,400,400,66.0,4.189654742026425,4.057455572921697,4.0156534269866615,0.041802145935035284,False,0.004369207531170489
2.5,400,400,68.0,4.219507705176107,4.680433229799235,4.633262218944637,0.04717101085459774,False,0.004313211273130487
2.5,400,400,70.0,4.248495242049359,5.356084038597203,5.304209447107777,0.05187459148942608,False,0.004257202616080743
2.5,400,400,72.0,4.276666119016055,6.084662728578337,6.028613932716887,0.056048795861450174,False,0.004212224376604825
2.5,400,400,74.0,4.30406509320417,6.86617781289209,6.806316158505737,0.059861654386352825,False,0.004184173629363694
2.5,400,400,76.0,4.330733340286331,7.700376568468073,7.636903198375279,0.06347337009279386,False,0.004174219271186462
2.5,400,400,78.0,4.356708826689592,8.58673900293536,8.519734630437352,0.06700437249800828,False,0.004180116003249747
2.5,400,400,80.0,4.382026634673881,9.524483452631387,9.453968716728173,0.07051473590321322,False,0.0041979855539590535
2.5,400,400,82.0,4.406719247264253,10.512584124640568,10.438588264291777,0.07399586034879135,False,0.004224212144544232
2.5,400,400,84.0,4.430816798843313,11.549799082836898,11.472425703623735,0.07737337921316367,False,0.004257150649654302
2.5,400,400,86.0,4.454347296253507,12.634705998918548,12.554187029441621,0.08051896947692683,False,0.004298393422783053
2.5,400,400,88.0,4.477336814478207,13.76574242942047,13.682474344389504,0.08326808503096572,False,0.004353373187740469
2.5,400,400,90.0,4.499809670330265,14.941247342651423,14.855806828456409,0.08544051419501386,False,0.004431100406997225
2.5,400,400,92.0,4.5217885770490405,16.159500970191516,16.07264002605995,0.08686094413156553,False,0.0045429048327223125
2.5,400,400,94.0,4.543294782270004,17.418760653912955,17.331383399789864,0.08737725412309061,False,0.004700266482936684
2.5,400,400,96.0,4.564348191467836,18.717291071829663,18.63041614583679,0.08687492599287339,False,0.004912194596109688
2.5,400,400,98.0,4.584967478670572,20.053387950021715,19.968101302373285,0.08528664764843086,False,0.005182946218898883
2.5,400,400,100.0,4.605170185988092,21.425395027330524,21.342798209868214,0.08259681746230996,False,0.005510842819290109
2.5,400,400,102.0,4.624972813284271,22.831714586455746,22.75287340272748,0.07884118372826521,True,0.005888456292177982
2.5,400,400,104.0,4.6443908991413725,24.270812275862227,24.196710025912047,0.07410224995017956,True,0.00630383874462728
2.5,400,400,106.0,4.663439094112067,25.74121721722622,25.6727158793487,0.068501337877521,True,0.006742186053361578
2.5,400,400,108.0,4.68213122712422,27.241518532422333,27.179330197965598,0.062188334456735106,True,0.007187426420229179
2.5,400,400,110.0,4.700480365792417,28.77035945086277,28.715029276875875,0.05533017398689566,True,0.007623487391553444
2.5,400,400,112.0,4.718498871295094,30.326430095293063,30.278331050336043,0.04809904495702,True,0.00803520602167227
2.5,400,400,114.0,4.736198448394496,31.90845991651213,31.867798730217963,0.04066118629416593,True,0.008408945388653279
2.5,400,400,116.0,4.7535901911063645,33.51521057817126,33.482043605383716,0.03316697278754788,True,0.008732999213560801
2.5,400,400,118.0,4.770684624465665,35.14546990264739,35.11972709796902,0.025742804678372977,True,0.008997851055502786
2.5,400,400,120.0,4.787491742782046,36.79804729509556,36.779562166505166,0.018485128590391753,True,0.009196333358635097
2.5,400,400,122.0,4.804021044733257,38.471770878758434,38.460314139344504,0.011456739413929995,True,0.009323714978414588
2.5,400,400,124.0,4.820281565605037,40.16548640980295,40.16080105520125,0.0046853546017047165,True,0.00937773532898964
2.5,400,400,126.0,4.836281906951478,41.87805790070274,41.879893580979186,0.0018356802764429858,True,0.00935859745369593
2.5,400,400,128.0,4.852030263919617,43.60836977062786,43.61651457054106,0.00814479991319672,True,0.009268929155464099
2.5,400,400,130.0,4.867534450455582,45.35533026008534,45.36963832179674,0.014308061711403752,True,0.009113719130617802
2.5,400,400,132.0,4.882801922586371,47.11787579411816,47.138289583512446,0.020413789394282844,True,0.008900232294775986
2.5,400,400,134.0,4.897839799950911,48.89497595131638,48.92154235761714,0.026566406300759127,True,0.008637903661708904
2.5,400,400,136.0,4.912654885736052,50.68563869112495,50.718518537537875,0.03287984641292496,True,0.008338201375649034
2.5,400,400,138.0,4.927253685157205,52.488915505985915,52.528386418244665,0.03947091225874999,True,0.008014434763460615
2.5,400,400,140.0,4.941642422609304,54.303906193297735,54.3503591092319,0.046452915934168004,True,0.007681461145876379
2.5,400,400,142.0,4.955827057601261,56.12976298160129,56.18369287759778,0.05392989599648956,True,0.007355217600807515
2.5,400,400,144.0,4.969813299576001,57.96569379174707,58.027685444698676,0.06199165295160469,True,0.007051981663864047
2.5,400,400,146.0,4.983606621708336,59.81096446414722,59.88167425653444,0.07070979238721975,True,0.0067872742811440024
2.5,400,400,148.0,4.997212273764115,61.664899834544485,61.745034745032655,0.08013491048816945,True,0.006574398931163202
2.5,400,400,150.0,5.0106352940962555,63.526883590981924,63.617178594742796,0.09029500376087185,True,0.006422787478621249
2.5,600,600,50.0,3.912023005428146,0.8559957158100246,0.8741195521995015,0.0181238363894769,False,0.0029929687649987618
2.5,600,600,52.0,3.9512437185814275,1.0879884599282263,1.108462344273887,0.020473884345660665,False,0.00287024596897654
2.5,600,600,54.0,3.9889840465642745,1.360248884064049,1.3832979080194683,0.0230490239554193,False,0.0028116286354918276
2.5,600,600,56.0,4.02535169073515,1.6757056724013637,1.701413163031515,0.02570749063015132,False,0.0027871519543954094
2.5,600,600,58.0,4.060443010546419,2.036965908793718,2.065279553978769,0.028313645185050973,False,0.002781515156582077
2.5,600,600,60.0,4.0943445622221,2.4463010063057027,2.477030385268927,0.030729378963224363,False,0.002792085426252974
2.5,600,600,62.0,4.127134385045092,2.905626449025135,2.938448453342712,0.03282200431757687,False,0.0028146190278426284
2.5,600,600,64.0,4.1588830833596715,3.416467773231034,3.4509628196002087,0.03449504636917489,False,0.0028368899715648273
2.5,600,600,66.0,4.189654742026425,3.979931564054368,4.0156534269866615,0.03572186293229329,False,0.0028448826079249846
2.5,600,600,68.0,4.219507705176107,4.596703792877179,4.633262218944637,0.03655842606745807,False,0.0028346716701584153
2.5,600,600,70.0,4.248495242049359,5.267085004529008,5.304209447107777,0.03712444257876868,False,0.0028196438416159967
2.5,600,600,72.0,4.276666119016055,5.9910550754636915,6.028613932716887,0.0375588572531953,False,0.002826033194720056
2.5,600,600,74.0,4.30406509320417,6.768349108491975,6.806316158505737,0.037967050013762105,False,0.002876981369451974
2.5,600,600,76.0,4.330733340286331,7.598524127747623,7.636903198375279,0.038379070627655665,False,0.0029755431403388926
2.5,600,600,78.0,4.356708826689592,8.481002110065674,8.519734630437352,0.03873252037167774,False,0.003101186166539368
2.5,600,600,80.0,4.382026634673881,9.41508451478785,9.453968716728173,0.03888420194032349,False,0.003222122471879579
2.5,600,600,82.0,4.406719247264253,10.399942725866822,10.438588264291777,0.038645538424955106,False,0.0033118032194790507
2.5,600,600,84.0,4.430816798843313,11.434594927408853,11.472425703623735,0.03783077621488218,False,0.0033593090926829147
2.5,600,600,86.0,4.454347296253507,12.517881906368984,12.554187029441621,0.036305123072637,False,0.0033714555489351757
2.5,600,600,88.0,4.477336814478207,13.648452596235074,13.682474344389504,0.03402174815443004,False,0.003368202926964594
2.5,600,600,90.0,4.499809670330265,14.824766169311715,14.855806828456409,0.03104065914469345,False,0.0033734808488078034
2.5,600,600,92.0,4.5217885770490405,16.04511268974329,16.07264002605995,0.027527336316659046,False,0.00340455918112669
2.5,600,600,94.0,4.543294782270004,17.307650044355796,17.331383399789864,0.02373335543406796,False,0.003464812286668942
2.5,600,600,96.0,4.564348191467836,18.610451884957456,18.63041614583679,0.019964260879334006,False,0.0035438954027477306
2.5,600,600,98.0,4.584967478670572,19.95155994280003,19.968101302373285,0.01654135957325309,False,0.0036247297768528235
2.5,600,600,100.0,4.605170185988092,21.329034195113763,21.342798209868214,0.013764014754450216,False,0.0036927232307234496
2.5,600,600,102.0,4.624972813284271,22.740995593475418,22.75287340272748,0.011877809252062832,True,0.003742975469912883
2.5,600,600,104.0,4.6443908991413725,24.185657917202207,24.196710025912047,0.011052108709840525,True,0.0037836424273584184
2.5,600,600,106.0,4.663439094112067,25.661347324791677,25.6727158793487,0.011368554557023458,True,0.0038350099066895194
2.5,600,600,108.0,4.68213122712422,27.166509975320423,27.179330197965598,0.012820222645174795,True,0.003924068727213104
2.5,600,600,110.0,4.700480365792417,28.69970944850047,28.715029276875875,0.015319828375403688,True,0.004075312967623839
2.5,600,600,112.0,4.718498871295094,30.259616509673833,30.278331050336043,0.018714540662209345,True,0.004301051810965427
2.5,600,600,114.0,4.736198448394496,31.84499405911629,31.867798730217963,0.0228046711016745,True,0.004596287894726431
2.5,600,600,116.0,4.7535901911063645,33.454679964111165,33.482043605383716,0.027363641272550865,True,0.0049406290620148344
2.5,600,600,118.0,4.770684624465665,35.087570027756556,35.11972709796902,0.03215707021246317,True,0.005304781664005248
2.5,600,600,120.0,4.787491742782046,36.74260273967366,36.779562166505166,0.036959426831508324,True,0.005657396593704058
2.5,600,600,122.0,4.804021044733257,38.41874680490582,38.460314139344504,0.04156733443868177,True,0.005969907685178125
2.5,600,600,124.0,4.820281565605037,40.11499185494404,40.16080105520125,0.045809200257210136,True,0.006219173529118932
2.5,600,600,126.0,4.836281906951478,41.83034227120106,41.879893580979186,0.049551309778124164,True,0.006388584791402265
2.5,600,600,128.0,4.852030263919617,43.56381372609803,43.61651457054106,0.0527008444430237,True,0.006468274049324604
2.5,600,600,130.0,4.867534450455582,45.31443187179957,45.36963832179674,0.05520644999717206,True,0.0064548294195351675
2.5,600,600,132.0,4.882801922586371,47.08123256295403,47.138289583512446,0.05705702055841755,True,0.006350731837648867
2.5,600,600,134.0,4.897839799950911,48.86326305660873,48.92154235761714,0.05827930100841172,True,0.0061636362315259565
2.5,600,600,136.0,4.912654885736052,50.65958375344417,50.718518537537875,0.058934784093708004,True,0.005905566968177784
2.5,600,600,138.0,4.927253685157205,52.46927019464283,52.528386418244665,0.05911622360183344,True,0.005592068519914611
2.5,600,600,140.0,4.941642422609304,54.29141517737207,54.3503591092319,0.05894393185982949,True,0.005241324767355951
2.5,600,600,142.0,4.955827057601261,56.125130976607124,56.18369287759778,0.058561900990653726,True,0.004873223066896699
2.5,600,600,144.0,4.969813299576001,57.96955174723416,58.027685444698676,0.05813369746451258,True,0.004508287222286002
2.5,600,600,146.0,4.983606621708336,59.82383622179259,59.88167425653444,0.05783803474184879,True,0.004166348565349379
2.5,600,600,148.0,4.997212273764115,61.68717081673503,61.745034745032655,0.057863928297621214,True,0.0038648196563757942
2.5,600,600,150.0,5.0106352940962555,63.55877321968023,63.617178594742796,0.058405375062562825,True,0.003616590257597237
2.5,800,800,50.0,3.912023005428146,0.8740295811943781,0.8741195521995015,8.997100512342371e-05,False,0.0025623970282586976
2.5,800,800,52.0,3.9512437185814275,1.1064571267261556,1.108462344273887,0.0020052175477314194,False,0.0024585409198634597
2.5,800,800,54.0,3.9889840465642745,1.3795100407663767,1.3832979080194683,0.003787867253091548,False,0.0024125416446590026
2.5,800,800,56.0,4.02535169073515,1.6960252852744446,1.701413163031515,0.005387877757070392,False,0.0023918831063779
2.5,800,800,58.0,4.060443010546419,2.058529146128649,2.065279553978769,0.006750407850120155,False,0.0023870813631591543
2.5,800,800,60.0,4.0943445622221,2.4691873356232463,2.477030385268927,0.007843049645680722,False,0.0024015742061988406
2.5,800,800,62.0,4.127134385045092,2.929771092189725,2.938448453342712,0.008677361152987118,False,0.0024304695478531823
