method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,600,600,600,2.5,182.0,5.204006687076795,96.44494742217194,96.53251202484005,-0.08756460266810961,0.08756460266810961,True,0.0019058269348241957
gpr,600,600,600,2.5,184.0,5.214935757608986,98.3438035360623,98.4365259914801,-0.09272245541779967,0.09272245541779967,True,0.0018919419017877687
gpr,600,600,600,2.5,186.0,5.225746673713202,100.24627137002835,100.34433709213475,-0.09806572210639786,0.09806572210639786,True,0.0018760040691063859
gpr,600,600,600,2.5,188.0,5.236441962829949,102.15214052488636,102.2557779404162,-0.10363741552983186,0.10363741552983186,True,0.0018589180706728434
gpr,600,600,600,2.5,190.0,5.247024072160486,104.06121900771268,104.17068915031268,-0.10947014260000287,0.10947014260000287,True,0.0018415906815877057
gpr,600,600,600,2.5,192.0,5.2574953720277815,105.9733356431093,106.08891893426971,-0.11558329116041932,0.11558329116041932,True,0.0018248312402496727
gpr,600,600,600,2.5,194.0,5.267858159063328,107.8883409602613,108.01032272156247,-0.12198176130117133,0.12198176130117133,True,0.0018092895364852006
gpr,600,600,600,2.5,196.0,5.278114659230517,109.80610659177182,109.93476279601867,-0.12865620424685176,0.12865620424685176,True,0.0017954298299299016
gpr,600,600,600,2.5,198.0,5.288267030694535,111.72652336350257,111.86210795218413,-0.1355845886815672,0.1355845886815672,True,0.0017835333813697126
gpr,600,600,600,2.5,200.0,5.298317366548036,113.64949836256073,113.79223316904567,-0.1427348064849383,0.1427348064849383,True,0.0017737186383860975
gpr,800,800,800,2.5,50.0,3.912023005428146,2.1052892925577,2.0939939138020502,0.011295378755649566,0.011295378755649566,False,0.021741772557355727
gpr,800,800,800,2.5,52.0,3.9512437185814275,2.5139595394153957,2.501008963769218,0.012950575646177853,0.012950575646177853,False,0.018738945616321313
gpr,800,800,800,2.5,54.0,3.9889840465642745,2.967128276905555,2.9542743330237244,0.012853943881830698,0.012853943881830698,False,0.016274713312639504
gpr,800,800,800,2.5,56.0,4.02535169073515,3.4667160987743273,3.454715362912377,0.012000735861950496,0.012000735861950496,False,0.014348165648141642
gpr,800,800,800,2.5,58.0,4.060443010546419,4.014263263209614,4.0029537762958824,0.011309486913731348,0.011309486913731348,False,0.01277609029340251
gpr,800,800,800,2.5,60.0,4.0943445622221,4.610491029690024,4.59932811009052,0.011162919599504662,0.011162919599504662,False,0.01137989462394894
gpr,800,800,800,2.5,62.0,4.127134385045092,5.255442980950875,5.243916701963171,0.011526278987703975,0.011526278987703975,False,0.010112076237640925
gpr,800,800,800,2.5,64.0,4.1588830833596715,5.948822359285941,5.936562144051382,0.012260215234559446,0.012260215234559446,False,0.008995752816802453
gpr,800,800,800,2.5,66.0,4.189654742026425,6.690204851928343,6.676896312095527,0.013308539832815214,0.013308539832815214,False,0.008047458918184982
gpr,800,800,800,2.5,68.0,4.219507705176107,7.479055751457736,7.464365260239511,0.014690491218225077,0.014690491218225077,False,0.007291988108888545
gpr,800,800,800,2.5,70.0,4.248495242049359,8.314655238117439,8.298253434797084,0.016401803320354347,0.016401803320354347,False,0.006797922834576421
gpr,800,800,800,2.5,72.0,4.276666119016055,9.196054961696063,9.177706802148153,0.01834815954791047,0.01834815954791047,False,0.006616736449945603
gpr,800,800,800,2.5,74.0,4.30406509320417,10.122113979497612,10.10175460624892,0.020359373248693302,0.020359373248693302,False,0.006666541261446884
gpr,800,800,800,2.5,76.0,4.330733340286331,11.09158536905295,11.069329570927023,0.022255798125927484,0.022255798125927484,False,0.006741114208809613
gpr,800,800,800,2.5,78.0,4.356708826689592,12.103197395960876,12.07928644288096,0.023910953079916197,0.023910953079916197,False,0.006644802197939865
gpr,800,800,800,2.5,80.0,4.382026634673881,13.155692309028552,13.130418835205258,0.025273473823293813,0.025273473823293813,False,0.006290738148288414
gpr,800,800,800,2.5,82.0,4.406719247264253,14.247821577540918,14.221474380567697,0.026347196973221187,0.026347196973221187,False,0.005709769463606302
gpr,800,800,800,2.5,84.0,4.430816798843313,15.378321079983152,15.351168240080773,0.02715283990237971,0.02715283990237971,False,0.005009751489149737
gpr,800,800,800,2.5,86.0,4.454347296253507,16.545893058529686,16.518195040524713,0.027698018004972624,0.027698018004972624,False,0.004322297652929985
gpr,800,800,800,2.5,88.0,4.477336814478207,17.749209098840055,17.721239330772008,0.027969768068047074,0.027969768068047074,False,0.0037547324904110713
gpr,800,800,800,2.5,90.0,4.499809670330265,18.986932035510563,18.958984659704818,0.027947375805744912,0.027947375805744912,False,0.003356793581132182
gpr,800,800,800,2.5,92.0,4.5217885770490405,20.25774427139538,20.230121384035925,0.027622887359456172,0.027622887359456172,False,0.0031152316775264434
gpr,800,800,800,2.5,94.0,4.543294782270004,21.56036893016895,21.533353316457035,0.027015613711913744,0.027015613711913744,False,0.00298185151740077
gpr,800,800,800,2.5,96.0,4.564348191467836,22.893576253764763,22.867403323462984,0.026172930301779473,0.026172930301779473,False,0.0029104272346479787
gpr,800,800,800,2.5,98.0,4.584967478670572,24.25617585266309,24.231017978858798,0.02515787380429302,0.02515787380429302,False,0.002872891105474095
gpr,800,800,800,2.5,100.0,4.605170185988092,25.64700149136405,25.622971374028765,0.02403011733528615,0.02403011733528615,False,0.0028542949762104947
gpr,800,800,800,2.5,102.0,4.624972813284271,27.064896966313256,27.042068180062774,0.022828786250482125,0.022828786250482125,True,0.00284238750805455
gpr,800,800,800,2.5,104.0,4.6443908991413725,28.508709612990685,28.487146050217035,0.021563562773650347,0.021563562773650347,True,0.0028229466860877433
gpr,800,800,800,2.5,106.0,4.663439094112067,29.97729384893546,29.95707744425754,0.020216404677920963,0.020216404677920963,True,0.002782704217263665
gpr,800,800,800,2.5,108.0,4.68213122712422,31.46952301242783,31.450770949243108,0.01875206318472067,0.01875206318472067,True,0.0027160934320876783
gpr,800,800,800,2.5,110.0,4.700480365792417,32.984305100510596,32.96717216442432,0.017132936086277084,0.017132936086277084,True,0.002631312555245474
gpr,800,800,800,2.5,112.0,4.718498871295094,34.520597398323105,34.505264211304784,0.01533318701832087,0.01533318701832087,True,0.0025524707911058833
gpr,800,800,800,2.5,114.0,4.736198448394496,36.077416120592034,36.06406792361087,0.01334819698116263,0.01334819698116263,True,0.0025148620509823066
gpr,800,800,800,2.5,116.0,4.7535901911063645,37.6538392591425,37.642641766006946,0.011197493135554737,0.011197493135554737,True,0.0025511743755575024
gpr,800,800,800,2.5,118.0,4.770684624465665,39.249002970823085,39.24008152491139,0.008921445911695969,0.008921445911695969,True,0.002673470032813738
gpr,800,800,800,2.5,120.0,4.787491742782046,40.862093395804095,40.85551980971237,0.006573586091725758,0.006573586091725758,True,0.002865021100306753
gpr,800,800,800,2.5,122.0,4.804021044733257,42.49233647377366,42.48812539807446,0.004211075699203093,0.004211075699203093,True,0.0030889617578994224
gpr,800,800,800,2.5,124.0,4.820281565605037,44.13898817175459,44.137102454830774,0.0018857169238160054,0.0018857169238160054,True,0.0033036487540324183
gpr,800,800,800,2.5,126.0,4.836281906951478,45.80132682200133,45.80168965017807,-0.00036282817674049284,0.00036282817674049284,True,0.0034735974456024644
gpr,800,800,800,2.5,128.0,4.852030263919617,47.478648339780534,47.48115919948872,-0.0025108597081882067,0.0025108597081882067,True,0.003574214771120062
gpr,800,800,800,2.5,130.0,4.867534450455582,49.170264252654306,49.17481584401827,-0.004551591363963325,0.004551591363963325,True,0.0035927985370490015
gpr,800,800,800,2.5,132.0,4.882801922586371,50.87550191390346,50.88199578907845,-0.006493875174989228,0.006493875174989228,True,0.0035277728232006866
gpr,800,800,800,2.5,134.0,4.897839799950911,52.59370604953551,52.602065613847564,-0.00835956431205176,0.00835956431205176,True,0.003387053134779146
gpr,800,800,800,2.5,136.0,4.912654885736052,54.324240850138494,54.334421164866335,-0.010180314727840312,0.010180314727840312,True,0.003185924476438399
gpr,800,800,800,2.5,138.0,4.927253685157205,56.06649205376584,56.078486443400614,-0.011994389634772062,0.011994389634772062,True,0.00294465630964731
gpr,800,800,800,2.5,140.0,4.941642422609304,57.81986874967674,57.833712495212616,-0.013843745535872642,0.013843745535872642,True,0.002686005867818693
gpr,800,800,800,2.5,142.0,4.955827057601261,59.58380486528972,59.599576309847656,-0.015771444557934444,0.015771444557934444,True,0.0024326650420212407
gpr,800,800,800,2.5,144.0,4.969813299576001,61.3577604252805,61.37557973529078,-0.01781931001027459,0.01781931001027459,True,0.002204608011730706
gpr,800,800,800,2.5,146.0,4.983606621708336,63.14122268414485,63.16124841276679,-0.0200257286219383,0.0200257286219383,True,0.0020163637758022278
gpr,800,800,800,2.5,148.0,4.997212273764115,64.93370716056916,64.9561307355086,-0.02242357493943814,0.02242357493943814,True,0.0018746952175000536
gpr,800,800,800,2.5,150.0,5.0106352940962555,66.7347584913698,66.75979683451304,-0.02503834314323683,0.02503834314323683,True,0.0017778220290288423
gpr,800,800,800,2.5,152.0,5.0238805208462765,68.54395092481695,68.57183759360191,-0.0278866687849586,0.0278866687849586,True,0.0017171701591205445
gpr,800,800,800,2.5,154.0,5.0369526024136295,70.3608882253427,70.3918636955101,-0.030975470167390995,0.030975470167390995,True,0.0016810958416698203
gpr,800,800,800,2.5,156.0,5.049856007249537,72.18520278249002,72.21950470021258,-0.03430191772255853,0.03430191772255853,True,0.0016586387422097895
gpr,800,800,800,2.5,158.0,5.062595033026967,74.01655380341549,74.0544081562712,-0.037854352855703155,0.037854352855703155,True,0.0016417534534435198
gpr,800,800,800,2.5,160.0,5.075173815233827,75.85462460078884,75.89623874561542,-0.04161414482658188,0.04161414482658188,True,0.0016258470538896444
gpr,800,800,800,2.5,162.0,5.087596335232384,77.69911913654954,77.7446774618696,-0.04555832532005866,0.04555832532005866,True,0.0016092604187612487
gpr,800,800,800,2.5,164.0,5.099866427824199,79.54975811482905,79.59942082208154,-0.04966270725249444,0.04966270725249444,True,0.0015923408810920687
gpr,800,800,800,2.5,166.0,5.111987788356544,81.40627500771086,81.46018011149853,-0.05390510378767033,0.05390510378767033,True,0.0015764848457184852
gpr,800,800,800,2.5,168.0,5.123963979403259,83.26841242827791,83.32668066086794,-0.05826823259002367,0.05826823259002367,True,0.0015633208009277514
gpr,800,800,800,2.5,170.0,5.135798437050262,85.1359192317073,85.198661155598,-0.0627419238906981,0.0627419238906981,True,0.0015541079448480124
gpr,800,800,800,2.5,172.0,5.147494476813453,87.00854863395745,87.07587297600479,-0.06732434204734261,0.06732434204734261,True,0.001549388822294848
gpr,800,800,800,2.5,174.0,5.159055299214529,88.88605750476336,88.95807956779203,-0.07202206302866898,0.07202206302866898,True,0.0015489030047180522
gpr,800,800,800,2.5,176.0,5.170483995038151,90.76820683886069,90.84505584183553,-0.07684900297483921,0.07684900297483921,True,0.0015517249266072163
gpr,800,800,800,2.5,178.0,5.181783550292085,92.6547632598108,92.73658760230983,-0.0818243424990186,0.0818243424990186,True,0.0015565460034363155
gpr,800,800,800,2.5,180.0,5.19295685089021,94.5455012851894,94.63247100215085,-0.08696971696144828,0.08696971696144828,True,0.0015620015800596437
gpr,800,800,800,2.5,182.0,5.204006687076795,96.440205996038,96.53251202484005,-0.0923060288020423,0.0923060288020423,True,0.0015669549289439185
gpr,800,800,800,2.5,184.0,5.214935757608986,98.33867571629571,98.4365259914801,-0.09785027518438483,0.09785027518438483,True,0.0015706826485432385
gpr,800,800,800,2.5,186.0,5.225746673713202,100.24072432092953,100.34433709213475,-0.10361277120522061,0.10361277120522061,True,0.0015729413748693645
gpr,800,800,800,2.5,188.0,5.236441962829949,102.14618284970356,102.2557779404162,-0.10959509071263085,0.10959509071263085,True,0.0015739237729203031
gpr,800,800,800,2.5,190.0,5.247024072160486,104.05490019659669,104.17068915031268,-0.11578895371599174,0.11578895371599174,True,0.001574130031516608
gpr,800,800,800,2.5,192.0,5.2574953720277815,105.96674275929172,106.08891893426971,-0.12217617497799438,0.12217617497799438,True,0.0015741915264063377
gpr,800,800,800,2.5,194.0,5.267858159063328,107.88159305373392,108.01032272156247,-0.12872966782855144,0.12872966782855144,True,0.0015746875944710607
gpr,800,800,800,2.5,196.0,5.278114659230517,109.79934741197303,109.93476279601867,-0.13541538404564335,0.13541538404564335,True,0.001575994226296297
gpr,800,800,800,2.5,198.0,5.288267030694535,111.7199129746773,111.86210795218413,-0.14219497750683274,0.14219497750683274,True,0.0015781940144606035
gpr,800,800,800,2.5,200.0,5.298317366548036,113.64320425518054,113.79223316904567,-0.14902891386513772,0.14902891386513772,True,0.001581060731249927
gpr,400,400,400,3.0,50.0,3.912023005428146,2.237475876139797,3.0306107744769046,-0.7931348983371076,0.7931348983371076,False,0.004231916780550481
gpr,400,400,400,3.0,52.0,3.9512437185814275,2.754330211522756,3.5418263537940256,-0.7874961422712694,0.7874961422712694,False,0.004052368669298707
gpr,400,400,400,3.0,54.0,3.9889840465642745,3.3184892614335695,4.100288683275232,-0.7817994218416624,0.7817994218416624,False,0.003911870596150746
gpr,400,400,400,3.0,56.0,4.02535169073515,3.9301826585851813,4.706105426843794,-0.7759227682586127,0.7759227682586127,False,0.003802332333702679
gpr,400,400,400,3.0,58.0,4.060443010546419,4.589410437331026,5.359148147931933,-0.7697377106009071,0.7697377106009071,False,0.0037161640521442764
gpr,400,400,400,3.0,60.0,4.0943445622221,5.29595686635912,6.059079201638003,-0.763122335278883,0.763122335278883,False,0.0036467536124355974
gpr,400,400,400,3.0,62.0,4.127134385045092,6.049408498016419,6.805377955869626,-0.7559694578532072,0.7559694578532072,False,0.003588681709373996
gpr,400,400,400,3.0,64.0,4.1588830833596715,6.849174591578048,7.597365852464791,-0.7481912608867427,0.7481912608867427,False,0.0035377375286919062
gpr,400,400,400,3.0,66.0,4.189654742026425,7.69450855111063,8.434229973422456,-0.7397214223118258,0.7397214223118258,False,0.003490810304549678
gpr,400,400,400,3.0,68.0,4.219507705176107,8.584529399267922,9.315044901477567,-0.730515502209645,0.730515502209645,False,0.0034457212636231924
gpr,400,400,400,3.0,70.0,4.248495242049359,9.518242604328407,10.238792761959017,-0.7205501576306101,0.7205501576306101,False,0.0034010406525115298
gpr,400,400,400,3.0,72.0,4.276666119016055,10.494559804414166,11.204381407993734,-0.7098216035795684,0.7098216035795684,False,0.003355915766948191
gpr,400,400,400,3.0,74.0,4.30406509320417,11.512317142845859,12.210660767366491,-0.698343624520632,0.698343624520632,False,0.0033099220937965936
gpr,400,400,400,3.0,76.0,4.330733340286331,12.57029205676372,13.256437410114058,-0.686145353350339,0.686145353350339,False,0.003262941053278439
gpr,400,400,400,3.0,78.0,4.356708826689592,13.667218452104862,14.340487424234643,-0.6732689721297813,0.6732689721297813,False,0.0032150632240960887
gpr,400,400,400,3.0,80.0,4.382026634673881,14.801800265471684,15.461567705327385,-0.6597674398557007,0.6597674398557007,False,0.0031665138367584773
gpr,400,400,400,3.0,82.0,4.406719247264253,15.972723458282417,16.618425776739436,-0.645702318457019,0.645702318457019,False,0.003117596741944928
gpr,400,400,400,3.0,84.0,4.430816798843313,17.178666520047045,17.80980826170408,-0.6311417416570357,0.6311417416570357,False,0.0030686531985034816
gpr,400,400,400,3.0,86.0,4.454347296253507,18.41830957586899,19.034468129494094,-0.6161585536251053,0.6161585536251053,False,0.003020032273975219
gpr,400,400,400,3.0,88.0,4.477336814478207,19.690342204703484,20.29117083497985,-0.6008286302763679,0.6008286302763679,False,0.0029720702085599387
gpr,400,400,400,3.0,90.0,4.499809670330265,20.993470078992686,21.578699466127226,-0.5852293871345395,0.5852293871345395,False,0.0029250766101577676
gpr,400,400,400,3.0,92.0,4.5217885770490405,22.32642053670679,22.89585900763492,-0.5694384709281302,0.5694384709281302,False,0.0028793257972781878
gpr,400,400,400,3.0,94.0,4.543294782270004,23.687947193857326,24.24147982166782,-0.553532627810494,0.553532627810494,False,0.002835051991675058
gpr,400,400,400,3.0,96.0,4.564348191467836,25.076833700619318,25.614420438934143,-0.5375867383148254,0.5375867383148254,False,0.0027924473519639723
gpr,400,400,400,3.0,98.0,4.584967478670572,26.491896738300056,27.013569745493864,-0.521673007193808,0.521673007193808,False,0.002751662077336845
gpr,400,400,400,3.0,100.0,4.605170185988092,27.931988346874277,28.437848642920066,-0.505860296045789,0.505860296045789,False,0.002712805983340116
gpr,400,400,400,3.0,102.0,4.624972813284271,29.395997666484618,29.886211251924067,-0.4902135854394487,0.4902135854394487,True,0.0026759511009206574
gpr,400,400,400,3.0,104.0,4.6443908991413725,30.882852168173486,31.357645722413043,-0.4747935542395574,0.4747935542395574,True,0.00264113494464226
gpr,400,400,400,3.0,106.0,4.663439094112067,32.391518442553206,32.85117470624857,-0.45965626369536494,0.45965626369536494,True,0.0026083641768554987
gpr,400,400,400,3.0,108.0,4.68213122712422,33.92100260803818,34.36585554275537,-0.4448529347171899,0.4448529347171899,True,0.002577618462556963
gpr,400,400,400,3.0,110.0,4.700480365792417,35.47035039416005,35.90078020130359,-0.43042980714353973,0.43042980714353973,True,0.0025488543584477135
gpr,400,400,400,3.0,112.0,4.718498871295094,37.038646949162285,37.4550750200628,-0.4164280709005155,0.4164280709005155,True,0.0025220091018183784
gpr,400,400,400,3.0,114.0,4.736198448394496,38.62501641558811,39.02790027528016,-0.40288385969205365,0.40288385969205365,True,0.0024970042266225165
gpr,400,400,400,3.0,116.0,4.7535901911063645,40.228621312948235,40.618449611152684,-0.3898282982044492,0.3898282982044492,True,0.0024737489325209953
gpr,400,400,400,3.0,118.0,4.770684624465665,41.84866176118885,42.225949356520545,-0.3772875953316941,0.3772875953316941,True,0.0024521431613872113
gpr,400,400,400,3.0,120.0,4.787491742782046,43.48437457524233,43.849657751163534,-0.3652831759212063,0.3652831759212063,True,0.002432080368390776
gpr,400,400,400,3.0,122.0,4.804021044733257,45.13503225661225,45.48886410142371,-0.35383184481145946,0.35383184481145946,True,0.0024134499632204867
gpr,400,400,400,3.0,124.0,4.820281565605037,46.799941905002925,47.142887882151065,-0.34294597714814046,0.34294597714814046,True,0.0023961394360900406
gpr,400,400,400,3.0,126.0,4.836281906951478,48.47844406956938,48.81107779956747,-0.3326337299980935,0.3326337299980935,True,0.002380036166020316
gpr,400,400,400,3.0,128.0,4.852030263919617,50.169911557022715,50.49281082751558,-0.3228992704928615,0.3228992704928615,True,0.0023650289439802992
gpr,400,400,400,3.0,130.0,4.867534450455582,51.87374821127014,52.18749122769405,-0.31374301642391345,0.31374301642391345,True,0.002351009216462161
gpr,400,400,400,3.0,132.0,4.882801922586371,53.58938767694417,53.89454956284179,-0.3051618858976184,0.3051618858976184,True,0.0023378720856540055
gpr,400,400,400,3.0,134.0,4.897839799950911,55.31629215786597,55.61344171039985,-0.2971495525338739,0.2971495525338739,True,0.0023255170965726323
gpr,400,400,400,3.0,136.0,4.912654885736052,57.05395117912849,57.343647882929595,-0.28969670380110557,0.28969670380110557,True,0.0023138488205013096
gpr,400,400,400,3.0,138.0,4.927253685157205,58.80188036067557,59.084671660478016,-0.2827912998024473,0.2827912998024473,True,0.0023027772812135028
gpr,400,400,400,3.0,140.0,4.941642422609304,60.5596202083907,60.83603903913771,-0.2764188307470121,0.2764188307470121,True,0.002292218235485406
gpr,400,400,400,3.0,142.0,4.955827057601261,62.32673492815957,62.597297499231786,-0.2705625710722188,0.2705625710722188,True,0.0022820933345739135
gpr,400,400,400,3.0,144.0,4.969813299576001,64.10281126688642,64.36801509584836,-0.26520382896194405,0.26520382896194405,True,0.0022723301894214984
gpr,400,400,400,3.0,146.0,4.983606621708336,65.88745738412763,66.14777957384908,-0.2603221897214496,0.2603221897214496,True,0.0022628623512608395
gpr,400,400,400,3.0,148.0,4.997212273764115,67.68030175659078,67.93619750894966,-0.2558957523588816,0.2558957523588816,True,0.0022536292363396528
gpr,400,400,400,3.0,150.0,5.0106352940962555,69.48099211783119,69.73289347603472,-0.25190135820352566,0.25190135820352566,True,0.0022445759857176828
gpr,400,400,400,3.0,152.0,5.0238805208462765,71.28919443460472,71.53750924548764,-0.24831481088291696,0.24831481088291696,True,0.0022356533004922515
gpr,400,400,400,3.0,154.0,5.0369526024136295,73.10459192045892,73.34970300800201,-0.24511108754309419,0.24511108754309419,True,0.002226817236762526
gpr,400,400,400,3.0,156.0,5.049856007249537,74.92688408782487,75.16914862806966,-0.24226454024478983,0.24226454024478983,True,0.0022180289792475
gpr,400,400,400,3.0,158.0,5.062595033026967,76.75578583809693,76.99553492611966,-0.23974908802273376,0.23974908802273376,True,0.002209254602323793
gpr,400,400,400,3.0,160.0,5.075173815233827,78.59102659043128,78.82856498909341,-0.23753839866212445,0.23753839866212445,True,0.0022004648175783597
gpr,400,400,400,3.0,162.0,5.087596335232384,80.43234944833239,80.66795550909144,-0.23560606075905355,0.23560606075905355,True,0.002191634711279826
gpr,400,400,400,3.0,164.0,5.099866427824199,82.27951040392509,82.51343614960031,-0.23392574567522217,0.23392574567522217,True,0.0021827434820302256
gpr,400,400,400,3.0,166.0,5.111987788356544,84.13227757919958,84.36474893870871,-0.2324713595091339,0.2324713595091339,True,0.0021737741718721453
gpr,400,400,400,3.0,168.0,5.123963979403259,85.99043050333421,86.22164768864444,-0.2312171853102285,0.2312171853102285,True,0.0021647133985246187
gpr,400,400,400,3.0,170.0,5.135798437050262,87.85375942540122,88.08389744090059,-0.23013801549936375,0.23013801549936375,True,0.0021555510877275504
gpr,400,400,400,3.0,172.0,5.147494476813453,89.72206466115676,89.95127393617294,-0.22920927501617427,0.22920927501617427,True,0.0021462802082304953
gpr,400,400,400,3.0,174.0,5.159055299214529,91.59515597343125,91.82356310830413,-0.22840713487288156,0.22840713487288156,True,0.0021368965066448664
gpr,400,400,400,3.0,176.0,5.170483995038151,93.4728519842356,93.70056060139872,-0.22770861716311686,0.22770861716311686,True,0.0021273982460891534
gpr,400,400,400,3.0,178.0,5.181783550292085,95.35497961836518,95.582071309271,-0.22709169090582293,0.22709169090582293,True,0.002117785949831374
gpr,400,400,400,3.0,180.0,5.19295685089021,97.24137357652944,97.46790893637487,-0.22653535984542827,0.22653535984542827,True,0.0021080621449206375
gpr,400,400,400,3.0,182.0,5.204006687076795,99.1318758374473,99.35789557937396,-0.2260197419266632,0.2260197419266632,True,0.0020982311114819763
gpr,400,400,400,3.0,184.0,5.214935757608986,101.02633518742005,101.25186132851248,-0.22552614109243052,0.22552614109243052,True,0.0020882986376853617
gpr,400,400,400,3.0,186.0,5.225746673713202,102.92460677637428,103.14964388796139,-0.22503711158711326,0.22503711158711326,True,0.0020782717781082307
gpr,400,400,400,3.0,188.0,5.236441962829949,104.8265516991014,105.0510882143314,-0.22453651522999962,0.22453651522999962,True,0.002068158617417934
gpr,400,400,400,3.0,190.0,5.247024072160486,106.73203660085346,106.95604617255955,-0.22400957170609104,0.22400957170609104,True,0.0020579680406130002
gpr,400,400,400,3.0,192.0,5.2574953720277815,108.64093330578544,108.8643762083985,-0.22344290261305844,0.22344290261305844,True,0.0020477095104431578
gpr,400,400,400,3.0,194.0,5.267858159063328,110.55311846750556,110.77594303676027,-0.22282456925471195,0.22282456925471195,True,0.0020373928551540416
gpr,400,400,400,3.0,196.0,5.278114659230517,112.46847324056216,112.69061734518853,-0.22214410462636636,0.22214410462636636,True,0.002027028057427473
gpr,400,400,400,3.0,198.0,5.288267030694535,114.3868829717394,114.60827551175939,-0.2213925400199912,0.2213925400199912,True,0.0020166250672248665
gpr,400,400,400,3.0,200.0,5.298317366548036,116.3082369104959,116.52879933673239,-0.2205624262364836,0.2205624262364836,True,0.0020061936076513445
gpr,600,600,600,3.0,50.0,3.912023005428146,2.6543966934850687,3.0306107744769046,-0.37621408099183595,0.37621408099183595,False,0.003126214452347599
gpr,600,600,600,3.0,52.0,3.9512437185814275,3.165935631031971,3.5418263537940256,-0.3758907227620547,0.3758907227620547,False,0.003031041252443327
gpr,600,600,600,3.0,54.0,3.9889840465642745,3.7251147151355326,4.100288683275232,-0.3751739681396993,0.3751739681396993,False,0.0029544422720966046
gpr,600,600,600,3.0,56.0,4.02535169073515,4.332215828691915,4.706105426843794,-0.3738895981518793,0.3738895981518793,False,0.002892401349105447
gpr,600,600,600,3.0,58.0,4.060443010546419,4.987241694505428,5.359148147931933,-0.3719064534265044,0.3719064534265044,False,0.002841294213816667
gpr,600,600,600,3.0,60.0,4.0943445622221,5.689945733643071,6.059079201638003,-0.3691334679949314,0.3691334679949314,False,0.0027980257494905907
gpr,600,600,600,3.0,62.0,4.127134385045092,6.439862435658142,6.805377955869626,-0.3655155202114839,0.3655155202114839,False,0.0027600736194573015
gpr,600,600,600,3.0,64.0,4.1588830833596715,7.236337091220776,7.597365852464791,-0.3610287612440155,0.3610287612440155,False,0.0027254678606003367
gpr,600,600,600,3.0,66.0,4.189654742026425,8.078554121747402,8.434229973422456,-0.3556758516750538,0.3556758516750538,False,0.0026927333785329464
gpr,600,600,600,3.0,68.0,4.219507705176107,8.965563526660844,9.315044901477567,-0.3494813748167225,0.3494813748167225,False,0.0026608159048218997
gpr,600,600,600,3.0,70.0,4.248495242049359,9.89630517886144,10.238792761959017,-0.34248758309757754,0.34248758309757754,False,0.002629005049752363
gpr,600,600,600,3.0,72.0,4.276666119016055,10.869630850399517,11.204381407993734,-0.33475055759421757,0.33475055759421757,False,0.0025968623609425854
gpr,600,600,600,3.0,74.0,4.30406509320417,11.884323956700428,12.210660767366491,-0.32633681066606357,0.32633681066606357,False,0.0025641581576977953
gpr,600,600,600,3.0,76.0,4.330733340286331,12.939117080446522,13.256437410114058,-0.3173203296675364,0.3173203296675364,False,0.0025308183478766804
gpr,600,600,600,3.0,78.0,4.356708826689592,14.032707383985326,14.340487424234643,-0.3077800402493178,0.3077800402493178,False,0.002496880940367954
gpr,600,600,600,3.0,80.0,4.382026634673881,15.163770048343395,15.461567705327385,-0.29779765698398997,0.29779765698398997,False,0.002462461269755262
gpr,600,600,600,3.0,82.0,4.406719247264253,16.330969892535904,16.618425776739436,-0.2874558842035313,0.2874558842035313,False,0.002427724658923382
gpr,600,600,600,3.0,84.0,4.430816798843313,17.532971333432215,17.80980826170408,-0.2768369282718659,0.2768369282718659,False,0.0023928652766258694
gpr,600,600,600,3.0,86.0,4.454347296253507,18.768446845795552,19.034468129494094,-0.2660212836985423,0.2660212836985423,False,0.002358090014109189
gpr,600,600,600,3.0,88.0,4.477336814478207,20.03608407731008,20.29117083497985,-0.2550867576697726,0.2550867576697726,False,0.0023236063997711044
gpr,600,600,600,3.0,90.0,4.499809670330265,21.33459176549877,21.578699466127226,-0.24410770062845444,0.24410770062845444,False,0.0022896137184841977
gpr,600,600,600,3.0,92.0,4.5217885770490405,22.66270459408588,22.89585900763492,-0.2331544135490411,0.2331544135490411,False,0.0022562966716722114
gpr,600,600,600,3.0,94.0,4.543294782270004,24.019187115430213,24.24147982166782,-0.22229270623760655,0.22229270623760655,False,0.0022238210309123044
gpr,600,600,600,3.0,96.0,4.564348191467836,25.402836855268106,25.614420438934143,-0.21158358366603736,0.21158358366603736,False,0.0021923308743176974
gpr,600,600,600,3.0,98.0,4.584967478670572,26.812486704925504,27.013569745493864,-0.2010830405683599,0.2010830405683599,False,0.0021619470535171634
gpr,600,600,600,3.0,100.0,4.605170185988092,28.247006695948585,28.437848642920066,-0.1908419469714815,0.1908419469714815,False,0.0021327666359966645
gpr,600,600,600,3.0,102.0,4.624972813284271,29.70530524221249,29.886211251924067,-0.18090600971157755,0.18090600971157755,True,0.0021048631215659724
gpr,600,600,600,3.0,104.0,4.6443908991413725,31.186329925312748,31.357645722413043,-0.171315797100295,0.171315797100295,True,0.0020782872278449346
gpr,600,600,600,3.0,106.0,4.663439094112067,32.689067890624756,32.85117470624857,-0.16210681562381524,0.16210681562381524,True,0.00205306815683707
gpr,600,600,600,3.0,108.0,4.68213122712422,34.21254591358047,34.36585554275537,-0.153309629174899,0.153309629174899,True,0.002029215179138429
