method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000000,2.5,154.0,5.0369526024136295,70.356067167597,70.3918636955101,-0.03579652791309229,0.03579652791309229,True,0.07876052000476584
mc,1000000,2.5,156.0,5.049856007249537,72.29275076498885,72.21950470021258,0.07324606477627071,0.07324606477627071,True,0.08004678578676748
mc,1000000,2.5,158.0,5.062595033026967,74.03711597310858,74.0544081562712,-0.01729218316260983,0.01729218316260983,True,0.08102298653949638
mc,1000000,2.5,160.0,5.075173815233827,75.84454789191855,75.89623874561542,-0.051690853696868544,0.051690853696868544,True,0.08233580270728005
mc,1000000,2.5,162.0,5.087596335232384,77.74219333199281,77.7446774618696,-0.0024841298767910303,0.0024841298767910303,True,0.08351058242126012
mc,1000000,2.5,164.0,5.099866427824199,79.52257397075603,79.59942082208154,-0.07684685132551294,0.07684685132551294,True,0.08471210617609432
mc,1000000,2.5,166.0,5.111987788356544,81.3939055263324,81.46018011149853,-0.06627458516612705,0.06627458516612705,True,0.08593072691715685
mc,1000000,2.5,168.0,5.123963979403259,83.32732387010545,83.32668066086794,0.000643209237509268,0.000643209237509268,True,0.08723013805715753
mc,1000000,2.5,170.0,5.135798437050262,85.34553077318844,85.198661155598,0.14686961759043982,0.14686961759043982,True,0.08861614941273567
mc,1000000,2.5,172.0,5.147494476813453,87.07326352579909,87.07587297600479,-0.002609450205696362,0.002609450205696362,True,0.08958798982133487
mc,1000000,2.5,174.0,5.159055299214529,88.94573472315493,88.95807956779203,-0.012344844637098618,0.012344844637098618,True,0.09078079360095778
mc,1000000,2.5,176.0,5.170483995038151,90.99243405802522,90.84505584183553,0.1473782161896935,0.1473782161896935,True,0.09225069604105368
mc,1000000,2.5,178.0,5.181783550292085,92.84866344612215,92.73658760230983,0.11207584381232039,0.11207584381232039,True,0.09329450944337435
mc,1000000,2.5,180.0,5.19295685089021,94.676818493788,94.63247100215085,0.044347491637154235,0.044347491637154235,True,0.09450314559985822
mc,1000000,2.5,182.0,5.204006687076795,96.59772510630643,96.53251202484005,0.06521308146638205,0.06521308146638205,True,0.09574767225494911
mc,1000000,2.5,184.0,5.214935757608986,98.38943132071289,98.4365259914801,-0.04709467076720841,0.04709467076720841,True,0.09684906928735239
mc,1000000,2.5,186.0,5.225746673713202,100.46993365624141,100.34433709213475,0.1255965641066581,0.1255965641066581,True,0.09808093970644119
mc,1000000,2.5,188.0,5.236441962829949,102.15186397410034,102.2557779404162,-0.10391396631585792,0.10391396631585792,True,0.09914296725881172
mc,1000000,2.5,190.0,5.247024072160486,104.25698960716691,104.17068915031268,0.08630045685423227,0.08630045685423227,True,0.10023341006210996
mc,1000000,2.5,192.0,5.2574953720277815,106.16403093219282,106.08891893426971,0.07511199792310208,0.07511199792310208,True,0.1014288769850881
mc,1000000,2.5,194.0,5.267858159063328,108.18958440971188,108.01032272156247,0.1792616881494098,0.1792616881494098,True,0.102863214183848
mc,1000000,2.5,196.0,5.278114659230517,109.80543284167358,109.93476279601867,-0.12932995434509564,0.12932995434509564,True,0.10367167748224555
mc,1000000,2.5,198.0,5.288267030694535,111.789029512167,111.86210795218413,-0.07307844001712738,0.07307844001712738,True,0.10498782588822528
mc,1000000,2.5,200.0,5.298317366548036,113.89532055146178,113.79223316904567,0.10308738241610627,0.10308738241610627,True,0.10623821409695192
mc,2000000,2.5,50.0,3.912023005428146,2.0969929030079815,2.0939939138020502,0.002998989205931224,0.002998989205931224,False,0.007295435925973745
mc,2000000,2.5,52.0,3.9512437185814275,2.5101206627740273,2.501008963769218,0.00911169900480946,0.00911169900480946,False,0.008084941472019998
mc,2000000,2.5,54.0,3.9889840465642745,2.9621588020332226,2.9542743330237244,0.00788446900949813,0.00788446900949813,False,0.008879539124109034
mc,2000000,2.5,56.0,4.02535169073515,3.4529266734853423,3.454715362912377,-0.0017886894270344733,0.0017886894270344733,False,0.00966992672129518
mc,2000000,2.5,58.0,4.060443010546419,4.028069574848605,4.0029537762958824,0.02511579855272217,0.02511579855272217,False,0.0105330469400662
mc,2000000,2.5,60.0,4.0943445622221,4.60026436866465,4.59932811009052,0.0009362585741303775,0.0009362585741303775,False,0.011382712061738276
mc,2000000,2.5,62.0,4.127134385045092,5.246711369359841,5.243916701963171,0.002794667396670114,0.002794667396670114,False,0.012283093841735876
mc,2000000,2.5,64.0,4.1588830833596715,5.953480751501696,5.936562144051382,0.016918607450314482,0.016918607450314482,False,0.013222790458598754
mc,2000000,2.5,66.0,4.189654742026425,6.684177281642046,6.676896312095527,0.007280969546518357,0.007280969546518357,False,0.014100833429506429
mc,2000000,2.5,68.0,4.219507705176107,7.499861758743673,7.464365260239511,0.03549649850416259,0.03549649850416259,False,0.01508584000199674
mc,2000000,2.5,70.0,4.248495242049359,8.28579410275249,8.298253434797084,-0.012459332044594262,0.012459332044594262,False,0.015944338776221714
mc,2000000,2.5,72.0,4.276666119016055,9.173066170076815,9.177706802148153,-0.004640632071337691,0.004640632071337691,False,0.01693199370132778
mc,2000000,2.5,74.0,4.30406509320417,10.077557119856243,10.10175460624892,-0.02419748639267638,0.02419748639267638,False,0.017899207993651783
mc,2000000,2.5,76.0,4.330733340286331,11.058052325618386,11.069329570927023,-0.011277245308637163,0.011277245308637163,False,0.018882938109832704
mc,2000000,2.5,78.0,4.356708826689592,12.068051834252445,12.07928644288096,-0.011234608628514664,0.011234608628514664,False,0.01981896804024441
mc,2000000,2.5,80.0,4.382026634673881,13.114498956021462,13.130418835205258,-0.015919879183796226,0.015919879183796226,False,0.02076782956173149
mc,2000000,2.5,82.0,4.406719247264253,14.223632893209153,14.221474380567697,0.0021585126414560563,0.0021585126414560563,False,0.02181246316914261
mc,2000000,2.5,84.0,4.430816798843313,15.342179467765527,15.351168240080773,-0.008988772315245086,0.008988772315245086,False,0.022726518793912884
mc,2000000,2.5,86.0,4.454347296253507,16.523904020483418,16.518195040524713,0.005708979958704674,0.005708979958704674,False,0.023820210791585708
mc,2000000,2.5,88.0,4.477336814478207,17.702566052384814,17.721239330772008,-0.018673278387193903,0.018673278387193903,False,0.02476994404890028
mc,2000000,2.5,90.0,4.499809670330265,18.963326617021316,18.958984659704818,0.004341957316498224,0.004341957316498224,False,0.025751177297735246
mc,2000000,2.5,92.0,4.5217885770490405,20.173299248194486,20.230121384035925,-0.0568221358414398,0.0568221358414398,False,0.02663526598449182
mc,2000000,2.5,94.0,4.543294782270004,21.458659916815762,21.533353316457035,-0.07469339964127286,0.07469339964127286,False,0.027701247242647446
mc,2000000,2.5,96.0,4.564348191467836,22.863002068926214,22.867403323462984,-0.004401254536769983,0.004401254536769983,False,0.028699841523074386
mc,2000000,2.5,98.0,4.584967478670572,24.246015590217752,24.231017978858798,0.014997611358953833,0.014997611358953833,False,0.029735974883512338
mc,2000000,2.5,100.0,4.605170185988092,25.595353927270136,25.622971374028765,-0.027617446758629427,0.027617446758629427,False,0.03066897149797035
mc,2000000,2.5,102.0,4.624972813284271,27.033745839022597,27.042068180062774,-0.00832234104017715,0.00832234104017715,True,0.03162970796452149
mc,2000000,2.5,104.0,4.6443908991413725,28.517866039544025,28.487146050217035,0.030719989326989605,0.030719989326989605,True,0.032650439962945754
mc,2000000,2.5,106.0,4.663439094112067,29.95555439100161,29.95707744425754,-0.0015230532559300514,0.0015230532559300514,True,0.033627677565444505
mc,2000000,2.5,108.0,4.68213122712422,31.39125151316928,31.450770949243108,-0.05951943607382759,0.05951943607382759,True,0.034459818487925065
mc,2000000,2.5,110.0,4.700480365792417,32.978096319203914,32.96717216442432,0.01092415477959463,0.01092415477959463,True,0.03556543000574091
mc,2000000,2.5,112.0,4.718498871295094,34.52669191284889,34.505264211304784,0.02142770154410556,0.02142770154410556,True,0.036491461849612127
mc,2000000,2.5,114.0,4.736198448394496,36.06044200087359,36.06406792361087,-0.003625922737278131,0.003625922737278131,True,0.03739037348334839
mc,2000000,2.5,116.0,4.7535901911063645,37.651435495994484,37.642641766006946,0.008793729987537802,0.008793729987537802,True,0.03838169284644061
mc,2000000,2.5,118.0,4.770684624465665,39.190858479687485,39.24008152491139,-0.049223045223904194,0.049223045223904194,True,0.03927632632080703
mc,2000000,2.5,120.0,4.787491742782046,40.84122323602246,40.85551980971237,-0.01429657368991144,0.01429657368991144,True,0.04027107362427164
mc,2000000,2.5,122.0,4.804021044733257,42.56185183258551,42.48812539807446,0.07372643451105176,0.07372643451105176,True,0.04132368814683494
mc,2000000,2.5,124.0,4.820281565605037,44.203229650078654,44.137102454830774,0.06612719524787991,0.06612719524787991,True,0.042219636176778576
mc,2000000,2.5,126.0,4.836281906951478,45.744360797330856,45.80168965017807,-0.05732885284721334,0.05732885284721334,True,0.04297469424530498
mc,2000000,2.5,128.0,4.852030263919617,47.44858359771412,47.48115919948872,-0.03257560177460306,0.03257560177460306,True,0.04400401352339459
mc,2000000,2.5,130.0,4.867534450455582,49.17503546795052,49.17481584401827,0.00021962393225294363,0.00021962393225294363,True,0.04486253665204858
mc,2000000,2.5,132.0,4.882801922586371,50.85894468794407,50.88199578907845,-0.02305110113438502,0.02305110113438502,True,0.045830782270691144
mc,2000000,2.5,134.0,4.897839799950911,52.610004760509106,52.602065613847564,0.00793914666154194,0.00793914666154194,True,0.04671252372012233
mc,2000000,2.5,136.0,4.912654885736052,54.35877162387242,54.334421164866335,0.024350459006086567,0.024350459006086567,True,0.047595152489440004
mc,2000000,2.5,138.0,4.927253685157205,56.05625635641317,56.078486443400614,-0.022230086987441666,0.022230086987441666,True,0.04851026067113958
mc,2000000,2.5,140.0,4.941642422609304,57.850968353107305,57.833712495212616,0.017255857894689086,0.017255857894689086,True,0.04948205335728234
mc,2000000,2.5,142.0,4.955827057601261,59.55758843703516,59.599576309847656,-0.041987872812498495,0.041987872812498495,True,0.050342825142863805
mc,2000000,2.5,144.0,4.969813299576001,61.408113162378115,61.37557973529078,0.032533427087336975,0.032533427087336975,True,0.05121808529421658
mc,2000000,2.5,146.0,4.983606621708336,63.159733816709235,63.16124841276679,-0.0015145960575537742,0.0015145960575537742,True,0.05210205866675185
mc,2000000,2.5,148.0,4.997212273764115,64.82407647054433,64.9561307355086,-0.13205426496426753,0.13205426496426753,True,0.05286893230446545
mc,2000000,2.5,150.0,5.0106352940962555,66.78501439303724,66.75979683451304,0.025217558524204264,0.025217558524204264,True,0.05388738634247411
mc,2000000,2.5,152.0,5.0238805208462765,68.5420691628815,68.57183759360191,-0.029768430720409356,0.029768430720409356,True,0.05469235087189661
mc,2000000,2.5,154.0,5.0369526024136295,70.41900618364748,70.3918636955101,0.027142488137386067,0.027142488137386067,True,0.05561353381223934
mc,2000000,2.5,156.0,5.049856007249537,72.17483223156637,72.21950470021258,-0.04467246864621188,0.04467246864621188,True,0.05642097187434546
mc,2000000,2.5,158.0,5.062595033026967,74.05842564985004,74.0544081562712,0.004017493578842846,0.004017493578842846,True,0.05739971398261146
mc,2000000,2.5,160.0,5.075173815233827,75.90796866201723,75.89623874561542,0.011729916401804985,0.011729916401804985,True,0.05819363670271023
mc,2000000,2.5,162.0,5.087596335232384,77.72806824945164,77.7446774618696,-0.016609212417961317,0.016609212417961317,True,0.059170670170182016
mc,2000000,2.5,164.0,5.099866427824199,79.47880389091988,79.59942082208154,-0.12061693116166339,0.12061693116166339,True,0.05982461143233772
mc,2000000,2.5,166.0,5.111987788356544,81.38591262521193,81.46018011149853,-0.07426748628660107,0.07426748628660107,True,0.060746280375923514
mc,2000000,2.5,168.0,5.123963979403259,83.36251135696298,83.32668066086794,0.03583069609504719,0.03583069609504719,True,0.06163214997003356
mc,2000000,2.5,170.0,5.135798437050262,85.18015158109823,85.198661155598,-0.018509574499773862,0.018509574499773862,True,0.06253326109861992
mc,2000000,2.5,172.0,5.147494476813453,87.1645413868219,87.07587297600479,0.08866841081710675,0.08866841081710675,True,0.06336020602251004
mc,2000000,2.5,174.0,5.159055299214529,89.02239285469189,88.95807956779203,0.0643132868998606,0.0643132868998606,True,0.06421561948849827
mc,2000000,2.5,176.0,5.170483995038151,90.78841753614148,90.84505584183553,-0.05663830569405093,0.05663830569405093,True,0.06501077553218287
mc,2000000,2.5,178.0,5.181783550292085,92.71468590176869,92.73658760230983,-0.021901700541135938,0.021901700541135938,True,0.06584818411627152
mc,2000000,2.5,180.0,5.19295685089021,94.62074554260681,94.63247100215085,-0.011725459544038586,0.011725459544038586,True,0.06672735403254569
mc,2000000,2.5,182.0,5.204006687076795,96.47870829617851,96.53251202484005,-0.05380372866153493,0.05380372866153493,True,0.06745928177448138
mc,2000000,2.5,184.0,5.214935757608986,98.44025651312384,98.4365259914801,0.0037305216437459876,0.0037305216437459876,True,0.0683741877316842
mc,2000000,2.5,186.0,5.225746673713202,100.22539378228431,100.34433709213475,-0.11894330985043666,0.11894330985043666,True,0.06913705752829945
mc,2000000,2.5,188.0,5.236441962829949,102.22115416519716,102.2557779404162,-0.03462377521903193,0.03462377521903193,True,0.07003528356189873
mc,2000000,2.5,190.0,5.247024072160486,104.11564277471953,104.17068915031268,-0.05504637559315029,0.05504637559315029,True,0.07084156286830924
mc,2000000,2.5,192.0,5.2574953720277815,106.04277365504183,106.08891893426971,-0.04614527922788625,0.04614527922788625,True,0.07173777062107987
mc,2000000,2.5,194.0,5.267858159063328,108.01538221871598,108.01032272156247,0.005059497153510506,0.005059497153510506,True,0.07260872003137091
mc,2000000,2.5,196.0,5.278114659230517,109.83508575818605,109.93476279601867,-0.09967703783262039,0.09967703783262039,True,0.07327652129601318
mc,2000000,2.5,198.0,5.288267030694535,111.80586373367866,111.86210795218413,-0.056244218505469235,0.056244218505469235,True,0.0740978867674856
mc,2000000,2.5,200.0,5.298317366548036,113.80389883750168,113.79223316904567,0.011665668456004141,0.011665668456004141,True,0.07496960497099996
mc,500000,3.0,50.0,3.912023005428146,3.042442352318904,3.0306107744769046,0.011831577841999508,0.011831577841999508,False,0.018948113330302576
mc,500000,3.0,52.0,3.9512437185814275,3.5311359113680645,3.5418263537940256,-0.010690442425961066,0.010690442425961066,False,0.020470760596674187
mc,500000,3.0,54.0,3.9889840465642745,4.097695263955445,4.100288683275232,-0.0025934193197869604,0.0025934193197869604,False,0.02237167299623049
mc,500000,3.0,56.0,4.02535169073515,4.684061856788939,4.706105426843794,-0.02204357005485491,0.02204357005485491,False,0.02425296119798277
mc,500000,3.0,58.0,4.060443010546419,5.3936684998962585,5.359148147931933,0.03452035196432579,0.03452035196432579,False,0.026382588435121413
mc,500000,3.0,60.0,4.0943445622221,6.061776368815933,6.059079201638003,0.0026971671779305595,0.0026971671779305595,False,0.028117297062398378
mc,500000,3.0,62.0,4.127134385045092,6.776130602663181,6.805377955869626,-0.029247353206445226,0.029247353206445226,False,0.030078940650324223
mc,500000,3.0,64.0,4.1588830833596715,7.602369233967392,7.597365852464791,0.00500338150260049,0.00500338150260049,False,0.0321166650956179
mc,500000,3.0,66.0,4.189654742026425,8.439677317619527,8.434229973422456,0.005447344197071047,0.005447344197071047,False,0.034253951587365966
mc,500000,3.0,68.0,4.219507705176107,9.34329682791512,9.315044901477567,0.028251926437553365,0.028251926437553365,False,0.03627734779238034
mc,500000,3.0,70.0,4.248495242049359,10.244058974601138,10.238792761959017,0.0052662126421214595,0.0052662126421214595,False,0.03817613038967602
mc,500000,3.0,72.0,4.276666119016055,11.265171607808476,11.204381407993734,0.06079019981474154,0.06079019981474154,False,0.040500705475383404
mc,500000,3.0,74.0,4.30406509320417,12.221336337170566,12.210660767366491,0.010675569804075025,0.010675569804075025,False,0.04249997878733059
mc,500000,3.0,76.0,4.330733340286331,13.271822430920174,13.256437410114058,0.015385020806116145,0.015385020806116145,False,0.0444515054784406
mc,500000,3.0,78.0,4.356708826689592,14.403187610699256,14.340487424234643,0.06270018646461217,0.06270018646461217,False,0.04667618329548585
mc,500000,3.0,80.0,4.382026634673881,15.465765230010941,15.461567705327385,0.004197524683556608,0.004197524683556608,False,0.04881224863410262
mc,500000,3.0,82.0,4.406719247264253,16.589845634933695,16.618425776739436,-0.02858014180574031,0.02858014180574031,False,0.05070416771059513
mc,500000,3.0,84.0,4.430816798843313,17.85349620308061,17.80980826170408,0.04368794137652898,0.04368794137652898,False,0.05289365132653734
mc,500000,3.0,86.0,4.454347296253507,19.111490821965756,19.034468129494094,0.07702269247166171,0.07702269247166171,False,0.05533989763582921
mc,500000,3.0,88.0,4.477336814478207,20.308517762100227,20.29117083497985,0.017346927120375,0.017346927120375,False,0.057157118663123424
mc,500000,3.0,90.0,4.499809670330265,21.563186865944825,21.578699466127226,-0.01551260018240086,0.01551260018240086,False,0.05896613184666538
mc,500000,3.0,92.0,4.5217885770490405,22.89858730756716,22.89585900763492,0.0027282999322366663,0.0027282999322366663,False,0.06141657371163525
mc,500000,3.0,94.0,4.543294782270004,24.309315727399177,24.24147982166782,0.06783590573135712,0.06783590573135712,False,0.06363499139730318
mc,500000,3.0,96.0,4.564348191467836,25.575729706139327,25.614420438934143,-0.03869073279481583,0.03869073279481583,False,0.06538907751195873
mc,500000,3.0,98.0,4.584967478670572,26.95483977270266,27.013569745493864,-0.0587299727912054,0.0587299727912054,False,0.06741238612292241
mc,500000,3.0,100.0,4.605170185988092,28.400087921414354,28.437848642920066,-0.037760721505712525,0.037760721505712525,False,0.06964272044879738
mc,500000,3.0,102.0,4.624972813284271,29.832469314108895,29.886211251924067,-0.05374193781517178,0.05374193781517178,True,0.07153884281243317
mc,500000,3.0,104.0,4.6443908991413725,31.31009516615227,31.357645722413043,-0.047550556260773646,0.047550556260773646,True,0.07387751092278089
mc,500000,3.0,106.0,4.663439094112067,32.821142886172694,32.85117470624857,-0.03003182007587668,0.03003182007587668,True,0.07568132977625004
mc,500000,3.0,108.0,4.68213122712422,34.20506520838333,34.36585554275537,-0.16079033437203805,0.16079033437203805,True,0.07779570226524196
mc,500000,3.0,110.0,4.700480365792417,35.86264354301223,35.90078020130359,-0.03813665829135715,0.03813665829135715,True,0.07973005527596111
mc,500000,3.0,112.0,4.718498871295094,37.35070863257873,37.4550750200628,-0.10436638748407034,0.10436638748407034,True,0.08195137273026502
mc,500000,3.0,114.0,4.736198448394496,38.78738620532769,39.02790027528016,-0.24051406995246793,0.24051406995246793,True,0.08353506457374688
mc,500000,3.0,116.0,4.7535901911063645,40.58969619810571,40.618449611152684,-0.028753413046970877,0.028753413046970877,True,0.08622337664686941
mc,500000,3.0,118.0,4.770684624465665,42.19173243138761,42.225949356520545,-0.03421692513293806,0.03421692513293806,True,0.08804858737495298
mc,500000,3.0,120.0,4.787491742782046,43.8277121389952,43.849657751163534,-0.021945612168330797,0.021945612168330797,True,0.09002403623924343
mc,500000,3.0,122.0,4.804021044733257,45.50012659880019,45.48886410142371,0.011262497376485214,0.011262497376485214,True,0.09228956294323393
mc,500000,3.0,124.0,4.820281565605037,47.37666607312964,47.142887882151065,0.2337781909785761,0.2337781909785761,True,0.09507744228920585
mc,500000,3.0,126.0,4.836281906951478,48.77760433999239,48.81107779956747,-0.03347345957507741,0.03347345957507741,True,0.09612322227783293
mc,500000,3.0,128.0,4.852030263919617,50.46608532385266,50.49281082751558,-0.026725503662916594,0.026725503662916594,True,0.09828426088187085
mc,500000,3.0,130.0,4.867534450455582,52.22190004873967,52.18749122769405,0.03440882104561638,0.03440882104561638,True,0.10012447782188615
mc,500000,3.0,132.0,4.882801922586371,53.90350223806676,53.89454956284179,0.008952675224968232,0.008952675224968232,True,0.10219034218204762
mc,500000,3.0,134.0,4.897839799950911,55.662260453816266,55.61344171039985,0.0488187434164189,0.0488187434164189,True,0.10444117882192223
mc,500000,3.0,136.0,4.912654885736052,57.44037224135114,57.343647882929595,0.0967243584215467,0.0967243584215467,True,0.10654985153531656
mc,500000,3.0,138.0,4.927253685157205,59.155611658257975,59.084671660478016,0.07093999777995919,0.07093999777995919,True,0.10832235794912119
mc,500000,3.0,140.0,4.941642422609304,60.880567645945604,60.83603903913771,0.04452860680789428,0.04452860680789428,True,0.11023244346470822
mc,500000,3.0,142.0,4.955827057601261,62.7507040233066,62.597297499231786,0.1534065240748106,0.1534065240748106,True,0.11242982968436964
mc,500000,3.0,144.0,4.969813299576001,64.30844403616784,64.36801509584836,-0.0595710596805219,0.0595710596805219,True,0.114027452479621
mc,500000,3.0,146.0,4.983606621708336,66.1020700167032,66.14777957384908,-0.04570955714588365,0.04570955714588365,True,0.11577197503813683
mc,500000,3.0,148.0,4.997212273764115,67.97088225010523,67.93619750894966,0.03468474115557285,0.03468474115557285,True,0.11787529666723656
mc,500000,3.0,150.0,5.0106352940962555,69.52078507056925,69.73289347603472,-0.2121084054654716,0.2121084054654716,True,0.11925841834747769
mc,500000,3.0,152.0,5.0238805208462765,71.41428552096143,71.53750924548764,-0.12322372452621266,0.12322372452621266,True,0.1213014293255988
mc,500000,3.0,154.0,5.0369526024136295,73.37936910841579,73.34970300800201,0.029666100413777485,0.029666100413777485,True,0.12338751440406526
mc,500000,3.0,156.0,5.049856007249537,74.99028063177595,75.16914862806966,-0.17886799629371808,0.17886799629371808,True,0.12566841589654365
mc,500000,3.0,158.0,5.062595033026967,77.0787609001358,76.99553492611966,0.08322597401614473,0.08322597401614473,True,0.12744673635542525
mc,500000,3.0,160.0,5.075173815233827,79.09641912797349,78.82856498909341,0.26785413888008236,0.26785413888008236,True,0.12975873296511667
mc,500000,3.0,162.0,5.087596335232384,80.85856315984948,80.66795550909144,0.19060765075803943,0.19060765075803943,True,0.13135069636559335
mc,500000,3.0,164.0,5.099866427824199,82.31838640456358,82.51343614960031,-0.19504974503672656,0.19504974503672656,True,0.13236950967341504
mc,500000,3.0,166.0,5.111987788356544,84.31893242258532,84.36474893870871,-0.04581651612339499,0.04581651612339499,True,0.13517081437299636
mc,500000,3.0,168.0,5.123963979403259,86.06383069177174,86.22164768864444,-0.1578169968726968,0.1578169968726968,True,0.13653073617397138
mc,500000,3.0,170.0,5.135798437050262,88.19493836264097,88.08389744090059,0.11104092174038271,0.11104092174038271,True,0.13846968207311303
mc,500000,3.0,172.0,5.147494476813453,89.88703859992827,89.95127393617294,-0.06423533624466415,0.06423533624466415,True,0.14011257522306297
mc,500000,3.0,174.0,5.159055299214529,91.78417124881456,91.82356310830413,-0.03939185948956947,0.03939185948956947,True,0.14214557017626955
mc,500000,3.0,176.0,5.170483995038151,93.60196272447864,93.70056060139872,-0.09859787692008126,0.09859787692008126,True,0.14414198793126026
mc,500000,3.0,178.0,5.181783550292085,95.45107993680084,95.582071309271,-0.13099137247016301,0.13099137247016301,True,0.14614731944310422
mc,500000,3.0,180.0,5.19295685089021,97.62975883934469,97.46790893637487,0.16184990296981994,0.16184990296981994,True,0.1482204076859951
mc,500000,3.0,182.0,5.204006687076795,99.2936825818886,99.35789557937396,-0.06421299748535603,0.06421299748535603,True,0.1496218442720554
mc,500000,3.0,184.0,5.214935757608986,101.06869607615646,101.25186132851248,-0.18316525235601944,0.18316525235601944,True,0.15166619083493005
mc,500000,3.0,186.0,5.225746673713202,102.98712762322131,103.14964388796139,-0.16251626474007708,0.16251626474007708,True,0.15355080891521025
mc,500000,3.0,188.0,5.236441962829949,104.87241597617785,105.0510882143314,-0.1786722381535526,0.1786722381535526,True,0.155016013584448
mc,500000,3.0,190.0,5.247024072160486,107.10417142258032,106.95604617255955,0.14812525002076882,0.14812525002076882,True,0.15728324330414
mc,500000,3.0,192.0,5.2574953720277815,108.77213390363005,108.8643762083985,-0.09224230476844753,0.09224230476844753,True,0.1582659929823307
mc,500000,3.0,194.0,5.267858159063328,110.58450099454767,110.77594303676027,-0.19144204221259997,0.19144204221259997,True,0.16108573265228757
mc,500000,3.0,196.0,5.278114659230517,112.5498501123888,112.69061734518853,-0.1407672327997318,0.1407672327997318,True,0.16247158126084507
mc,500000,3.0,198.0,5.288267030694535,114.26348841227386,114.60827551175939,-0.3447870994855293,0.3447870994855293,True,0.16385576192903684
mc,500000,3.0,200.0,5.298317366548036,116.75596356159781,116.52879933673239,0.22716422486541887,0.22716422486541887,True,0.16679235005354767
mc,1000000,3.0,50.0,3.912023005428146,3.042170087096252,3.0306107744769046,0.011559312619347395,0.011559312619347395,False,0.013348845439979915
mc,1000000,3.0,52.0,3.9512437185814275,3.5225796661001136,3.5418263537940256,-0.019246687693911912,0.019246687693911912,False,0.014538350928058314
mc,1000000,3.0,54.0,3.9889840465642745,4.1056563809382505,4.100288683275232,0.005367697663018589,0.005367697663018589,False,0.01595943926191495
mc,1000000,3.0,56.0,4.02535169073515,4.696560811317627,4.706105426843794,-0.009544615526166922,0.009544615526166922,False,0.017229052932525756
mc,1000000,3.0,58.0,4.060443010546419,5.41052795020893,5.359148147931933,0.051379802276997566,0.051379802276997566,False,0.018690384233548192
mc,1000000,3.0,60.0,4.0943445622221,6.075821647985486,6.059079201638003,0.01674244634748323,0.01674244634748323,False,0.020049619527695142
mc,1000000,3.0,62.0,4.127134385045092,6.805952798723266,6.805377955869626,0.0005748428536396233,0.0005748428536396233,False,0.02129590142860677
mc,1000000,3.0,64.0,4.1588830833596715,7.599900205646628,7.597365852464791,0.0025343531818364795,0.0025343531818364795,False,0.02280099322870601
mc,1000000,3.0,66.0,4.189654742026425,8.418569991126208,8.434229973422456,-0.01565998229624732,0.01565998229624732,False,0.0241264925546566
mc,1000000,3.0,68.0,4.219507705176107,9.323468391800123,9.315044901477567,0.008423490322556404,0.008423490322556404,False,0.025618004809368537
mc,1000000,3.0,70.0,4.248495242049359,10.232774412666153,10.238792761959017,-0.006018349292864045,0.006018349292864045,False,0.027054507231756883
mc,1000000,3.0,72.0,4.276666119016055,11.176706884264197,11.204381407993734,-0.02767452372953727,0.02767452372953727,False,0.028449307616344708
mc,1000000,3.0,74.0,4.30406509320417,12.226608558219928,12.210660767366491,0.015947790853436672,0.015947790853436672,False,0.02987325104033945
mc,1000000,3.0,76.0,4.330733340286331,13.21934738812865,13.256437410114058,-0.03709002198540823,0.03709002198540823,False,0.03128091811798845
mc,1000000,3.0,78.0,4.356708826689592,14.329677605896691,14.340487424234643,-0.010809818337952137,0.010809818337952137,False,0.032898398796147144
mc,1000000,3.0,80.0,4.382026634673881,15.477478513075143,15.461567705327385,0.015910807747758327,0.015910807747758327,False,0.03440504872079446
mc,1000000,3.0,82.0,4.406719247264253,16.66963862612008,16.618425776739436,0.05121284938064363,0.05121284938064363,False,0.0359242198498247
mc,1000000,3.0,84.0,4.430816798843313,17.862885007901298,17.80980826170408,0.053076746197216806,0.053076746197216806,False,0.03746306603599867
mc,1000000,3.0,86.0,4.454347296253507,19.042781085329686,19.034468129494094,0.008312955835592106,0.008312955835592106,False,0.03884739043137103
mc,1000000,3.0,88.0,4.477336814478207,20.245664767689274,20.29117083497985,-0.045506067290578045,0.045506067290578045,False,0.0402624954434956
mc,1000000,3.0,90.0,4.499809670330265,21.586717886165932,21.578699466127226,0.008018420038705898,0.008018420038705898,False,0.04189532294338029
mc,1000000,3.0,92.0,4.5217885770490405,22.836214355396454,22.89585900763492,-0.059644652238468154,0.059644652238468154,False,0.04326500592908527
mc,1000000,3.0,94.0,4.543294782270004,24.24598902373637,24.24147982166782,0.004509202068550877,0.004509202068550877,False,0.04481494227322914
mc,1000000,3.0,96.0,4.564348191467836,25.61847781486488,25.614420438934143,0.004057375930738516,0.004057375930738516,False,0.04634502239076062
mc,1000000,3.0,98.0,4.584967478670572,27.014405492965288,27.013569745493864,0.0008357474714237867,0.0008357474714237867,False,0.047808861882863034
mc,1000000,3.0,100.0,4.605170185988092,28.476593608015285,28.437848642920066,0.038744965095219186,0.038744965095219186,False,0.04939838779458968
mc,1000000,3.0,102.0,4.624972813284271,29.897144872380114,29.886211251924067,0.010933620456047066,0.010933620456047066,True,0.05071301655595796
